"Sample","PLAC8","FAIM3","FAIM3.1","PLAC8.1","FAIM3.2","FAIM3.3","FAIM3.4","PLAC8.2","PLAC8.3","Label"
"GSM1602802",9.541013837,5.672191624,4.534040497,8.118919456,3.680022004,3.065210671,4.56922302,9.260027306,10.60881498,"Sepsis"
"GSM1602803",10.70532514,5.133945583,3.55916527,9.32783011,3.278832337,2.859422977,3.932151941,10.4040126,11.75261424,"Sepsis"
"GSM1602805",9.476870167,5.372610235,4.260541304,7.553193315,3.029125466,2.890783829,3.904368087,9.458388707,10.64698385,"Sepsis"
"GSM1602807",7.773942554,7.504093524,6.100845482,7.520496831,4.716559969,3.578629394,5.861415691,7.589574307,8.950762375,"healthy"
"GSM1602809",8.496963418,7.450215576,5.916756273,8.067984491,4.718160271,3.590368791,5.645010897,8.340397888,9.63975025,"healthy"
"GSM1602810",9.445386469,6.790959284,4.388044909,8.467462136,3.108121136,3.052887786,4.715165894,9.255166112,10.54633774,"Sepsis"
"GSM1602811",10.29054174,3.384519049,2.976673275,8.290072652,2.513015607,2.767370771,2.530784471,9.962125107,11.28418758,"Sepsis"
"GSM1602812",9.977630781,4.670480997,3.036347311,8.264854446,3.252935713,2.450870928,3.604896943,9.699607011,11.00369614,"Sepsis"
"GSM1602813",10.87005289,3.471134663,2.654961886,7.886272832,3.301530369,2.434666457,3.145318836,10.69857707,11.8525817,"Sepsis"
"GSM1602815",9.258282776,4.772291557,3.084469797,6.758865042,3.037378422,2.740054845,3.655293729,9.035774927,10.44973618,"Sepsis"
"GSM1602816",8.561725542,5.304742981,3.123971023,8.539190223,3.298816939,2.896691163,3.404072076,8.410353321,9.632973949,"Sepsis"
"GSM1602818",10.95588704,3.524864771,2.930605982,8.162414875,2.720311357,2.76647307,2.925970075,10.75715991,11.77316192,"Sepsis"
"GSM1602819",11.30902448,4.137059962,3.31104912,9.331384016,3.018639121,2.564645011,3.131910168,11.12227237,12.46071709,"Sepsis"
"GSM1602820",8.726493153,3.869753729,3.087130607,7.623020062,2.595657485,2.49010689,2.701617669,8.584777109,9.905726032,"Sepsis"
"GSM1602823",10.36939923,3.267800809,2.934736505,9.053148767,2.431163942,2.476769824,2.982995801,10.11189042,11.47018891,"Sepsis"
"GSM1602824",9.088008314,6.703236616,4.999674799,7.219356197,4.428601681,3.283428895,5.041545727,8.828967783,10.00899787,"Sepsis"
