"MeanDecreaseGini","Feature","Iteration"
17.882884542237,"PLAC8",1
33.7501331485727,"FAIM3",1
15.9091881915433,"PLAC8.1",1
16.5453495990406,"PLAC8",2
36.5855599991923,"FAIM3",2
14.3636492252966,"PLAC8.1",2
19.0958825063349,"PLAC8",3
30.499527341045,"FAIM3",3
17.9148842702671,"PLAC8.1",3
15.6306523092942,"PLAC8",4
35.1865906841368,"FAIM3",4
16.6379040653925,"PLAC8.1",4
18.9938037772376,"PLAC8",5
34.3582550552086,"FAIM3",5
14.1102941087303,"PLAC8.1",5
16.5973400434654,"PLAC8",6
36.1175728413896,"FAIM3",6
14.8386165269097,"PLAC8.1",6
16.2043264836859,"PLAC8",7
37.1873081594902,"FAIM3",7
14.0695418274121,"PLAC8.1",7
17.3758129838532,"PLAC8",8
39.7279070131431,"FAIM3",8
10.4009858853566,"PLAC8.1",8
13.7943505638715,"PLAC8",9
36.9087030520203,"FAIM3",9
16.7834169723434,"PLAC8.1",9
17.2166342287503,"PLAC8",10
34.4367430190689,"FAIM3",10
15.9227992227691,"PLAC8.1",10
12.5407519967217,"PLAC8",11
41.6267436420016,"FAIM3",11
13.3550043612768,"PLAC8.1",11
16.4350213550895,"PLAC8",12
33.4197944747823,"FAIM3",12
17.5940076995399,"PLAC8.1",12
17.3082364683461,"PLAC8",13
32.4754387786916,"FAIM3",13
17.7579424000211,"PLAC8.1",13
14.3659007262972,"PLAC8",14
34.3723903941614,"FAIM3",14
18.689944173659,"PLAC8.1",14
17.9240476534895,"PLAC8",15
32.3178421573732,"FAIM3",15
17.3551690126667,"PLAC8.1",15
14.585138234562,"PLAC8",16
34.9379764424388,"FAIM3",16
17.9760029700581,"PLAC8.1",16
16.1567206423343,"PLAC8",17
32.9498183001897,"FAIM3",17
18.3703728221819,"PLAC8.1",17
16.4195066799669,"PLAC8",18
35.8890877947602,"FAIM3",18
15.2702290546847,"PLAC8.1",18
15.4570769296389,"PLAC8",19
36.3965941453347,"FAIM3",19
15.6948583367911,"PLAC8.1",19
18.3101118290417,"PLAC8",20
34.0101704545928,"FAIM3",20
15.1910412457772,"PLAC8.1",20
16.8824826569646,"PLAC8",21
33.6033313130695,"FAIM3",21
16.9087448534953,"PLAC8.1",21
21.1314909043651,"PLAC8",22
31.5466013559606,"FAIM3",22
14.7248489161449,"PLAC8.1",22
15.9364886771888,"PLAC8",23
37.5475624114355,"FAIM3",23
13.9802136172581,"PLAC8.1",23
16.1226669803123,"PLAC8",24
33.9434035435831,"FAIM3",24
17.3812824172811,"PLAC8.1",24
15.9508614963201,"PLAC8",25
37.5008367794269,"FAIM3",25
13.9778605477824,"PLAC8.1",25
20.3470349448434,"PLAC8",26
30.2537738818926,"FAIM3",26
16.9184558791463,"PLAC8.1",26
15.1278155533627,"PLAC8",27
34.0008415451419,"FAIM3",27
18.3425193720836,"PLAC8.1",27
16.5441693164844,"PLAC8",28
35.5496933726678,"FAIM3",28
15.439813781436,"PLAC8.1",28
14.2604491466509,"PLAC8",29
37.0716218391337,"FAIM3",29
16.1185172495096,"PLAC8.1",29
17.1935668561242,"PLAC8",30
32.9332121104252,"FAIM3",30
17.4168975040388,"PLAC8.1",30
14.708356136611,"PLAC8",31
34.1800682770386,"FAIM3",31
18.6218697039975,"PLAC8.1",31
13.3154475502651,"PLAC8",32
38.3595406559118,"FAIM3",32
15.7033941467642,"PLAC8.1",32
18.3126540389162,"PLAC8",33
31.6798641240404,"FAIM3",33
17.455423013514,"PLAC8.1",33
15.8791908179232,"PLAC8",34
36.2613254455926,"FAIM3",34
15.363601383543,"PLAC8.1",34
14.4056537622097,"PLAC8",35
36.8919532274115,"FAIM3",35
16.28577536332,"PLAC8.1",35
15.4362749911771,"PLAC8",36
38.3743771357173,"FAIM3",36
13.7169949319292,"PLAC8.1",36
16.8432362440692,"PLAC8",37
32.5782419942316,"FAIM3",37
18.0332276440522,"PLAC8.1",37
18.7018348572039,"PLAC8",38
32.5732048138113,"FAIM3",38
16.17643091722,"PLAC8.1",38
14.2043085769089,"PLAC8",39
35.6770571565952,"FAIM3",39
17.6348107370841,"PLAC8.1",39
13.5299404293098,"PLAC8",40
35.9443254961567,"FAIM3",40
17.8623517215924,"PLAC8.1",40
18.620088072083,"PLAC8",41
33.5415252118074,"FAIM3",41
15.3863278925801,"PLAC8.1",41
16.4623604328883,"PLAC8",42
36.9144575799239,"FAIM3",42
14.2152408107173,"PLAC8.1",42
16.4719775984361,"PLAC8",43
35.5886015249168,"FAIM3",43
15.3261855825295,"PLAC8.1",43
12.7434212145389,"PLAC8",44
37.2504956307765,"FAIM3",44
17.6038772723317,"PLAC8.1",44
13.4279037733141,"PLAC8",45
38.3858132856215,"FAIM3",45
15.7001064704762,"PLAC8.1",45
16.5549521663153,"PLAC8",46
33.6797956449073,"FAIM3",46
17.1637816005422,"PLAC8.1",46
17.4183300638096,"PLAC8",47
32.8421897377963,"FAIM3",47
17.2134507866293,"PLAC8.1",47
16.2978550827523,"PLAC8",48
34.0298314117088,"FAIM3",48
17.3187840937742,"PLAC8.1",48
18.1479237382247,"PLAC8",49
33.2426341654099,"FAIM3",49
16.0507656257772,"PLAC8.1",49
17.5421138162633,"PLAC8",50
30.7326929029996,"FAIM3",50
19.2153403395606,"PLAC8.1",50
17.3960727652063,"PLAC8",51
35.1138149447636,"FAIM3",51
14.9599652312066,"PLAC8.1",51
17.4485058252201,"PLAC8",52
32.5782214140076,"FAIM3",52
17.5437139372429,"PLAC8.1",52
17.3968808393028,"PLAC8",53
31.4021781711024,"FAIM3",53
18.5463821660654,"PLAC8.1",53
18.1352097268224,"PLAC8",54
33.682497009011,"FAIM3",54
15.7330285582842,"PLAC8.1",54
15.8985356879,"PLAC8",55
34.9913289720253,"FAIM3",55
16.6352823988982,"PLAC8.1",55
17.9566957228444,"PLAC8",56
34.2501641381691,"FAIM3",56
15.1721107272218,"PLAC8.1",56
20.4365909281407,"PLAC8",57
34.8716189191657,"FAIM3",57
12.2479666232819,"PLAC8.1",57
13.7619481074135,"PLAC8",58
34.5134818554362,"FAIM3",58
19.285011213621,"PLAC8.1",58
16.5209405356176,"PLAC8",59
33.2627353903598,"FAIM3",59
17.6814711328462,"PLAC8.1",59
15.6304789302665,"PLAC8",60
35.4151158372924,"FAIM3",60
16.378816997147,"PLAC8.1",60
16.865335385561,"PLAC8",61
34.8390584123653,"FAIM3",61
15.6757532608972,"PLAC8.1",61
17.6667478431875,"PLAC8",62
31.6106871572314,"FAIM3",62
18.1393297054634,"PLAC8.1",62
16.6712479925049,"PLAC8",63
40.2856842060813,"FAIM3",63
10.4711560367079,"PLAC8.1",63
14.6796936286722,"PLAC8",64
33.0201380999806,"FAIM3",64
19.7863447419355,"PLAC8.1",64
15.9077308584209,"PLAC8",65
31.5002658595223,"FAIM3",65
20.0403856349979,"PLAC8.1",65
21.0876234546531,"PLAC8",66
31.1222892933326,"FAIM3",66
15.2081754873085,"PLAC8.1",66
15.2831520476518,"PLAC8",67
35.1918201149521,"FAIM3",67
16.9137043079844,"PLAC8.1",67
16.5091120829995,"PLAC8",68
35.2346755280467,"FAIM3",68
15.8062123889538,"PLAC8.1",68
17.8207562323536,"PLAC8",69
34.0772644402531,"FAIM3",69
15.6322734450403,"PLAC8.1",69
14.4683442240586,"PLAC8",70
36.8875162504504,"FAIM3",70
16.1259042313734,"PLAC8.1",70
15.1708231717888,"PLAC8",71
37.0265993461231,"FAIM3",71
15.2053715997351,"PLAC8.1",71
14.5608156744832,"PLAC8",72
35.6405608606091,"FAIM3",72
17.3784764060843,"PLAC8.1",72
16.7790947738461,"PLAC8",73
32.0903262618104,"FAIM3",73
18.6088142584611,"PLAC8.1",73
14.8519478242422,"PLAC8",74
35.2974836347738,"FAIM3",74
17.0545391292192,"PLAC8.1",74
13.8565365480202,"PLAC8",75
35.61088903222,"FAIM3",75
18.0625744197598,"PLAC8.1",75
16.2606239144908,"PLAC8",76
36.7118310517705,"FAIM3",76
14.4872509160917,"PLAC8.1",76
16.9385300752161,"PLAC8",77
37.9438938011264,"FAIM3",77
12.6305173001281,"PLAC8.1",77
14.9829935263096,"PLAC8",78
36.0810734897217,"FAIM3",78
16.5046094545569,"PLAC8.1",78
10.9019778277475,"PLAC8",79
38.4984521537946,"FAIM3",79
17.9367759008109,"PLAC8.1",79
17.2727693225808,"PLAC8",80
34.3806726747292,"FAIM3",80
15.736852120337,"PLAC8.1",80
17.0541801995012,"PLAC8",81
37.7086261877512,"FAIM3",81
12.7127818480417,"PLAC8.1",81
15.7949611362645,"PLAC8",82
38.5541736011993,"FAIM3",82
