"Sample","PLAC8","PLA2G7","CEACAM4","CEACAM4.1","PLAC8.1","LAMP1","CEACAM4.2","CEACAM4.3","LAMP1.1","PLAC8.2","PLAC8.3","LAMP1.2","Label"
"GSM1602802",9.541013837,2.96179181,6.562969511,6.64800292,8.118919456,5.150958329,7.089603463,6.805328065,8.698179884,9.260027306,10.60881498,9.763193046,"Sepsis"
"GSM1602803",10.70532514,2.401156148,6.536684491,6.525365292,9.32783011,5.354801173,6.346744363,6.275418423,9.405351875,10.4040126,11.75261424,10.35502322,"Sepsis"
"GSM1602805",9.476870167,3.249321408,7.866566618,7.838152846,7.553193315,5.319155425,8.190682574,8.114262101,8.862353154,9.458388707,10.64698385,9.930797401,"Sepsis"
"GSM1602807",7.773942554,3.71369867,6.581796024,6.516090454,7.520496831,5.124891922,7.136254743,6.962412751,8.978769192,7.589574307,8.950762375,9.855107353,"healthy"
"GSM1602809",8.496963418,4.328660698,6.180420133,5.693183878,8.067984491,4.218269471,6.153391487,6.057238027,8.133046116,8.340397888,9.63975025,9.47735724,"healthy"
"GSM1602810",9.445386469,3.656817306,6.755563255,6.760768138,8.467462136,3.555488669,7.101569485,6.758261599,8.32258103,9.255166112,10.54633774,9.590882031,"Sepsis"
"GSM1602811",10.29054174,5.026277784,6.682956928,6.924669476,8.290072652,6.198007908,7.10950714,7.122822642,9.390536,9.962125107,11.28418758,10.28433934,"Sepsis"
"GSM1602812",9.977630781,3.160448387,6.370710461,6.261152433,8.264854446,4.441118799,6.782922203,6.960058287,8.260931574,9.699607011,11.00369614,9.002919803,"Sepsis"
"GSM1602813",10.87005289,3.012931914,8.018825899,7.926268857,7.886272832,3.70524941,8.473305045,8.369274512,7.39408676,10.69857707,11.8525817,8.247857428,"Sepsis"
"GSM1602815",9.258282776,2.36941697,7.300615257,7.228621404,6.758865042,4.939046548,7.52998006,7.212334831,8.776717352,9.035774927,10.44973618,9.727187267,"Sepsis"
"GSM1602816",8.561725542,4.171828717,7.249962298,6.864341266,8.539190223,4.520810561,7.597484326,7.193837957,8.76091504,8.410353321,9.632973949,9.814212532,"Sepsis"
"GSM1602818",10.95588704,3.048953153,6.601183693,6.314099163,8.162414875,3.553118037,6.502731049,6.448330343,6.897433013,10.75715991,11.77316192,8.387252223,"Sepsis"
"GSM1602819",11.30902448,2.979336857,8.133705801,7.852390565,9.331384016,5.218550684,8.563730145,8.311873395,9.015815868,11.12227237,12.46071709,10.14223992,"Sepsis"
"GSM1602820",8.726493153,5.327716257,6.69980123,6.623565416,7.623020062,4.704969138,6.708305108,6.618530046,8.673092558,8.584777109,9.905726032,9.579044766,"Sepsis"
"GSM1602823",10.36939923,3.401184394,8.869955792,8.70129052,9.053148767,4.934740351,9.317910298,9.050504382,8.919485285,10.11189042,11.47018891,9.671290528,"Sepsis"
"GSM1602824",9.088008314,3.212917249,3.792269052,4.972604754,7.219356197,4.024862345,4.941488997,5.49755731,8.793206799,8.828967783,10.00899787,9.427238396,"Sepsis"
"GSM1602825",8.765260192,2.747076012,5.875277097,6.071550763,7.140040831,4.803366502,5.949240598,5.910923953,8.851120854,8.504720071,9.963399638,9.633369505,"Sepsis"
"GSM1602826",11.41057021,2.709143592,8.416901033,8.056871696,9.622178868,5.494029068,8.877448111,8.664189499,9.084527731,11.03293256,12.33727396,10.02593392,"Sepsis"
"GSM1602827",8.693596083,3.080985775,6.736870716,6.571098196,7.41325851,4.947664398,7.327415911,6.896156427,8.467048511,8.436410302,9.758154333,9.221577474,"Sepsis"
"GSM1602829",10.93055898,2.929957367,7.289304467,7.40303549,8.633375473,5.247476989,7.689846265,7.682071064,8.888381345,10.71733983,11.94143629,10.01809107,"Sepsis"
"GSM1602830",10.67609962,4.234350453,6.681684889,6.686776694,9.040194766,5.58912741,7.160414282,7.080192958,9.156083573,10.40198346,11.68126975,9.979458957,"Sepsis"
"GSM1602831",10.95447208,4.320681544,7.113057438,6.883042078,9.402410531,5.604038176,7.392386466,7.274702112,9.486392165,10.64952211,12.02730857,10.39969109,"Sepsis"
"GSM1602832",7.93135359,3.820069822,7.182255731,7.020878236,7.635827318,4.097979945,7.62130017,7.203004171,8.739082314,7.681252322,8.863412031,9.603970344,"Sepsis"
"GSM1602833",10.13816549,4.085454154,6.640632089,6.838878735,7.552920724,2.875924477,7.640893715,7.843606423,7.383012454,10.15356579,11.0969386,8.035311875,"Sepsis"
"GSM1602834",10.46154097,2.930169639,8.361831852,8.364439254,8.768362483,5.209028871,8.908069694,8.732269015,9.139956736,10.38264853,11.52027978,9.946602775,"Sepsis"
"GSM1602836",9.652962427,2.668411079,6.781500653,6.874668713,7.845457401,4.144215889,7.136754293,7.126693583,8.566270724,9.639036495,10.9472816,9.709881939,"Sepsis"
"GSM1602837",10.63116899,3.414121046,7.339091718,6.836718192,8.635130079,5.561497955,7.512304186,7.38264807,9.150871982,10.40134134,11.84370582,10.01283545,"Sepsis"
"GSM1602838",8.072327363,2.520935515,7.906578442,7.83452909,7.626730072,4.598658519,8.24297513,7.977779896,8.837012271,7.858896931,9.206805295,10.02309979,"Sepsis"
"GSM1602839",11.19355426,2.832008601,6.987615573,6.946690836,9.238453771,5.351955532,7.16106287,7.189102655,8.895628342,10.89112444,12.16135005,9.777731441,"Sepsis"
"GSM1602840",10.02996527,2.572061318,6.714130399,6.795957312,8.420615014,4.77051494,6.687087168,6.785958584,8.413123925,9.779592461,11.11350817,9.753777773,"Sepsis"
"GSM1602841",8.531802649,4.298026813,6.755193141,6.912771865,7.078274642,4.908974806,7.287483586,7.277616185,8.590427386,8.33978461,9.515195114,9.463042249,"Sepsis"
"GSM1602842",10.23517496,2.633265142,7.590730271,7.787543061,8.100485131,5.300470009,7.853253954,7.508852467,8.867945242,10.07133895,11.42472544,9.951886713,"Sepsis"
