"Feature","Mean_Importance","SD_Importance"
"HLA.DPB1.3",23.80009333952,4.39991300109553
"CEACAM1",15.5047136133829,4.46357645098418
"HLA.DPB1.4",14.6516146237942,3.49089508035886
"HLA.DPB1.1",12.3535836269101,4.20570533461335
"ZDHHC19",11.9040889111535,3.79474861491328
"C3AR1",10.6096537117241,3.87350780547433
"BATF",6.36088833706804,2.39819467460064
"CEACAM1.1",3.99945156515166,1.41683659476377
"HLA.DPB1",2.64583680177049,1.30506423303609
"TGFBI",1.32411087763493,0.518170227841477
"RPGRIP1",1.26932867839798,0.601542009572521
"GNA15",1.1942297153159,0.48595382993831
"KIAA1370",1.10455060891943,0.641324960933574
"MTCH1",0.707638542593519,0.546528058804436
"MTCH1.1",0.421242872219492,0.364030701325894
"HLA.DPB1.2",0.390999517421624,0.225330474670075
"C9orf95.1",0.184187652049514,0.107965759982446
"C9orf95",0.167098823153097,0.105059724210428
