"Feature","MCC","F1","AUC","TPR","TNR","PPV","NPV"
"BATF",0.914598484088698,0.982235747130276,0.9977,0.9776,0.946666666666667,0.987558547008547,0.920047619047619
"MTCH1",0.917878985599146,0.982584742636826,0.9976,0.9752,0.96,0.990789601139601,0.912809523809524
"TGFBI",0.914994551222676,0.982219580663689,0.9973,0.9756,0.955,0.989561111111111,0.912571428571429
"C3AR1",0.906619108368418,0.98011953809347,0.9962,0.9716,0.955,0.989512393162393,0.900190476190476
"HLA.DPB1",0.916673756629471,0.982628064057047,0.9982,0.9764,0.955,0.989530341880342,0.914952380952381
"ZDHHC19",0.914292676409237,0.982030120264145,0.997933333333333,0.9756,0.953333333333333,0.989261965811966,0.913714285714286
"C9orf95",0.91755213034156,0.982832485825754,0.9979,0.9768,0.955,0.989513675213675,0.916261904761905
"RPGRIP1",0.91850096767322,0.982798010497161,0.9979,0.9764,0.956666666666667,0.989958831908832,0.916833333333333
"KIAA1370",0.922782111746798,0.983827181150693,0.998,0.978,0.958333333333333,0.990330341880342,0.921380952380952
"HLA.DPB1.1",0.937127781038519,0.9866291660363,0.9986,0.9808,0.97,0.993087749287749,0.932666666666667
"GNA15",0.922844177979361,0.983843991442731,0.997933333333333,0.978,0.958333333333333,0.990389601139601,0.921738095238095
"CEACAM1",0.915144053908165,0.98247942152311,0.9978,0.978,0.946666666666667,0.987661513687601,0.920940476190476
"CEACAM1.1",0.922196970978494,0.983622360237057,0.9981,0.9776,0.958333333333333,0.990389601139601,0.920904761904762
"HLA.DPB1.2",0.923627240403155,0.984041309355166,0.998233333333333,0.978,0.96,0.990714957264957,0.921
"HLA.DPB1.3",0.954411097602094,0.990005822328932,0.997633333333333,0.9828,0.99,0.997661538461538,0.939880952380952
"HLA.DPB1.4",0.930744456830957,0.98570723674085,0.9985,0.9812,0.96,0.990774216524216,0.931952380952381
"MTCH1.1",0.921412992972839,0.983670189586504,0.997933333333333,0.9784,0.955,0.989658913308913,0.922809523809524
"C9orf95.1",0.927696534238014,0.984848992428395,0.998233333333333,0.9788,0.963333333333333,0.991545726495726,0.924238095238095
