"Feature","Mean_Importance","SD_Importance"
"HLA.DPB1.1",24.2231251103417,5.4184543858031
"HLA.DPB1.7",21.932613145388,4.26176552712741
"HLA.DPB1.6",18.1860563926929,4.64778898319423
"HLA.DPB1.2",16.5901328572369,4.62017538407595
"CEACAM1.6",8.71591518197899,3.1786877627682
"ZDHHC19",8.65970331247002,3.85936357328062
"HLA.DPB1.3",6.63076233716889,3.56286678198249
"CEACAM1.4",6.32343474930401,3.13968070718207
"HLA.DPB1.4",6.21695803973008,3.75824832301873
"CEACAM1.3",5.41905140148329,2.95357305956341
"ZDHHC19.1",5.21935052007827,2.59313444372333
"CEACAM1.5",4.02921344606221,2.46794525415237
"CEACAM1",3.58361392222879,1.94528506404493
"CEACAM1.1",3.28115455964715,2.73779699376886
"CEACAM1.2",3.0703944118852,2.35693693558996
"C3AR1",2.71559846780221,1.81664464688558
"HLA.DPB1.5",2.4140383497436,1.84201781823729
"BATF",2.04122338681207,1.52861225055574
"TGFBI.2",1.84836794630848,1.22830732079103
"CEACAM1.8",1.33044461761362,1.24845645157471
"RPGRIP1",1.16693905701567,0.90193786652452
"TGFBI.1",1.0426522869335,0.856891309515564
"TGFBI.3",0.994403750173785,0.71884141996158
"GNA15.1",0.929951928221064,0.704265481760384
"HLA.DPB1.9",0.916604112965607,0.584111953624225
"CEACAM1.7",0.857063161719154,0.890525016921255
"TGFBI",0.535014092908897,0.316288330140375
"HLA.DPB1.8",0.515790967951358,0.250032887218977
"KIAA1370",0.501095308867354,0.295402322655841
"HLA.DPB1",0.439280021068698,0.268599594207301
"MTCH1.1",0.271890001072675,0.16720394977114
"MTCH1",0.218354789909206,0.122921049037092
"GNA15",0.140177347496806,0.0876891999838118
"C9orf95",0.139372375744577,0.0787973686523998
