"Feature","MCC","F1","AUC","TPR","TNR","PPV","NPV"
"MTCH1",0.946452062149247,0.990222639570008,0.994523026315789,0.988157894736842,0.96375,0.992534722982091,0.95
"MTCH1.1",0.944605291981086,0.989808062169129,0.995888157894737,0.987368421052632,0.96375,0.992521902469271,0.947116883116883
"HLA.DPB1",0.945305811249354,0.989938539961179,0.995674342105263,0.987368421052632,0.965,0.992758744574534,0.946911616161616
"C9orf95",0.945578000414609,0.990092902640271,0.995641447368421,0.988157894736842,0.9625,0.992265492212861,0.94968253968254
"C3AR1",0.943537226806838,0.989531013585231,0.994342105263158,0.986578947368421,0.965,0.992778312725681,0.944383838383838
"CEACAM1",0.943951910198114,0.989839836331509,0.995476973684211,0.987894736842105,0.96125,0.992033784895787,0.948349206349206
"CEACAM1.1",0.946665597027627,0.990208578694375,0.994835526315789,0.987894736842105,0.965,0.992772239851187,0.949094155844156
"BATF",0.944783921318426,0.989804272596919,0.995509868421053,0.987631578947368,0.9625,0.992272239851187,0.948811327561328
"GNA15",0.947191105086336,0.990346035661825,0.995,0.987894736842105,0.96625,0.993015154830944,0.948527777777778
"GNA15.1",0.942633638883224,0.989401417055635,0.995263157894737,0.986315789473684,0.965,0.992765492212861,0.942733044733045
"RPGRIP1",0.948186851434685,0.990633538012485,0.995197368421053,0.988947368421053,0.96375,0.992528650107597,0.952488095238095
"ZDHHC19",0.94716092805704,0.990352597331545,0.994588815789474,0.988157894736842,0.965,0.992785060364008,0.949821428571429
"TGFBI",0.944974878845125,0.989959390538338,0.995230263157895,0.987631578947368,0.96375,0.992541470620418,0.947599206349206
"TGFBI.1",0.945867588878296,0.990250327973579,0.995493421052632,0.988684210526316,0.96125,0.992053353046935,0.951376984126984
"TGFBI.2",0.945796873310667,0.990085790264738,0.994588815789474,0.987894736842105,0.96375,0.992528650107597,0.94893253968254
"KIAA1370",0.94673536677532,0.990205115490912,0.996118421052632,0.987631578947368,0.96625,0.993028650107597,0.947983044733045
"CEACAM1.2",0.94519576065188,0.989945663724611,0.99546052631579,0.987368421052632,0.965,0.992772239851187,0.946710317460318
"CEACAM1.3",0.946340942502197,0.990219583166952,0.995378289473684,0.987894736842105,0.965,0.992765492212861,0.948349206349206
"CEACAM1.4",0.950197139853094,0.990872256619625,0.995328947368421,0.988684210526316,0.9675,0.993278312725681,0.952222222222222
"CEACAM1.5",0.949204359813293,0.990749164803382,0.99610197368421,0.988947368421053,0.965,0.992765492212861,0.952955266955267
"HLA.DPB1.1",0.941994433652848,0.989426327110538,0.995888157894737,0.986842105263158,0.9625,0.992251996936207,0.943849206349206
"TGFBI.3",0.942537961074335,0.989408210262428,0.995032894736842,0.986578947368421,0.96375,0.992521902469271,0.943844155844156
"CEACAM1.6",0.94539699017537,0.990096646644015,0.995805921052632,0.988157894736842,0.9625,0.992251632199001,0.949238095238095
"HLA.DPB1.2",0.947366656463403,0.990338680361319,0.995953947368421,0.987894736842105,0.96625,0.993015154830944,0.948911616161616
"HLA.DPB1.3",0.94512825096159,0.989952509699878,0.995986842105263,0.987368421052632,0.965,0.992791133238502,0.946666666666667
"HLA.DPB1.4",0.947592975031462,0.990499790678738,0.995805921052632,0.988947368421053,0.9625,0.992285060364008,0.95293253968254
"HLA.DPB1.5",0.94649004565056,0.990215933994881,0.996217105263158,0.987894736842105,0.965,0.992772239851187,0.948710317460318
"HLA.DPB1.6",0.946922092624982,0.990363127342075,0.996315789473684,0.988684210526316,0.9625,0.992272239851187,0.951821428571429
"HLA.DPB1.7",0.945608177443906,0.990086340970551,0.996430921052632,0.987894736842105,0.96375,0.992495586679797,0.948388888888889
"CEACAM1.7",0.949281476489362,0.990746035661825,0.995394736842105,0.988684210526316,0.96625,0.993015154830944,0.951861111111111
"CEACAM1.8",0.943246784668828,0.989710047088994,0.996118421052632,0.987894736842105,0.96,0.991785060364008,0.948488095238095
"HLA.DPB1.8",0.945532462171018,0.990089716542348,0.995444078947368,0.987894736842105,0.96375,0.992501659554291,0.94825
"HLA.DPB1.9",0.949477308889144,0.990738775192993,0.995296052631579,0.988421052631579,0.9675,0.993278312725681,0.951050505050505
"ZDHHC19.1",0.94495746538733,0.989955817610035,0.994736842105263,0.987894736842105,0.9625,0.992265492212861,0.948733044733045
