"Sample","MTCH1","MTCH1.1","HLA-DPB1","C9orf95","C3AR1","CEACAM1","CEACAM1.1","BATF","GNA15","GNA15.1","RPGRIP1","ZDHHC19","TGFBI","TGFBI.1","TGFBI.2","KIAA1370","CEACAM1.2","CEACAM1.3","CEACAM1.4","CEACAM1.5","HLA-DPB1.1","TGFBI.3","CEACAM1.6","HLA-DPB1.2","HLA-DPB1.3","HLA-DPB1.4","HLA-DPB1.5","HLA-DPB1.6","HLA-DPB1.7","CEACAM1.7","CEACAM1.8","HLA-DPB1.8","HLA-DPB1.9","ZDHHC19.1","Label"
"GSM1602802",7.208676661,6.755603899,2.482330485,5.733238385,8.902159183,8.991912212,5.42826512,7.293974695,3.147894448,6.195433705,2.527017087,5.637305067,3.902637851,5.970099693,6.157400009,5.126631233,5.540997281,8.323168284,8.303294911,7.274634879,6.539657889,5.421365717,7.877629815,7.080408538,7.102868181,6.542676525,4.663973751,7.120918632,6.183707876,8.084027251,6.302339533,6.463385911,5.917482272,5.804659286,"Sepsis"
"GSM1602803",7.088286835,6.391371013,2.468979733,6.01307527,8.832898721,7.693426123,3.834287571,6.598429625,2.911603319,5.844694132,2.235727228,7.08872436,3.815033701,5.741533214,5.695823492,5.251568716,4.475543868,7.355811029,7.34165911,6.350367588,5.694401887,4.861538818,6.896811618,6.388794526,3.667863128,2.706751452,4.049717717,6.429752654,5.237348182,6.885313324,5.345962465,6.276059279,5.879146156,6.967829746,"Sepsis"
"GSM1602805",6.844140727,6.296002093,2.122352255,5.507475776,9.920050696,7.681038406,4.185302081,6.226986835,2.786546453,4.875162405,2.362416192,7.279605415,3.100179864,3.713479563,3.863112437,6.026827635,4.300154933,7.084118043,6.640178615,5.912455798,5.413100771,3.303742367,6.460956177,5.927329475,6.185043649,5.050000298,3.471566469,6.219216333,4.846499163,6.050168156,5.110018609,4.022775452,4.900731524,7.387076464,"Sepsis"
"GSM1602807",7.495190885,6.785250824,2.702947654,4.420006678,6.358468554,5.878446549,3.146800836,3.528986488,2.411438951,5.185734752,3.22055415,3.636044901,3.785154971,7.214006845,7.384320176,5.838662882,2.568332758,5.106884684,4.791927835,3.913120228,8.524173622,6.549294546,4.300076282,8.652176024,9.698450098,9.070982009,5.822155822,9.131615236,8.040470715,3.921238721,3.735163807,2.737959706,5.602423304,3.682058256,"healthy"
"GSM1602809",7.248059119,6.458752921,2.691196244,5.426573973,7.050826524,4.362174709,2.717431713,4.914621099,2.606422523,4.171615943,3.332985313,3.834311154,5.019057824,7.444290707,7.596309613,6.484576319,2.40157947,4.021856748,3.738830359,2.846120831,9.312964649,6.86184852,4.040031877,9.476133149,9.638580751,9.05441624,6.388096508,9.580055782,8.381116342,3.793869048,3.642737154,8.346571967,8.508229419,3.69906759,"healthy"
"GSM1602810",7.36808112,6.643584686,2.41468017,5.646364179,8.756043585,4.626712621,2.759883386,5.513545411,2.875476431,5.56644015,2.363552328,4.553092612,3.772174903,6.262789265,6.252827961,5.576081755,2.053843229,4.09490273,3.560785554,2.965531287,7.727278714,4.829169258,3.944210922,8.168246479,3.489189258,2.872820499,5.327032206,7.89787966,6.967239051,3.627233373,2.986236025,7.759416292,7.523813341,4.536227716,"Sepsis"
"GSM1602811",7.126982343,6.704146234,1.963336958,5.907285504,8.753944007,10.42277014,7.277218824,8.114085677,4.130495213,6.218752089,2.283062975,7.594621914,2.555922396,4.545279194,4.899905805,4.294794582,7.42607462,10.14207202,10.18036234,9.2737024,5.586936674,3.797098991,9.77865748,5.928270203,7.148153621,6.460457364,4.4842366,6.038611663,5.059320135,9.362249123,8.728166851,2.880758092,2.909453059,7.892599132,"Sepsis"
"GSM1602812",7.199615516,6.634112821,2.509867209,4.799964813,8.128001514,8.458584415,4.675230199,5.883650477,2.706726051,5.473082476,2.603713071,6.988645022,2.956224824,5.803855046,5.483767629,5.212514432,4.575341707,7.299517115,7.458390499,6.424370867,6.088970076,5.083712259,7.083346453,6.444491059,7.316801699,6.266592901,4.829163646,6.894623481,5.526099044,7.235191209,5.431411237,5.202020974,4.672938518,6.894045893,"Sepsis"
"GSM1602813",7.608669253,6.832957757,1.907994903,5.106087891,7.755680669,7.963283893,4.611613154,6.328707064,4.69974858,7.290566578,2.467511631,7.417861894,2.034661133,3.588168073,3.945592313,3.357717016,4.745787532,7.761322169,7.915933545,6.965307398,6.38036413,3.240849607,7.215848665,6.506435583,8.31140361,7.459091353,6.180239903,7.652163014,5.952079975,6.537018307,5.98609548,2.686372899,3.570139904,7.745544072,"Sepsis"
"GSM1602815",6.986609207,6.278048251,1.978014388,5.782846158,9.578419672,7.350869268,4.005100672,5.588921982,3.210647662,4.586855714,2.290901681,6.881812139,2.495248359,2.354078241,2.56903586,6.311340383,3.763788299,6.503752651,6.533794696,5.843948124,5.197376438,2.703142263,6.072381959,5.697318126,6.128306791,4.97298845,3.893272403,5.821478118,4.583141255,5.806616266,4.347806758,4.188495619,5.002124338,7.388050338,"Sepsis"
"GSM1602816",7.433353347,6.518437148,2.355005037,4.525957657,9.561137945,5.945207289,3.818553723,5.422975094,3.901523964,6.365659508,2.372519518,6.845529484,5.336250711,7.882909147,7.599980991,3.156621817,3.398336528,5.875436047,5.87454576,4.93573109,6.870790581,6.836789472,5.085482738,7.386214496,8.511174129,7.715582965,5.412976333,7.579019959,6.115766278,5.330261376,3.882599374,2.915049864,4.343042735,6.851616469,"Sepsis"
"GSM1602818",7.388971004,6.635039138,1.818582795,5.73126899,8.56471953,7.082817595,3.927946041,5.651444908,2.397742085,4.55850671,2.223515395,7.333733888,2.667057102,2.270306642,2.690528086,3.937626925,3.884171668,6.82926469,7.138173387,5.919083158,4.358491052,2.743500617,6.693826838,4.083979098,6.393247131,4.32583771,5.248281021,6.235183714,4.33234446,4.712629482,5.026933087,4.118100047,4.16046232,7.152178244,"Sepsis"
"GSM1602819",6.965534573,6.540900951,2.488712954,5.445099791,8.985193758,9.289068857,5.937020861,7.633191241,2.92023305,5.891437117,1.97909456,8.836436736,2.771768953,4.412644871,4.677344003,3.978450957,6.582104898,9.169398081,8.954255376,7.911713064,6.08452398,3.909696472,8.591774317,6.557959727,7.245949105,6.487549675,4.855528693,6.26360756,5.145817915,8.23401374,7.574168098,2.827141134,3.819581205,9.147356108,"Sepsis"
"GSM1602820",7.472562662,6.549841029,2.67432945,4.412096421,8.719470846,5.61394403,3.335922103,5.406474023,2.784879568,5.885152937,2.319265978,4.491330431,4.247034883,8.177764537,8.039732616,3.905822027,2.839718091,4.871211325,4.652111478,3.738130825,7.539031878,6.946839161,4.602928063,8.174640031,3.997564259,2.617670526,5.123866866,7.720636044,6.965418497,4.378174248,3.513203248,7.954320041,7.454302133,4.57134696,"Sepsis"
"GSM1602823",7.603569145,6.444271562,2.805299195,5.237709861,9.670681896,7.240973441,3.298173209,6.68919307,3.035926591,5.955709796,2.102496405,10.42556014,2.879343195,6.319237577,5.439850508,3.011458785,4.628037469,7.683432706,7.736561636,6.735163171,5.497131982,5.294496975,7.094503878,6.144283699,6.579251361,5.840954348,5.3637022,6.483818782,4.547360327,6.641634825,5.584071185,4.250567889,4.482202687,10.45536846,"Sepsis"
"GSM1602824",7.42196922,6.758891685,2.079919691,5.714418713,8.73249528,9.516093058,5.722850747,5.587697415,2.522469933,4.952629096,2.109823993,4.458608545,2.971639067,3.14712471,3.497226411,5.465427076,5.359069505,9.013569848,9.296907127,8.303475509,6.855617193,2.901725232,8.591492399,6.835749794,7.690784511,6.71464141,5.191405982,7.327271502,6.054721152,8.342233163,6.777693677,5.031580083,5.716425089,4.073919172,"Sepsis"
