Gene,adjusted_p,Rank_Stat,Mean_Importance,Rank_RF,Rank_Diff,predicted_importance,EffectSize
MAPK14,0.0163568118723805,1,0.324340960626675,4,3,0.16774643561174116,-0.837
FCGR1A,0.0163568118723805,2,0.345575448361163,2,0,0.16774643561174116,-0.837
GATA3,0.0163568118723805,3,0.171381880024737,12,9,0.16774643561174116,0.767
HIF1A,0.0163568118723805,4,0.159008348794063,15,11,0.16774643561174116,-0.802
IL10,0.0163568118723805,5,0.167906411049268,13,8,0.16774643561174116,-0.767
ITGAM,0.0163568118723805,6,0.17900628736343,9,3,0.16774643561174116,-0.802
ARG1,0.0163568118723805,7,0.213301484230056,7,0,0.16774643561174116,-0.802
MMP8,0.0163568118723805,8,0.230547000618429,5,3,0.16774643561174116,-0.802
MYD88,0.0163568118723805,9,0.360601422387137,1,8,0.16774643561174116,-0.837
S100A8,0.0163568118723805,10,0.142189342403628,17,7,0.16774643561174116,-0.767
S100A9,0.0163568118723805,11,0.164482374768089,14,3,0.16774643561174116,-0.802
TLR2,0.0163568118723805,12,0.175062667491239,10,2,0.16774643561174116,-0.767
TLR4,0.0163568118723805,13,0.216068233353948,6,7,0.16774643561174116,-0.802
C3AR1,0.0163568118723805,14,0.330547619047619,3,11,0.16774643561174116,-0.837
C5AR1,0.0163568118723805,15,0.112158524015667,19,4,0.16774643561174116,-0.767
TNFSF10,0.0163568118723805,16,0.183079983508555,8,8,0.16774643561174116,-0.767
CCR7,0.0183994751833995,17,0.129603999175428,18,1,0.1619290898013383,0.735
CX3CR1,0.0183994751833995,18,0.172394970109256,11,7,0.1619290898013383,0.735
ELANE,0.0183994751833995,19,0.146285920428778,16,3,0.1619290898013383,-0.735
MMP9,0.0183994751833995,20,0.104922902494331,20,0,0.1619290898013383,-0.735
IL1R2,0.0183994751833995,21,0.0793031333745619,28,7,0.1619290898013383,-0.735
IFNG,0.0216145117404808,22,0.0771875901875902,29,7,0.15396800998011756,0.7
PDCD1,0.0216145117404808,23,0.079331253162422,27,4,0.15396800998011756,0.7
CD177,0.0216145117404808,24,0.0903563182848897,23,1,0.15396800998011756,-0.7
BCL2,0.0216145117404808,25,0.0847346845074118,24,1,0.15396800998011756,0.7
S100A12,0.0216145117404808,26,0.101581220366935,21,5,0.15396800998011756,-0.7
ICAM1,0.0287593331716211,27,0.0670026798598227,31,4,0.13984962643825194,-0.665
SOCS3,0.0287593331716211,28,0.0814926819212533,26,2,0.13984962643825194,-0.665
IL1B,0.0527209804717192,29,0.0521626468769326,34,5,0.10988975311020177,-0.599
PTX3,0.0527209804717192,30,0.0843633271490414,25,5,0.10988975311020177,-0.599
CD14,0.0699489776831719,31,0.0983304473304473,22,9,0.09591200197099616,-0.564
OLFM4,0.0837172746857793,32,0.039708719851577,37,5,0.087029636354354,-0.529
HLA.DRA,0.0837172746857793,33,0.0558581735724593,33,0,0.087029636354354,0.529
LCN2,0.0837172746857793,34,0.0507960214388786,35,1,0.087029636354354,-0.529
NOTCH1,0.0837172746857793,35,0.0244348587920016,42,7,0.087029636354354,-0.529
CALCA,0.0898160657482655,36,0.0580188808305691,32,4,0.08355347100319814,0.518
CCL2,0.164485991876184,37,0.0199820655534941,44,7,0.053642517896213646,0.436
CCL19,0.164485991876184,38,0.0228444650587508,43,5,0.053642517896213646,-0.436
VCAM1,0.164485991876184,39,0.0460562770562771,36,3,0.053642517896213646,0.433
PLAUR,0.260264237078835,40,0.0170952380952381,45,5,0.03095838106617087,-0.358
CCR2,0.260264237078835,41,0.0757513914656772,30,11,0.03095838106617087,-0.358
IFNB1,0.277191928816664,42,0.0294351680065966,39,3,0.02784337386514703,0.345
HMGB1,0.301320668678347,43,0.016336322407751,46,3,0.023717323399306562,-0.323
TREM1,0.301320668678347,44,0.00777932385075242,48,4,0.023717323399306562,-0.323
NLRP3,0.353354532454817,45,0.027234693877551,40,5,0.01584255312885924,-0.291
TNF,0.353354532454817,46,0.0325746237889095,38,8,0.01584255312885924,0.291
IL6,0.418466991163893,47,0.0264746537733551,41,6,0.007481877365516082,0.256
CRP,0.432133223547922,48,2.3809523809523e-4,53,5,0.00589325240648532,-0.267
CXCL8,0.659017315165662,49,0.00832632446918161,47,2,-0.014968918233900102,-0.154
CCL25,0.765477026530838,50,0.00211286332714904,51,1,-0.02237171411407034,-0.119
CXCL10,0.829377909044899,51,0.0075974025974026,49,2,-0.026335214688272338,0.0855
LBP,1,52,0.0012987012987013,52,0,-0.035583401415353544,0
P2RX7,1,53,0.00456514120799835,50,3,-0.035583401415353544,0.0171
