Gene,adjusted_p,Rank_Stat
MAPK14,0.0163568118723805,1
FCGR1A,0.0163568118723805,2
GATA3,0.0163568118723805,3
HIF1A,0.0163568118723805,4
IL10,0.0163568118723805,5
ITGAM,0.0163568118723805,6
ARG1,0.0163568118723805,7
MMP8,0.0163568118723805,8
MYD88,0.0163568118723805,9
S100A8,0.0163568118723805,10
S100A9,0.0163568118723805,11
TLR2,0.0163568118723805,12
TLR4,0.0163568118723805,13
C3AR1,0.0163568118723805,14
C5AR1,0.0163568118723805,15
TNFSF10,0.0163568118723805,16
CCR7,0.0183994751833995,17
CX3CR1,0.0183994751833995,18
ELANE,0.0183994751833995,19
MMP9,0.0183994751833995,20
IL1R2,0.0183994751833995,21
IFNG,0.0216145117404808,22
PDCD1,0.0216145117404808,23
CD177,0.0216145117404808,24
BCL2,0.0216145117404808,25
S100A12,0.0216145117404808,26
ICAM1,0.0287593331716211,27
SOCS3,0.0287593331716211,28
IL1B,0.0527209804717192,29
PTX3,0.0527209804717192,30
CD14,0.0699489776831719,31
OLFM4,0.0837172746857793,32
HLA.DRA,0.0837172746857793,33
LCN2,0.0837172746857793,34
NOTCH1,0.0837172746857793,35
CALCA,0.0898160657482655,36
CCL2,0.164485991876184,37
CCL19,0.164485991876184,38
VCAM1,0.164485991876184,39
PLAUR,0.260264237078835,40
CCR2,0.260264237078835,41
IFNB1,0.277191928816664,42
HMGB1,0.301320668678347,43
TREM1,0.301320668678347,44
NLRP3,0.353354532454817,45
TNF,0.353354532454817,46
IL6,0.418466991163893,47
CRP,0.432133223547922,48
CXCL8,0.659017315165662,49
CCL25,0.765477026530838,50
CXCL10,0.829377909044899,51
LBP,1,52
P2RX7,1,53
