Gene,Mean_Sepsis,Mean_Control,Direction,W,p_value,effect_size,adjusted_p
CRP,2.8800061336845237,2.48302835331681,Up_in_Sepsis,42,0.0449578329938776,0.5,0.06807900424787179
IL1B,9.315371938922452,8.579953867491648,Up_in_Sepsis,45,0.05619711191879388,0.6071428571428571,0.08049856572151556
CALCA,2.8558387807446977,3.53475199197674,Down_in_Sepsis,11.5,0.05582929463924009,-0.5892857142857143,0.08049856572151556
CD14,10.993258109846781,10.507582727436514,Up_in_Sepsis,44,0.07284885832099204,0.5714285714285714,0.10160498660559415
NOTCH1,11.889505243627863,11.36549486657887,Up_in_Sepsis,43,0.09333754717802294,0.5357142857142857,0.1206558536691516
P2RX7,7.961055682659876,8.538166518328104,Down_in_Sepsis,13,0.09333754717802294,-0.5357142857142857,0.1206558536691516
TREM1,12.284670668690588,11.39763944869583,Up_in_Sepsis,43,0.09333754717802294,0.5357142857142857,0.1206558536691516
CCR2,10.79647850151703,10.341230740593211,Up_in_Sepsis,42,0.11821228877965621,0.5,0.14917265012670902
IFNG,4.257621078555713,4.879989963764756,Down_in_Sepsis,15,0.14801069402378175,-0.4642857142857143,0.1782856087104644
PLAUR,10.027848791469617,9.515323486868343,Up_in_Sepsis,41,0.14801069402378175,0.4642857142857143,0.1782856087104644
IL6,3.476855087396731,3.688614659565373,Down_in_Sepsis,17,0.2243131265111539,-0.39285714285714285,0.26419101566869235
LBP,2.896541732434459,2.687226746658997,Up_in_Sepsis,36,0.327487682271416,0.2857142857142857,0.3773227643561967
IFNB1,3.0574831948047514,3.2012552394324674,Down_in_Sepsis,21,0.4502910796846515,-0.25,0.5077750473039687
VCAM1,3.3082380967606713,3.5632368140369173,Down_in_Sepsis,22,0.5207033237981002,-0.2142857142857143,0.5749432533604024
CCL25,2.7074528768362027,2.58671745685788,Up_in_Sepsis,32,0.5625488430004827,0.14285714285714285,0.6084711975311344
NLRP3,9.17455191283257,8.821676637490825,Up_in_Sepsis,33,0.6025243523612969,0.17857142857142858,0.6261527583362497
CXCL8,5.662474660548088,6.069871157274121,Down_in_Sepsis,23,0.6025243523612969,-0.17857142857142858,0.6261527583362497
CXCL10,3.7805340247465136,4.049592793555961,Down_in_Sepsis,25,0.772139521993872,-0.10714285714285715,0.7869883589552926
CCL19,2.6728722568226964,2.67818564942185,Down_in_Sepsis,30,0.8040040579628547,0.07142857142857144,0.8040040579628547
