"Gene","Mean_Sepsis","Mean_Control","Direction","W","p_value","effect_size","adjusted_p"
"CCR7",8.44359642907715,10.7399411415987,"Down_in_Sepsis",0,0.00146006191624225,-1,0.00483645509755244
"MAPK14",13.9001627496649,11.3849545221625,"Up_in_Sepsis",56,0.00146006191624225,1,0.00483645509755244
"CX3CR1",8.66336462311159,11.1908248117341,"Down_in_Sepsis",0,0.00146006191624225,-1,0.00483645509755244
"FCGR1A",10.444274479748,8.02677738721237,"Up_in_Sepsis",56,0.00146006191624225,1,0.00483645509755244
"GATA3",6.27850633568472,8.67371763108276,"Down_in_Sepsis",0,0.00146006191624225,-1,0.00483645509755244
"HIF1A",11.8352391819736,10.4118954650304,"Up_in_Sepsis",56,0.00146006191624225,1,0.00483645509755244
"HMGB1",10.0538642475384,9.53308259752288,"Up_in_Sepsis",56,0.00146006191624225,1,0.00483645509755244
"ITGAM",13.1174064438227,11.0572483375267,"Up_in_Sepsis",56,0.00146006191624225,1,0.00483645509755244
"MYD88",12.3190023458363,11.0488264632689,"Up_in_Sepsis",56,0.00146006191624225,1,0.00483645509755244
"BCL2",9.03925840425095,10.6765433817112,"Down_in_Sepsis",0,0.00146006191624225,-1,0.00483645509755244
"S100A8",15.7210747766967,11.6654333623512,"Up_in_Sepsis",56,0.00146006191624225,1,0.00483645509755244
"S100A9",17.1551937037248,14.1536867359211,"Up_in_Sepsis",56,0.00146006191624225,1,0.00483645509755244
"TLR2",14.2878065136604,11.7473370917535,"Up_in_Sepsis",56,0.00146006191624225,1,0.00483645509755244
"TLR4",14.2477207158139,11.9018491058376,"Up_in_Sepsis",56,0.00146006191624225,1,0.00483645509755244
"IL1R2",14.6286846569089,9.90242304165602,"Up_in_Sepsis",56,0.00146006191624225,1,0.00483645509755244
"TNFSF10",11.8261660772089,10.575987804829,"Up_in_Sepsis",56,0.00146006191624225,1,0.00483645509755244
"HLA.DRA",10.4610273678511,12.3838045884635,"Down_in_Sepsis",1,0.0021637871288703,-0.964285714285714,0.00573403589150631
"ARG1",11.1260486593447,7.14804014745208,"Up_in_Sepsis",55,0.0021637871288703,0.964285714285714,0.00573403589150631
"MMP8",11.5244763455871,6.28688779983475,"Up_in_Sepsis",55,0.0021637871288703,0.964285714285714,0.00573403589150631
"C3AR1",10.6589657345567,8.51124032481593,"Up_in_Sepsis",55,0.0021637871288703,0.964285714285714,0.00573403589150631
"ELANE",7.66365400338597,4.7331050689726,"Up_in_Sepsis",54,0.00316694038165669,0.928571428571429,0.00699366000949186
"IL10",5.04536125842632,3.59090306218407,"Up_in_Sepsis",54,0.00316694038165669,0.928571428571429,0.00699366000949186
