"Gene","Mean_Sepsis","Mean_Control","Direction","W","p_value","effect_size","adjusted_p"
"MAPK14",13.5922605184257,11.3849545221625,"Up_in_Sepsis",49,0.00216502933303838,1,0.0163568118723805
"FCGR1A",10.1286533448589,8.02677738721237,"Up_in_Sepsis",49,0.00216502933303838,1,0.0163568118723805
"GATA3",6.93080905257025,8.67371763108276,"Down_in_Sepsis",2,0.00493790547090731,-0.918367346938776,0.0163568118723805
"HIF1A",11.6807338909741,10.4118954650304,"Up_in_Sepsis",48,0.00329451387658258,0.959183673469388,0.0163568118723805
"IL10",4.57636530829352,3.59090306218407,"Up_in_Sepsis",47,0.00493790547090731,0.918367346938776,0.0163568118723805
"ITGAM",12.6694244303068,11.0572483375267,"Up_in_Sepsis",48,0.00329451387658258,0.959183673469388,0.0163568118723805
"ARG1",10.1045086626726,7.14804014745208,"Up_in_Sepsis",48,0.00329451387658258,0.959183673469388,0.0163568118723805
"MMP8",9.56834399795811,6.28688779983475,"Up_in_Sepsis",48,0.00329451387658258,0.959183673469388,0.0163568118723805
"MYD88",12.2918647360242,11.0488264632689,"Up_in_Sepsis",49,0.00216502933303838,1,0.0163568118723805
"S100A8",14.9103775723457,11.6654333623512,"Up_in_Sepsis",47,0.00493790547090731,0.918367346938776,0.0163568118723805
"S100A9",16.7948104809685,14.1536867359211,"Up_in_Sepsis",48,0.00329451387658258,0.959183673469388,0.0163568118723805
"TLR2",13.7556373844335,11.7473370917535,"Up_in_Sepsis",47,0.00493790547090731,0.918367346938776,0.0163568118723805
"TLR4",13.848372964796,11.9018491058376,"Up_in_Sepsis",48,0.00329451387658258,0.959183673469388,0.0163568118723805
"C3AR1",10.7389862592672,8.51124032481593,"Up_in_Sepsis",49,0.00216502933303838,1,0.0163568118723805
"C5AR1",12.6902659415307,11.4369894875005,"Up_in_Sepsis",47,0.00493790547090731,0.918367346938776,0.0163568118723805
"TNFSF10",11.5724383837454,10.575987804829,"Up_in_Sepsis",47,0.00493790547090731,0.918367346938776,0.0163568118723805
"CCR7",8.68059738913746,10.7399411415987,"Down_in_Sepsis",3,0.00729035809153564,-0.877551020408163,0.0183994751833995
