"Gene","Mean_Sepsis","Mean_Control","Direction","W","p_value","effect_size","adjusted_p"
"IL10",0.43064073832,-2.411726201,"Up_in_Sepsis",3707,1.08528994979761e-16,0.977066666666667,1.64964072369237e-15
"MMP9",0.559798947816,-4.77118858666667,"Up_in_Sepsis",3718,7.12851805331957e-17,0.982933333333333,1.64964072369237e-15
"S100A8",0.245866349664,-1.74534144333333,"Up_in_Sepsis",3725,5.44853176760137e-17,0.986666666666667,1.64964072369237e-15
"ARG1",0.522582069872,-6.03641274,"Up_in_Sepsis",3716,7.69606348967631e-17,0.981866666666667,1.64964072369237e-15
"GATA3",-0.605813857712,1.81746118866667,"Down_in_Sepsis",38,8.96813082580416e-17,-0.979733333333333,1.64964072369237e-15
"SOCS3",0.257958280168,-2.33895945533333,"Up_in_Sepsis",3693,1.84645884066347e-16,0.9696,1.88330068378551e-15
"CD177.1",1.117710844216,-5.93906983333333,"Up_in_Sepsis",3695,1.71188481427709e-16,0.970666666666667,1.88330068378551e-15
"S100A12",0.163514841296,-2.01461506,"Up_in_Sepsis",3688,2.23022449395653e-16,0.966933333333333,1.88330068378551e-15
"ARG1.1",0.692728645496,-5.37833986666667,"Up_in_Sepsis",3689,2.14765424902856e-16,0.967466666666667,1.88330068378551e-15
"CD177",1.23608303764,-5.75756061,"Up_in_Sepsis",3670,4.38290464981589e-16,0.957333333333333,3.33100753386007e-15
"TLR2",0.193192694816,-1.61405051333333,"Up_in_Sepsis",3643,1.19273989918378e-15,0.942933333333333,8.24074839436063e-15
"HLA.DRA",-0.63892096888,1.50770212866667,"Down_in_Sepsis",112,1.43337123119402e-15,-0.940266666666667,9.0780177975621e-15
"BCL2.1",-0.416381882672,1.18538311733333,"Down_in_Sepsis",154,6.57843625058159e-15,-0.917866666666667,3.84585503880155e-14
"S100A12.1",0.190463904504,-1.820581876,"Up_in_Sepsis",3581,1.12386782366496e-14,0.909866666666667,6.10099675703833e-14
"BCL2",-0.63025397792,1.074909541,"Down_in_Sepsis",174,1.34216974006198e-14,-0.9072,6.80032668298069e-14
"C3AR1",0.196685696712,-1.55061417533333,"Up_in_Sepsis",3558,2.53235015615329e-14,0.8976,1.20286632417281e-13
"TLR4",0.35257770584,-1.996837644,"Up_in_Sepsis",3552,3.12462408578603e-14,0.8944,1.39689076776317e-13
"MMP8",0.842534402312,-2.17055433333333,"Up_in_Sepsis",3531,6.48292922957738e-14,0.8832,2.59317169183095e-13
"IL1R2",0.982190017752,-3.54273072333333,"Up_in_Sepsis",3531,6.48292922957738e-14,0.8832,2.59317169183095e-13
"NOTCH1.1",0.250628622816,-1.02757998866667,"Up_in_Sepsis",3508,1.42724241171832e-13,0.870933333333333,5.42352116452961e-13
"CCR7",-0.386498463112,1.286735715,"Down_in_Sepsis",248,1.75042029032808e-13,-0.867733333333333,6.33485438404449e-13
"ELANE",0.45597907676,-1.97987722466667,"Up_in_Sepsis",3489,2.71721365865525e-13,0.8608,9.38673809353632e-13
"ITGAM",0.122462905848,-1.14417423066667,"Up_in_Sepsis",3443,1.25320518707278e-12,0.836266666666667,4.14102583554483e-12
"OLFM4",0.38682899196,-3.89017209,"Up_in_Sepsis",3422,2.48284480141307e-12,0.825066666666667,7.8623418711414e-12
"CD177.2",0.639237547288,-2.09047144733333,"Up_in_Sepsis",3386,7.85227423060345e-12,0.805866666666667,2.38709136610345e-11
"TNFSF10",0.213626417072,-1.4716622,"Up_in_Sepsis",3301,1.07333754315014e-10,0.760533333333333,3.13744820305424e-10
"TLR4.1",-0.090350110728,-1.153354579,"Up_in_Sepsis",3285,1.72771599983246e-10,0.752,4.86320059212101e-10
"LBP",0.569298231544,-1.0785482895,"Up_in_Sepsis",3248,5.09335792942471e-10,0.732266666666667,1.38248286655813e-09
"CCL19",0.487880275296,-1.13342473833333,"Up_in_Sepsis",3224,1.01202340443484e-09,0.719466666666667,2.63753682723812e-09
"S100A9",0.131953951992,-1.02826357046667,"Up_in_Sepsis",3223,1.04113295812031e-09,0.718933333333333,2.63753682723812e-09
"PDCD1",-0.239188939048,0.704880714333333,"Down_in_Sepsis",577,4.18986355230227e-09,-0.692266666666667,1.02719235475798e-08
"CCL2",0.08812414568,1.77829740233333,"Down_in_Sepsis",609,9.94956765947028e-09,-0.6752,2.36302231912419e-08
"MAPK14",0.291382706784,-1.17438552233333,"Up_in_Sepsis",3135,1.16745595078623e-08,0.672,2.68868643211375e-08
"LCN2",0.487558468592,-1.140262623,"Up_in_Sepsis",3133,1.23116575698421e-08,0.670933333333333,2.75201757443528e-08
