Gene,Mean_Importance,Rank_RF
MMP9,10.4390008230446,1
ARG1,9.76932164952122,2
S100A8,8.39923415636052,3
CD177.1,7.14766556643643,4
ARG1.1,6.71767777527314,5
GATA3,6.49839144927684,6
IL10,6.30188905214649,7
CD177,5.92593719285165,8
TLR2,5.39508363194496,9
S100A12,5.25125574458639,10
SOCS3,4.49814082756949,11
BCL2.1,3.93334052123005,12
HLA.DRA,3.27137336572923,13
IL1R2,2.98578080685452,14
S100A12.1,2.48804695438284,15
TLR4,1.81319824559612,16
C3AR1,1.70443517400062,17
BCL2,1.66466333199338,18
CCR7,1.48831983279384,19
MMP8,1.42689288321067,20
ITGAM,1.34640110639034,21
CD177.2,1.14553847881254,22
MAPK14,0.827307439693189,23
NOTCH1.1,0.81703899059046,24
OLFM4,0.806445579882652,25
ELANE,0.623664971626412,26
CCL19,0.539656890446755,27
LCN2,0.505051413137686,28
TLR4.1,0.474388427226148,29
S100A9,0.415440271476412,30
TNFSF10,0.332428499219581,31
CXCL10.1,0.211628641730705,32
NLRP3,0.211098574726471,33
LBP,0.209360654281081,34
CD14,0.197542437698804,35
CCL2,0.183946510483909,36
CX3CR1,0.168421212419643,37
CCL19.1,0.148818816375988,38
PTX3,0.146221260176677,39
HMGB1,0.137809881556926,40
PDCD1,0.125940265089815,41
NOTCH1,0.118332874780606,42
C5AR1,0.101102543648743,43
NLRP3.1,0.0979618927090027,44
CXCL10,0.0978948060625565,45
CCR2,0.0939932554894391,46
IFNA2,0.0874189505385206,47
CALCA.2,0.0843975269986948,48
IFNB1,0.0827464597715137,49
MYD88,0.0815102274463971,50
HIF1A,0.07336554240197,51
CALCA.1,0.0699149736419409,52
CRP,0.0650208638708745,53
IL6.1,0.0649798904042747,54
CALCA,0.0618939456393696,55
PLAUR,0.06000779101489,56
CRP.1,0.0577114197785104,57
P2RX7.1,0.054634666321956,58
VCAM1,0.0509344866764637,59
TNF,0.0471184461126623,60
IL8,0.044329773065434,61
P2RX7,0.0412544018076198,62
HIF1A.1,0.0369797733876309,63
CCL25.1,0.0369573732311123,64
CCR2.1,0.0354105210442915,65
IFNG,0.0341997928658433,66
IL6,0.0341329381140191,67
IL1B,0.0324913988635199,68
TNFSF10.2,0.0305683940924353,69
ICAM1,0.0278032221939995,70
TNFSF10.1,0.0245428090719928,71
CCL25,0.0228901219246032,72
IL8.1,0.0207558373675967,73
TREM1.2,0.0188336830952793,74
TREM1.1,0.0178266043129079,75
TREM1,0.0140107571346439,76
