"Gene","Mean_Sepsis","Mean_Control","Direction","W","p_value","effect_size","adjusted_p"
"MAPK14",10.4826035714286,8.8330536,"Up_in_Sepsis",700,4.74884382962648e-10,1,5.26656224334353e-09
"S100A9",13.8534392857143,12.319256,"Up_in_Sepsis",700,4.74884382962648e-10,1,5.26656224334353e-09
"MMP9",11.8038964285714,8.8954708,"Up_in_Sepsis",699,5.31975984176115e-10,0.997142857142857,5.26656224334353e-09
"ITGAM",10.4343557142857,8.991526,"Up_in_Sepsis",700,4.74884382962648e-10,1,5.26656224334353e-09
"S100A12",13.0864321428571,9.826516,"Up_in_Sepsis",699,5.31975984176115e-10,0.997142857142857,5.26656224334353e-09
"ARG1",10.6600917857143,5.238308,"Up_in_Sepsis",700,4.74884382962648e-10,1,5.26656224334353e-09
"GATA3.2",6.22843357142857,8.6892888,"Down_in_Sepsis",0,4.74884382962648e-10,-1,5.26656224334353e-09
"MAPK14.1",9.23915892857143,7.2518308,"Up_in_Sepsis",700,4.74884382962648e-10,1,5.26656224334353e-09
"MAPK14.2",7.39238357142857,5.5872416,"Up_in_Sepsis",700,4.74884382962648e-10,1,5.26656224334353e-09
"MAPK14.3",9.12164607142857,7.3190228,"Up_in_Sepsis",700,4.74884382962648e-10,1,5.26656224334353e-09
"S100A8",13.9837321428571,12.822332,"Up_in_Sepsis",696,7.4585749134113e-10,0.988571428571429,5.27841008476756e-09
"GATA3",2.40663821428571,4.1631216,"Down_in_Sepsis",4,7.4644183016915e-10,-0.988571428571429,5.27841008476756e-09
"IL1R2.1",11.7308132142857,7.638134,"Up_in_Sepsis",696,7.4644183016915e-10,0.988571428571429,5.27841008476756e-09
"CD177",10.7371839285714,5.1301448,"Up_in_Sepsis",696,7.4644183016915e-10,0.988571428571429,5.27841008476756e-09
"BCL2.1",4.98073928571429,7.1190588,"Down_in_Sepsis",6,9.34096389700258e-10,-0.982857142857143,5.77972141127035e-09
"MMP8.1",9.20321178571429,3.2531096,"Up_in_Sepsis",694,9.34096389700258e-10,0.982857142857143,5.77972141127035e-09
"MMP8",9.23827785714286,3.5702896,"Up_in_Sepsis",692,1.16747801763711e-09,0.977142857142857,6.42112909700411e-09
"GATA3.1",3.23830892857143,4.1961408,"Down_in_Sepsis",8,1.16747801763711e-09,-0.977142857142857,6.42112909700411e-09
"IL1R2",12.451335,8.876878,"Up_in_Sepsis",688,1.81696749009226e-09,0.965714285714286,9.46735692205967e-09
"CCR7",6.62718214285714,8.7675728,"Down_in_Sepsis",14,2.26250137035454e-09,-0.96,1.1199381783255e-08
"TLR2",11.4532142857143,10.3102096,"Up_in_Sepsis",672,1.01442483222509e-08,0.92,4.1845024329285e-08
"CX3CR1.1",8.63143964285714,10.6773052,"Down_in_Sepsis",28,1.01442483222509e-08,-0.92,4.1845024329285e-08
"C3AR1",9.67310928571429,7.5821536,"Up_in_Sepsis",672,1.01442483222509e-08,0.92,4.1845024329285e-08
"SOCS3.3",7.59384392857143,5.8955084,"Up_in_Sepsis",673,9.13162940564222e-09,0.922857142857143,4.1845024329285e-08
"TLR4.2",8.70012714285714,7.7043684,"Up_in_Sepsis",666,1.8942184576423e-08,0.902857142857143,7.50110509226351e-08
"TLR4.3",7.49906,6.1179668,"Up_in_Sepsis",660,3.49792214681241e-08,0.885714285714286,1.33190112513242e-07
"IL10",4.39151571428571,3.4014536,"Up_in_Sepsis",653,7.05485507983528e-08,0.865714285714286,2.5867801959396e-07
"HLA.DRA",9.5941675,11.159184,"Down_in_Sepsis",51,1.04626959543133e-07,-0.854285714285714,3.69931035527507e-07
"LCN2",9.71213535714286,6.4240184,"Up_in_Sepsis",647,1.27179887486311e-07,0.848571428571429,4.34165822798097e-07
"HLA.DRA.1",9.17819535714286,10.6627008,"Down_in_Sepsis",56,1.70050357959509e-07,-0.84,5.61166181266379e-07
"ARG1.2",4.05957071428571,3.0307636,"Up_in_Sepsis",642,2.06070178171712e-07,0.834285714285714,6.58095085129016e-07
"PTX3",4.66355964285714,3.0361312,"Up_in_Sepsis",640,2.49412481504969e-07,0.828571428571429,7.48237444514907e-07
"SOCS3",6.15848285714286,5.310332,"Up_in_Sepsis",640,2.49412481504969e-07,0.828571428571429,7.48237444514907e-07
"FCGR1A",2.97407428571429,2.32028,"Up_in_Sepsis",638,3.01334557582968e-07,0.822857142857143,8.7741532943276e-07
"CXCL8",4.30538964285714,6.4156908,"Down_in_Sepsis",63,3.31337712351272e-07,-0.82,9.11178708965999e-07
"TNFSF10.2",8.40326964285714,7.3478176,"Up_in_Sepsis",637,3.31337712351272e-07,0.82,9.11178708965999e-07
"TNFSF10.1",10.4611296428571,9.7052628,"Up_in_Sepsis",625,1.00385783456619e-06,0.785714285714286,2.68599798978521e-06
"OLFM4",7.57081428571429,3.3893216,"Up_in_Sepsis",623,1.20237447887075e-06,0.78,3.13250193179484e-06
"ARG1.1",3.517425,2.60239,"Up_in_Sepsis",621,1.43838361610548e-06,0.774285714285714,3.651281487037e-06
"MYD88",11.2024,10.795248,"Up_in_Sepsis",618,1.87681799532942e-06,0.765714285714286,4.64512453844032e-06
"TNFSF10",9.37962785714286,8.6446388,"Up_in_Sepsis",617,2.05091627318653e-06,0.762857142857143,4.83430264393968e-06
"BCL2",3.91326071428571,4.3264896,"Down_in_Sepsis",83,2.05091627318653e-06,-0.762857142857143,4.83430264393968e-06
"CXCL8.1",2.84764821428571,3.501028,"Down_in_Sepsis",84,2.23835891332165e-06,-0.76,5.15343098648472e-06
"TLR4",8.11500178571429,7.3710572,"Up_in_Sepsis",614,2.66751337466831e-06,0.754285714285714,6.00190509300369e-06
"ELANE",6.99591464285714,4.7841464,"Up_in_Sepsis",610,3.77101356001465e-06,0.742857142857143,8.29622983203224e-06
"CX3CR1",5.80945928571429,7.011306,"Down_in_Sepsis",94,5.30500284592534e-06,-0.731428571428571,1.14172887336219e-05
"TLR4.1",8.36477642857143,7.7268712,"Up_in_Sepsis",592,1.68572385976625e-05,0.691428571428571,3.55078004503954e-05
"IFNG",2.78716821428571,3.1655088,"Down_in_Sepsis",125,6.33182499517583e-05,-0.642857142857143,0.000130593890525501
"C5AR1",10.3527828571429,10.011722,"Up_in_Sepsis",558,0.000218064564384942,0.594285714285714,0.000440579426002229
"CXCL10",4.16143285714286,4.6449928,"Down_in_Sepsis",148,0.00033041248020191,-0.577142857142857,0.000654216710799782
"SOCS3.1",4.97893142857143,4.5419228,"Up_in_Sepsis",547,0.000463303230852323,0.562857142857143,0.000899353330478038
"PLAUR.2",6.25647035714286,5.9439444,"Up_in_Sepsis",544,0.000565444395711077,0.554285714285714,0.0010765191379884
"HMGB1.1",10.6740735714286,10.3317496,"Up_in_Sepsis",536,0.000949095560803648,0.531428571428571,0.00177283887772757
"CRP",3.60394285714286,3.3676896,"Up_in_Sepsis",521,0.00238257148901556,0.488571428571429,0.00436804772986187
"HMGB1",8.10216178571429,7.669664,"Up_in_Sepsis",518,0.00284119085125224,0.48,0.00511414353225402
"NLRP3.2",2.93374607142857,2.7076928,"Up_in_Sepsis",512,0.00400823769950973,0.462857142857143,0.00708599164734756
"IFNA1",2.22022964285714,2.0851336,"Up_in_Sepsis",504,0.00623853218133917,0.44,0.0108353453675891
"HMGB1.2",11.2484107142857,10.972232,"Up_in_Sepsis",503,0.00658455721449409,0.437142857142857,0.0112391580040503
"HIF1A",10.607285,10.372924,"Up_in_Sepsis",501,0.00732882865270924,0.431428571428571,0.0122975260443765
"CCL19",3.95411464285714,3.7531172,"Up_in_Sepsis",498,0.00858711263339597,0.422857142857143,0.0141687358451034
"HMGB1.3",9.58649321428571,9.1743348,"Up_in_Sepsis",495,0.0100351247048383,0.414285714285714,0.0162865138652294
"ICAM1.1",5.95371714285714,5.4972384,"Up_in_Sepsis",494,0.0105640174245049,0.411428571428571,0.016868350403645
"BCL2.3",3.91357142857143,4.1059312,"Down_in_Sepsis",210,0.0129358847158815,-0.4,0.0203278188392423
"SOCS3.2",3.45856642857143,3.686892,"Down_in_Sepsis",227.5,0.0297225187895561,-0.35,0.0459770212525946
"IL1B",7.63904785714286,7.9817236,"Down_in_Sepsis",232,0.0363004070283856,-0.337142857142857,0.0552883122432334
"CCL2",2.40539464285714,2.6586464,"Down_in_Sepsis",237,0.0450208810025386,-0.322857142857143,0.067531321503808
"ARG1.3",2.13282107142857,2.0309088,"Up_in_Sepsis",460,0.0510562052443309,0.314285714285714,0.0754412584953547
"NOTCH1.1",4.69996321428571,4.829156,"Down_in_Sepsis",246,0.0651681935812683,-0.297142857142857,0.094877223008023
"TNF",5.09903571428571,5.2722516,"Down_in_Sepsis",250.5,0.0777387551677763,-0.284285714285714,0.111538213936375
"IFNB1",2.71761321428571,2.7767856,"Down_in_Sepsis",252,0.0823460360520066,-0.28,0.116460822416409
"P2RX7.1",5.86449892857143,6.3707472,"Down_in_Sepsis",255,0.0922308012708916,-0.271428571428571,0.128603511631243
"CCR2",8.51175714285714,8.2510808,"Up_in_Sepsis",443,0.0993230808895731,0.265714285714286,0.136569236223163
"CALCA.3",2.55553142857143,2.4205336,"Up_in_Sepsis",442,0.103039464706707,0.262857142857143,0.139738452136493
"HMGB1.4",6.27079785714286,6.0997652,"Up_in_Sepsis",441,0.106858363708283,0.26,0.142959162258379
"CALCA.2",4.55064714285714,4.3841068,"Up_in_Sepsis",440,0.110788568601828,0.257142857142857,0.146240910554413
"LBP",4.34855642857143,4.2095316,"Up_in_Sepsis",436,0.127661392677664,0.245714285714286,0.166295761514325
"CALCA.1",3.42484214285714,3.4990476,"Down_in_Sepsis",265,0.13217716746432,-0.242857142857143,0.169942072454126
"CRP.1",2.21742178571429,2.3078796,"Down_in_Sepsis",270,0.156633675124663,-0.228571428571429,0.198804279965918
"S100A8.1",6.59082535714286,6.1699056,"Up_in_Sepsis",426,0.178555840150795,0.217142857142857,0.223759850315553
"NOTCH1",7.24725392857143,7.4216516,"Down_in_Sepsis",278,0.202682819138335,-0.205714285714286,0.25081998868369
"CD14",9.96920571428571,9.7987416,"Up_in_Sepsis",420,0.21560098129375,0.2,0.263512310470139
"CCL25",3.13150357142857,3.19758,"Down_in_Sepsis",284,0.243193910878199,-0.188571428571429,0.293612160694412
"TREM1",8.9899525,9.357182,"Down_in_Sepsis",286,0.257884279221933,-0.182857142857143,0.307596911361101
"LBP.1",2.91203142857143,2.8253428,"Up_in_Sepsis",411,0.281054429743444,0.174285714285714,0.331242720769059
"PLAUR",8.19578821428571,8.352866,"Down_in_Sepsis",291,0.297263878834215,-0.168571428571429,0.346224988289263
"BCL2.2",5.062155,5.1733904,"Down_in_Sepsis",293,0.31408664800082,-0.162857142857143,0.357408944276795
"NLRP3.1",4.19597392857143,4.0315432,"Up_in_Sepsis",407,0.31408664800082,0.162857142857143,0.357408944276795
"VCAM1",2.31925464285714,2.2825408,"Up_in_Sepsis",400,0.377768458297115,0.142857142857143,0.424989515584254
