Gene,Mean_Sepsis,Mean_Control,Direction,W,p_value,effect_size,adjusted_p
IL1B,7.639047857142857,7.9817236,Down_in_Sepsis,232,0.03630040702838555,-0.33714285714285713,0.05528831224323338
CCL2,2.405394642857143,2.6586464,Down_in_Sepsis,237,0.04502088100253865,-0.32285714285714284,0.06753132150380797
ARG1.3,2.1328210714285714,2.0309088,Up_in_Sepsis,460,0.05105620524433094,0.3142857142857143,0.07544125849535467
NOTCH1.1,4.699963214285714,4.829156,Down_in_Sepsis,246,0.0651681935812683,-0.29714285714285715,0.09487722300802295
TNF,5.099035714285714,5.2722516,Down_in_Sepsis,250.5,0.07773875516777627,-0.2842857142857143,0.11153821393637464
IFNB1,2.717613214285714,2.7767856,Down_in_Sepsis,252,0.08234603605200662,-0.28,0.11646082241640937
P2RX7.1,5.864498928571429,6.3707472,Down_in_Sepsis,255,0.0922308012708916,-0.27142857142857146,0.1286035116312432
CCR2,8.511757142857142,8.2510808,Up_in_Sepsis,443,0.0993230808895731,0.26571428571428574,0.13656923622316303
CALCA.3,2.555531428571429,2.4205336,Up_in_Sepsis,442,0.10303946470670684,0.26285714285714284,0.13973845213649286
HMGB1.4,6.270797857142857,6.0997652,Up_in_Sepsis,441,0.10685836370828317,0.26,0.14295916225837885
CALCA.2,4.550647142857143,4.3841068,Up_in_Sepsis,440,0.11078856860182792,0.2571428571428572,0.14624091055441288
LBP,4.348556428571428,4.2095316,Up_in_Sepsis,436,0.12766139267766377,0.24571428571428572,0.16629576151432518
CALCA.1,3.424842142857143,3.4990476,Down_in_Sepsis,265,0.1321771674643199,-0.24285714285714285,0.1699420724541256
CRP.1,2.2174217857142855,2.3078796,Down_in_Sepsis,270,0.1566336751246625,-0.22857142857142856,0.1988042799659178
S100A8.1,6.590825357142857,6.1699056,Up_in_Sepsis,426,0.1785558401507952,0.21714285714285714,0.22375985031555348
NOTCH1,7.247253928571428,7.4216516,Down_in_Sepsis,278,0.20268281913833502,-0.20571428571428574,0.2508199886836896
CD14,9.969205714285714,9.7987416,Up_in_Sepsis,420,0.2156009812937497,0.2,0.2635123104701385
CCL25,3.1315035714285715,3.19758,Down_in_Sepsis,284,0.24319391087819947,-0.18857142857142858,0.29361216069441154
TREM1,8.9899525,9.357182,Down_in_Sepsis,286,0.25788427922193286,-0.18285714285714286,0.3075969113611006
LBP.1,2.9120314285714284,2.8253428,Up_in_Sepsis,411,0.28105442974344413,0.1742857142857143,0.33124272076905914
PLAUR,8.195788214285715,8.352866,Down_in_Sepsis,291,0.29726387883421534,-0.16857142857142857,0.3462249882892626
BCL2.2,5.062155,5.1733904,Down_in_Sepsis,293,0.31408664800082,-0.16285714285714287,0.35740894427679515
NLRP3.1,4.195973928571429,4.0315432,Up_in_Sepsis,407,0.31408664800082,0.16285714285714287,0.35740894427679515
VCAM1,2.319254642857143,2.2825408,Up_in_Sepsis,400,0.3777684582971147,0.14285714285714285,0.424989515584254
P2RX7,4.576433928571428,4.4852088,Up_in_Sepsis,395,0.42785064390236943,0.1285714285714286,0.4759237499588155
NLRP3,6.065460714285714,5.9980132,Up_in_Sepsis,391,0.4705371470076054,0.11714285714285715,0.511903050041241
IFNA2,2.182794642857143,2.2182924,Down_in_Sepsis,309,0.4705371470076054,-0.11714285714285715,0.511903050041241
ICAM1,6.726801428571429,6.5585332,Up_in_Sepsis,388,0.5040358664525049,0.10857142857142857,0.5423864215086737
IL1B.1,7.629005,7.7521828,Down_in_Sepsis,319,0.5868329544228863,-0.08857142857142858,0.6246931450308144
PDCD1,5.108792857142857,5.1663032,Down_in_Sepsis,328,0.701664565682159,-0.06285714285714286,0.7389871489631248
CCR2.1,6.530368214285714,6.5621252,Down_in_Sepsis,371,0.7149195503736357,0.05999999999999999,0.7450214261788414
IL6,3.498389642857143,3.5366716,Down_in_Sepsis,338,0.8376500321809623,-0.03428571428571429,0.8638265956866175
PLAUR.1,8.234595,8.2915848,Down_in_Sepsis,340,0.8655878481964785,-0.028571428571428574,0.8834350203242409
CALCA,3.150592142857143,3.1682556,Down_in_Sepsis,350,1,3.965082230804131e-18,1
ICAM1.2,4.985505,4.9416312,Up_in_Sepsis,349,0.9928919734008761,-0.0028571428571428576,1
