Gene,Mean_Sepsis,Mean_Control,Direction,W,p_value,effect_size,adjusted_p
MAPK14,10.482603571428571,8.8330536,Up_in_Sepsis,700,4.748843829626478e-10,1,5.266562243343535e-9
S100A9,13.853439285714286,12.319256,Up_in_Sepsis,700,4.748843829626478e-10,1,5.266562243343535e-9
MMP9,11.803896428571429,8.8954708,Up_in_Sepsis,699,5.319759841761146e-10,0.9971428571428571,5.266562243343535e-9
ITGAM,10.434355714285715,8.991526,Up_in_Sepsis,700,4.748843829626478e-10,1,5.266562243343535e-9
S100A12,13.086432142857143,9.826516,Up_in_Sepsis,699,5.319759841761146e-10,0.9971428571428571,5.266562243343535e-9
ARG1,10.660091785714286,5.238308,Up_in_Sepsis,700,4.748843829626478e-10,1,5.266562243343535e-9
GATA3.2,6.228433571428571,8.6892888,Down_in_Sepsis,0,4.748843829626478e-10,-1,5.266562243343535e-9
MAPK14.1,9.23915892857143,7.2518308,Up_in_Sepsis,700,4.748843829626478e-10,1,5.266562243343535e-9
MAPK14.2,7.392383571428572,5.5872416,Up_in_Sepsis,700,4.748843829626478e-10,1,5.266562243343535e-9
MAPK14.3,9.121646071428572,7.3190228,Up_in_Sepsis,700,4.748843829626478e-10,1,5.266562243343535e-9
S100A8,13.983732142857143,12.822332,Up_in_Sepsis,696,7.458574913411302e-10,0.9885714285714285,5.278410084767559e-9
GATA3,2.406638214285714,4.1631216,Down_in_Sepsis,4,7.464418301691499e-10,-0.9885714285714285,5.278410084767559e-9
IL1R2.1,11.730813214285714,7.638134,Up_in_Sepsis,696,7.464418301691499e-10,0.9885714285714285,5.278410084767559e-9
CD177,10.737183928571428,5.1301448,Up_in_Sepsis,696,7.464418301691499e-10,0.9885714285714285,5.278410084767559e-9
BCL2.1,4.980739285714286,7.1190588,Down_in_Sepsis,6,9.340963897002584e-10,-0.9828571428571429,5.779721411270349e-9
MMP8.1,9.203211785714286,3.2531096,Up_in_Sepsis,694,9.340963897002584e-10,0.9828571428571429,5.779721411270349e-9
MMP8,9.238277857142856,3.5702895999999997,Up_in_Sepsis,692,1.1674780176371113e-9,0.9771428571428571,6.421129097004112e-9
GATA3.1,3.2383089285714286,4.1961408,Down_in_Sepsis,8,1.1674780176371113e-9,-0.9771428571428571,6.421129097004112e-9
IL1R2,12.451335,8.876878,Up_in_Sepsis,688,1.8169674900922598e-9,0.9657142857142857,9.467356922059669e-9
CCR7,6.6271821428571425,8.7675728,Down_in_Sepsis,14,2.2625013703545376e-9,-0.96,1.1199381783254962e-8
TLR2,11.453214285714285,10.3102096,Up_in_Sepsis,672,1.0144248322250902e-8,0.92,4.184502432928497e-8
CX3CR1.1,8.631439642857142,10.6773052,Down_in_Sepsis,28,1.0144248322250902e-8,-0.92,4.184502432928497e-8
