Gene,adjusted_p,Rank_Stat
MAPK14,5.266562243343531e-9,1
S100A9,5.266562243343531e-9,2
MMP9,5.266562243343531e-9,3
ITGAM,5.266562243343531e-9,4
S100A12,5.266562243343531e-9,5
ARG1,5.266562243343531e-9,6
GATA3.2,5.266562243343531e-9,7
MAPK14.1,5.266562243343531e-9,8
MAPK14.2,5.266562243343531e-9,9
MAPK14.3,5.266562243343531e-9,10
S100A8,5.27841008476756e-9,11
GATA3,5.27841008476756e-9,12
IL1R2.1,5.27841008476756e-9,13
CD177,5.27841008476756e-9,14
BCL2.1,5.779721411270351e-9,15
MMP8.1,5.779721411270351e-9,16
MMP8,6.4211290970041105e-9,17
GATA3.1,6.4211290970041105e-9,18
IL1R2,9.46735692205967e-9,19
CCR7,1.1199381783255e-8,20
TLR2,4.1845024329285e-8,21
CX3CR1.1,4.1845024329285e-8,22
C3AR1,4.1845024329285e-8,23
SOCS3.3,4.1845024329285e-8,24
TLR4.2,7.50110509226351e-8,25
TLR4.3,1.33190112513242e-7,26
IL10,2.5867801959396e-7,27
HLA.DRA,3.69931035527507e-7,28
LCN2,4.34165822798097e-7,29
HLA.DRA.1,5.61166181266379e-7,30
ARG1.2,6.58095085129016e-7,31
PTX3,7.48237444514907e-7,32
SOCS3,7.48237444514907e-7,33
FCGR1A,8.7741532943276e-7,34
CXCL8,9.11178708965999e-7,35
TNFSF10.2,9.11178708965999e-7,36
TNFSF10.1,2.68599798978521e-6,37
OLFM4,3.13250193179484e-6,38
ARG1.1,3.651281487037e-6,39
MYD88,4.64512453844032e-6,40
TNFSF10,4.83430264393968e-6,41
BCL2,4.83430264393968e-6,42
CXCL8.1,5.15343098648472e-6,43
TLR4,6.00190509300369e-6,44
ELANE,8.29622983203224e-6,45
CX3CR1,1.14172887336219e-5,46
TLR4.1,3.55078004503954e-5,47
IFNG,1.305938905255e-4,48
C5AR1,4.4057942600222e-4,49
CXCL10,6.5421671079978e-4,50
SOCS3.1,8.9935333047803e-4,51
PLAUR.2,0.0010765191379884,52
HMGB1.1,0.00177283887772757,53
CRP,0.00436804772986187,54
HMGB1,0.00511414353225402,55
NLRP3.2,0.00708599164734756,56
IFNA1,0.0108353453675891,57
HMGB1.2,0.0112391580040503,58
HIF1A,0.0122975260443765,59
CCL19,0.0141687358451034,60
HMGB1.3,0.0162865138652294,61
ICAM1.1,0.016868350403645,62
BCL2.3,0.0203278188392423,63
SOCS3.2,0.0459770212525946,64
IL1B,0.0552883122432334,65
CCL2,0.067531321503808,66
ARG1.3,0.0754412584953547,67
NOTCH1.1,0.094877223008023,68
TNF,0.111538213936375,69
IFNB1,0.116460822416409,70
P2RX7.1,0.128603511631243,71
CCR2,0.136569236223163,72
CALCA.3,0.139738452136493,73
HMGB1.4,0.142959162258379,74
CALCA.2,0.146240910554413,75
LBP,0.166295761514325,76
CALCA.1,0.169942072454126,77
CRP.1,0.198804279965918,78
S100A8.1,0.223759850315553,79
NOTCH1,0.25081998868369,80
CD14,0.263512310470139,81
CCL25,0.293612160694412,82
TREM1,0.307596911361101,83
LBP.1,0.331242720769059,84
PLAUR,0.346224988289263,85
BCL2.2,0.357408944276795,86
NLRP3.1,0.357408944276795,87
VCAM1,0.424989515584254,88
P2RX7,0.475923749958815,89
NLRP3,0.511903050041241,90
IFNA2,0.511903050041241,91
ICAM1,0.542386421508674,92
IL1B.1,0.624693145030814,93
PDCD1,0.738987148963125,94
CCR2.1,0.745021426178841,95
IL6,0.863826595686617,96
PLAUR.1,0.883435020324241,97
CALCA,1,98
ICAM1.2,1,99
