Gene,adjusted_p,Rank_Stat,Mean_Importance,Rank_RF,Rank_Diff
MAPK14,5.266562243343531e-9,1,1.11121177516962,7,6
S100A9,5.266562243343531e-9,2,1.12258023637236,5,3
MMP9,5.266562243343531e-9,3,0.952683998162777,10,7
ITGAM,5.266562243343531e-9,4,1.10782012079489,8,4
S100A12,5.266562243343531e-9,5,0.95548270911646,9,4
ARG1,5.266562243343531e-9,6,1.11199708726212,6,0
GATA3.2,5.266562243343531e-9,7,1.25529651746474,1,6
MAPK14.1,5.266562243343531e-9,8,1.23019108024101,2,6
MAPK14.2,5.266562243343531e-9,9,1.17281202077268,3,6
MAPK14.3,5.266562243343531e-9,10,1.13565383961078,4,6
S100A8,5.27841008476756e-9,11,0.695857691901846,15,4
GATA3,5.27841008476756e-9,12,0.785856735876739,11,1
IL1R2.1,5.27841008476756e-9,13,0.737441250710287,12,1
CD177,5.27841008476756e-9,14,0.701409075775183,14,0
BCL2.1,5.779721411270351e-9,15,0.497164959011295,20,5
MMP8.1,5.779721411270351e-9,16,0.591758642574598,18,2
MMP8,6.4211290970041105e-9,17,0.562825247948517,19,2
GATA3.1,6.4211290970041105e-9,18,0.621521465155594,16,2
IL1R2,9.46735692205967e-9,19,0.607989205910002,17,2
CCR7,1.1199381783255e-8,20,0.728988511519554,13,7
TLR2,4.1845024329285e-8,21,0.316477459695067,22,1
CX3CR1.1,4.1845024329285e-8,22,0.244742431975571,23,1
C3AR1,4.1845024329285e-8,23,0.332365152035076,21,2
SOCS3.3,4.1845024329285e-8,24,0.177266249320583,26,2
TLR4.2,7.50110509226351e-8,25,0.181132093537828,25,0
TLR4.3,1.33190112513242e-7,26,0.141595317805432,27,1
IL10,2.5867801959396e-7,27,0.107308714135993,29,2
HLA.DRA,3.69931035527507e-7,28,0.105577686411373,30,2
LCN2,4.34165822798097e-7,29,0.0491761195643239,42,13
HLA.DRA.1,5.61166181266379e-7,30,0.0848141348378096,35,5
ARG1.2,6.58095085129016e-7,31,0.0613227563827131,39,8
PTX3,7.48237444514907e-7,32,0.0971401390595483,33,1
SOCS3,7.48237444514907e-7,33,0.103295715625381,32,1
FCGR1A,8.7741532943276e-7,34,0.0628168494989157,38,4
CXCL8,9.11178708965999e-7,35,0.183996753026889,24,11
TNFSF10.2,9.11178708965999e-7,36,0.105513467216375,31,5
TNFSF10.1,2.68599798978521e-6,37,0.0648999551041978,37,0
OLFM4,3.13250193179484e-6,38,0.0280893173319735,47,9
ARG1.1,3.651281487037e-6,39,0.0335817273804008,45,6
MYD88,4.64512453844032e-6,40,0.108206222238353,28,12
TNFSF10,4.83430264393968e-6,41,0.091291138272454,34,7
BCL2,4.83430264393968e-6,42,0.0584799572126243,40,2
CXCL8.1,5.15343098648472e-6,43,0.0759726987820135,36,7
TLR4,6.00190509300369e-6,44,0.040188890245033,44,0
ELANE,8.29622983203224e-6,45,0.0498433235324861,41,4
CX3CR1,1.14172887336219e-5,46,0.0405478395536749,43,3
TLR4.1,3.55078004503954e-5,47,0.00806118195219655,56,9
IFNG,1.305938905255e-4,48,0.0297339464233357,46,2
