Gene,Mean_Importance,Rank_RF
GATA3.2,1.25529651746474,1
MAPK14.1,1.23019108024101,2
MAPK14.2,1.17281202077268,3
MAPK14.3,1.13565383961078,4
S100A9,1.12258023637236,5
ARG1,1.11199708726212,6
MAPK14,1.11121177516962,7
ITGAM,1.10782012079489,8
S100A12,0.95548270911646,9
MMP9,0.952683998162777,10
GATA3,0.785856735876739,11
IL1R2.1,0.737441250710287,12
CCR7,0.728988511519554,13
CD177,0.701409075775183,14
S100A8,0.695857691901846,15
GATA3.1,0.621521465155594,16
IL1R2,0.607989205910002,17
MMP8.1,0.591758642574598,18
MMP8,0.562825247948517,19
BCL2.1,0.497164959011295,20
C3AR1,0.332365152035076,21
TLR2,0.316477459695067,22
CX3CR1.1,0.244742431975571,23
CXCL8,0.183996753026889,24
TLR4.2,0.181132093537828,25
SOCS3.3,0.177266249320583,26
TLR4.3,0.141595317805432,27
MYD88,0.108206222238353,28
IL10,0.107308714135993,29
HLA.DRA,0.105577686411373,30
TNFSF10.2,0.105513467216375,31
SOCS3,0.103295715625381,32
PTX3,0.0971401390595483,33
TNFSF10,0.091291138272454,34
HLA.DRA.1,0.0848141348378096,35
CXCL8.1,0.0759726987820135,36
TNFSF10.1,0.0648999551041978,37
FCGR1A,0.0628168494989157,38
ARG1.2,0.0613227563827131,39
BCL2,0.0584799572126243,40
ELANE,0.0498433235324861,41
LCN2,0.0491761195643239,42
CX3CR1,0.0405478395536749,43
TLR4,0.040188890245033,44
ARG1.1,0.0335817273804008,45
IFNG,0.0297339464233357,46
OLFM4,0.0280893173319735,47
CXCL10,0.0140635958993945,48
C5AR1,0.0100631070693192,49
ICAM1.1,0.00971514220393451,50
IFNA1,0.00955329733258477,51
CCR2,0.00955018307233719,52
CRP,0.00859488943639397,53
HMGB1.1,0.00823873670280035,54
SOCS3.1,0.00820462013457497,55
TLR4.1,0.00806118195219655,56
CCL2,0.00717656749912667,57
PLAUR.2,0.00663521315264468,58
BCL2.3,0.00614804567570711,59
IL1B,0.00610071807334965,60
HMGB1,0.0054805175226788,61
NOTCH1.1,0.00529005086360294,62
TNF,0.00527587500741184,63
SOCS3.2,0.00523850175117255,64
CCL19,0.00509616716816676,65
CRP.1,0.00499139001291153,66
PLAUR.1,0.00440111809508343,67
CCL25,0.00434907780629655,68
NLRP3.2,0.00420918236773604,69
PLAUR,0.00412095702668846,70
LBP.1,0.00410522074506462,71
HMGB1.2,0.00404724540419893,72
P2RX7.1,0.00401645548919178,73
CALCA.2,0.00399204086154793,74
IL1B.1,0.00387077719098181,75
CD14,0.00368618002946208,76
IFNB1,0.00366132620682813,77
CCR2.1,0.00329140319342493,78
NLRP3,0.00291741553488467,79
IL6,0.00284747612621299,80
HIF1A,0.00282851767528943,81
HMGB1.3,0.00275623799397485,82
ICAM1,0.00271844818356738,83
TREM1,0.00250181450128819,84
VCAM1,0.00243328042328043,85
CALCA.1,0.00237158282397264,86
NOTCH1,0.00223664179387865,87
CALCA,0.0022352890105064,88
P2RX7,0.00196039859076184,89
LBP,0.00190896946650514,90
NLRP3.1,0.00186269561157797,91
CALCA.3,0.00179432392575642,92
HMGB1.4,0.00167801592061114,93
ICAM1.2,0.00109634847608532,94
BCL2.2,9.3056508708683e-4,95
S100A8.1,7.5151515151515e-4,96
PDCD1,6.9505494505496e-4,97
IFNA2,5.6805194805194e-4,98
ARG1.3,4.7662337662337e-4,99
