"Gene","Mean_Sepsis","Mean_Control","Direction","W","p_value","effect_size","adjusted_p"
"MAPK14",10.2878176923077,8.8330536,"Up_in_Sepsis",650,9.69797407628413e-10,1,1.61538628041451e-08
"S100A9",13.8018923076923,12.319256,"Up_in_Sepsis",648,1.22637945386063e-09,0.993846153846154,1.61538628041451e-08
"MMP9",11.6496523076923,8.8954708,"Up_in_Sepsis",644,1.95804397626001e-09,0.981538461538462,1.61538628041451e-08
"IL1R2",12.1307665384615,8.876878,"Up_in_Sepsis",644,1.95640701113654e-09,0.981538461538462,1.61538628041451e-08
"ITGAM",10.1860807692308,8.991526,"Up_in_Sepsis",648,1.22743089993332e-09,0.993846153846154,1.61538628041451e-08
"S100A12",12.8848076923077,9.826516,"Up_in_Sepsis",645,1.74317857503294e-09,0.984615384615385,1.61538628041451e-08
"GATA3.2",6.40433307692308,8.6892888,"Down_in_Sepsis",0,9.69797407628413e-10,-1,1.61538628041451e-08
"MAPK14.1",8.93262961538461,7.2518308,"Up_in_Sepsis",646,1.55135363339237e-09,0.987692307692308,1.61538628041451e-08
"MAPK14.2",7.12601423076923,5.5872416,"Up_in_Sepsis",649,1.09028462462858e-09,0.996923076923077,1.61538628041451e-08
"IL1R2.1",11.3569519230769,7.638134,"Up_in_Sepsis",647,1.3801592634536e-09,0.990769230769231,1.61538628041451e-08
"MAPK14.3",8.84279769230769,7.3190228,"Up_in_Sepsis",650,9.69797407628413e-10,1,1.61538628041451e-08
"CD177",10.2036465384615,5.1301448,"Up_in_Sepsis",650,9.69797407628413e-10,1,1.61538628041451e-08
"ARG1",10.1253280769231,5.238308,"Up_in_Sepsis",633,6.87354556537786e-09,0.947692307692308,4.86057864980291e-08
"GATA3.1",3.35706,4.1961408,"Down_in_Sepsis",17,6.87354556537786e-09,-0.947692307692308,4.86057864980291e-08
"CX3CR1.1",8.78445384615385,10.6773052,"Down_in_Sepsis",22,1.1996621394587e-08,-0.932307692307692,7.91777012042739e-08
"BCL2.1",5.22215923076923,7.1190588,"Down_in_Sepsis",26,1.86148143542641e-08,-0.92,1.08403918886597e-07
"CCR7",6.89722846153846,8.7675728,"Down_in_Sepsis",26,1.86148143542641e-08,-0.92,1.08403918886597e-07
"S100A8",13.9008615384615,12.822332,"Up_in_Sepsis",623,2.07579020749132e-08,0.916923076923077,1.14168461412022e-07
"MMP8.1",8.26579653846154,3.2531096,"Up_in_Sepsis",621,2.57859357543768e-08,0.910769230769231,1.34358296825437e-07
"C3AR1",9.58938115384615,7.5821536,"Up_in_Sepsis",620,2.87248409350501e-08,0.907692307692308,1.42187962628498e-07
"MMP8",8.21641115384615,3.5702896,"Up_in_Sepsis",615,4.90210342613365e-08,0.892307692307692,2.31099161517729e-07
"IL10",4.08916153846154,3.4014536,"Up_in_Sepsis",614,5.44951489371917e-08,0.889230769230769,2.34566075860086e-07
"HLA.DRA",9.87146692307692,11.159184,"Down_in_Sepsis",36,5.44951489371917e-08,-0.889230769230769,2.34566075860086e-07
"MYD88",11.2611807692308,10.795248,"Up_in_Sepsis",611,7.47111185552809e-08,0.88,3.08183364040534e-07
"HLA.DRA.1",9.42202730769231,10.6627008,"Down_in_Sepsis",41,9.2042447240417e-08,-0.873846153846154,3.64488091072051e-07
"SOCS3.3",7.25465615384615,5.8955084,"Up_in_Sepsis",606,1.25536510175418e-07,0.864615384615385,4.78004404129475e-07
"TLR2",11.2875423076923,10.3102096,"Up_in_Sepsis",599,2.55874338085443e-07,0.843076923076923,9.38205906313292e-07
"GATA3",2.63410769230769,4.1631216,"Down_in_Sepsis",54,3.45401198478817e-07,-0.833846153846154,1.22123995176439e-06
"CXCL8.1",2.78036230769231,3.501028,"Down_in_Sepsis",56,4.20902335097313e-07,-0.827692307692308,1.43687348878048e-06
"ELANE",7.62795,4.7841464,"Up_in_Sepsis",593,4.64811873746998e-07,0.824615384615385,1.53387918336509e-06
