Gene,Mean_Sepsis,Mean_Control,Direction,W,p_value,effect_size,adjusted_p
MAPK14,10.287817692307692,8.8330536,Up_in_Sepsis,650,9.697974076284134e-10,1,1.61538628041451e-8
S100A9,13.801892307692308,12.319256,Up_in_Sepsis,648,1.2263794538606274e-9,0.9938461538461538,1.61538628041451e-8
MMP9,11.649652307692307,8.8954708,Up_in_Sepsis,644,1.9580439762600124e-9,0.9815384615384616,1.61538628041451e-8
IL1R2,12.130766538461538,8.876878,Up_in_Sepsis,644,1.9564070111365424e-9,0.9815384615384616,1.61538628041451e-8
ITGAM,10.186080769230768,8.991526,Up_in_Sepsis,648,1.2274308999333152e-9,0.9938461538461538,1.61538628041451e-8
S100A12,12.884807692307692,9.826516,Up_in_Sepsis,645,1.7431785750329387e-9,0.9846153846153847,1.61538628041451e-8
GATA3.2,6.404333076923077,8.6892888,Down_in_Sepsis,0,9.697974076284134e-10,-1,1.61538628041451e-8
MAPK14.1,8.932629615384615,7.2518308,Up_in_Sepsis,646,1.5513536333923732e-9,0.9876923076923076,1.61538628041451e-8
MAPK14.2,7.126014230769231,5.5872416,Up_in_Sepsis,649,1.0902846246285836e-9,0.9969230769230769,1.61538628041451e-8
IL1R2.1,11.356951923076924,7.638134,Up_in_Sepsis,647,1.3801592634535998e-9,0.9907692307692307,1.61538628041451e-8
MAPK14.3,8.842797692307693,7.3190228,Up_in_Sepsis,650,9.697974076284134e-10,1,1.61538628041451e-8
CD177,10.203646538461538,5.1301448,Up_in_Sepsis,650,9.697974076284134e-10,1,1.61538628041451e-8
ARG1,10.125328076923077,5.238308,Up_in_Sepsis,633,6.873545565377859e-9,0.9476923076923077,4.8605786498029145e-8
GATA3.1,3.35706,4.1961408,Down_in_Sepsis,17,6.873545565377859e-9,-0.9476923076923077,4.8605786498029145e-8
CX3CR1.1,8.784453846153847,10.6773052,Down_in_Sepsis,22,1.1996621394586958e-8,-0.9323076923076923,7.917770120427392e-8
BCL2.1,5.222159230769231,7.1190588,Down_in_Sepsis,26,1.8614814354264147e-8,-0.92,1.0840391888659709e-7
CCR7,6.897228461538462,8.7675728,Down_in_Sepsis,26,1.8614814354264147e-8,-0.92,1.0840391888659709e-7
S100A8,13.90086153846154,12.822332,Up_in_Sepsis,623,2.0757902074913157e-8,0.916923076923077,1.1416846141202237e-7
MMP8.1,8.265796538461538,3.2531096,Up_in_Sepsis,621,2.5785935754376787e-8,0.9107692307692308,1.3435829682543692e-7
C3AR1,9.589381153846153,7.5821536,Up_in_Sepsis,620,2.8724840935050142e-8,0.9076923076923077,1.421879626284982e-7
MMP8,8.216411153846154,3.5702895999999997,Up_in_Sepsis,615,4.902103426133651e-8,0.8923076923076924,2.3109916151772925e-7
IL10,4.089161538461538,3.4014536,Up_in_Sepsis,614,5.449514893719173e-8,0.8892307692307693,2.3456607586008611e-7
HLA.DRA,9.871466923076923,11.159184,Down_in_Sepsis,36,5.449514893719173e-8,-0.8892307692307693,2.3456607586008611e-7
MYD88,11.26118076923077,10.795248,Up_in_Sepsis,611,7.471111855528092e-8,0.88,3.0818336404053383e-7
HLA.DRA.1,9.422027307692307,10.6627008,Down_in_Sepsis,41,9.204244724041695e-8,-0.8738461538461538,3.644880910720511e-7
SOCS3.3,7.254656153846154,5.8955084,Up_in_Sepsis,606,1.2553651017541781e-7,0.8646153846153847,4.780044041294755e-7
TLR2,11.287542307692307,10.3102096,Up_in_Sepsis,599,2.558743380854433e-7,0.8430769230769231,9.382059063132922e-7
GATA3,2.6341076923076923,4.1631216,Down_in_Sepsis,54,3.4540119847881715e-7,-0.8338461538461539,1.2212399517643892e-6
CXCL8.1,2.780362307692308,3.501028,Down_in_Sepsis,56,4.2090233509731267e-7,-0.8276923076923077,1.436873488780481e-6
ELANE,7.62795,4.7841464,Up_in_Sepsis,593,4.648118737469979e-7,0.8246153846153846,1.533879183365093e-6
OLFM4,7.353351923076923,3.3893216,Up_in_Sepsis,586,9.182214760695043e-7,0.8030769230769231,2.840747691590029e-6
FCGR1A,2.911845,2.32028,Up_in_Sepsis,586,9.182214760695043e-7,0.8030769230769231,2.840747691590029e-6
BCL2,3.904676923076923,4.3264896,Down_in_Sepsis,66,1.111944890103878e-6,-0.796923076923077,3.3358346703116345e-6
PTX3,4.822041538461538,3.0361312,Up_in_Sepsis,579,1.783681217356548e-6,0.7815384615384615,5.193660015244066e-6
CXCL8,4.364371153846154,6.4156908,Down_in_Sepsis,73,2.1496577497485195e-6,-0.7753846153846153,5.911558811808429e-6
LCN2,9.292260384615384,6.4240184,Up_in_Sepsis,577,2.1496577497485195e-6,0.7753846153846153,5.911558811808429e-6
TNFSF10.1,10.450463461538462,9.7052628,Up_in_Sepsis,576,2.3586979038512064e-6,0.7723076923076924,6.311110607601877e-6
ARG1.1,3.3029334615384616,2.60239,Up_in_Sepsis,565,6.400336422229922e-6,0.7384615384615385,1.6674560678967426e-5
TNFSF10,9.431932307692307,8.6446388,Up_in_Sepsis,563,7.640082140734184e-6,0.7323076923076923,1.9394054664940622e-5
TNFSF10.2,8.311038076923078,7.3478176,Up_in_Sepsis,561,9.10753096478336e-6,0.7261538461538461,2.2541139137838817e-5
SOCS3,5.95856,5.310332,Up_in_Sepsis,559,1.0842040274988565e-5,0.72,2.6179560663996778e-5
ARG1.2,3.7992653846153845,3.0307636000000002,Up_in_Sepsis,555,1.530228448418002e-5,0.7076923076923077,3.5230841021716794e-05
TLR4.3,7.279528461538462,6.1179668,Up_in_Sepsis,555,1.530228448418002e-5,0.7076923076923077,3.5230841021716794e-05
TLR4.2,8.484832307692308,7.7043684,Up_in_Sepsis,551,2.148011216016779e-5,0.6953846153846154,4.833025236037752e-5
CX3CR1,5.956592307692308,7.011306,Down_in_Sepsis,110,5.3074584364790613e-5,-0.6615384615384615,1.1676408560253936e-4
HMGB1,8.222088461538462,7.669664,Up_in_Sepsis,534,8.544015004877566e-5,0.6430769230769231,1.8388206206149541e-4
HMGB1.1,10.725183461538462,10.3317496,Up_in_Sepsis,524,1.8388675423537467e-4,0.6123076923076923,3.792664306104603e-4
ICAM1.1,6.116798461538462,5.4972384,Up_in_Sepsis,524,1.8388675423537467e-4,0.6123076923076923,3.792664306104603e-4
ARG1.3,2.234218076923077,2.0309088,Up_in_Sepsis,523,1.9816826348498755e-4,0.6092307692307692,4.003807772451789e-4
BCL2.3,3.7373184615384614,4.1059312,Down_in_Sepsis,131,2.6638373738479984e-4,-0.5969230769230769,5.274398000219036e-4
CXCL10,4.094750384615384,4.6449928,Down_in_Sepsis,138,4.4128708653334213e-4,-0.5753846153846154,8.566161091529582e-4
CCL19,4.002761153846154,3.7531172,Up_in_Sepsis,497,0.0012316721513023076,0.5292307692307693,0.0023449142880563162
CRP,3.601896923076923,3.3676896,Up_in_Sepsis,496,0.0013153934326204607,0.5261538461538462,0.002457055657158974
