Gene,adjusted_p,Rank_Stat,Mean_Importance,Rank_RF,Rank_Diff,predicted_importance,EffectSize
MAPK14,1.61538628041451e-8,1,1.41917823047017,1,0,0.6011256339258754,-0.857
S100A9,1.61538628041451e-8,2,1.05522531430943,6,4,0.6011256339258754,-0.853
MMP9,1.61538628041451e-8,3,0.662869015464037,13,10,0.6011256339258754,-0.842
IL1R2,1.61538628041451e-8,4,0.789241651229379,11,7,0.6011256339258754,-0.842
ITGAM,1.61538628041451e-8,5,0.947107283458206,8,3,0.6011256339258754,-0.853
S100A12,1.61538628041451e-8,6,0.758544038601006,12,6,0.6011256339258754,-0.844
GATA3.2,1.61538628041451e-8,7,1.40037582201129,2,5,0.6011256339258754,0.857
MAPK14.1,1.61538628041451e-8,8,1.05117591306042,7,1,0.6011256339258754,-0.847
MAPK14.2,1.61538628041451e-8,9,1.13877040310405,5,4,0.6011256339258754,-0.856
IL1R2.1,1.61538628041451e-8,10,0.917665508211899,9,1,0.6011256339258754,-0.85
MAPK14.3,1.61538628041451e-8,11,1.34863421248705,4,7,0.6011256339258754,-0.857
CD177,1.61538628041451e-8,12,1.36733203041639,3,9,0.6011256339258754,-0.857
ARG1,4.86057864980291e-8,13,0.885348062208103,10,3,0.5557764450110301,-0.812
GATA3.1,4.86057864980291e-8,14,0.50332136001124,15,1,0.5557764450110301,0.812
CX3CR1.1,7.91777012042739e-8,15,0.346074278110185,17,2,0.535688784599755,0.8
BCL2.1,1.08403918886597e-7,16,0.253688427566818,23,7,0.5227552802845197,0.788
CCR7,1.08403918886597e-7,17,0.519361006249321,14,3,0.5227552802845197,0.788
S100A8,1.14168461412022e-7,18,0.304043560194756,18,0,0.5206223686882963,-0.786
MMP8.1,1.34358296825437e-7,19,0.255661345250955,22,3,0.5139188950805303,-0.781
C3AR1,1.42187962628498e-7,20,0.439482572736622,16,4,0.5115871897693702,-0.779
MMP8,2.31099161517729e-7,21,0.25861701414367,21,0,0.49159236547586854,-0.765
IL10,2.34566075860086e-7,22,0.215561434681177,26,4,0.4909793669065999,-0.763
HLA.DRA,2.34566075860086e-7,23,0.161368519816344,27,4,0.4909793669065999,0.763
MYD88,3.08183364040534e-7,24,0.280764965807,20,4,0.4797424447161388,-0.755
HLA.DRA.1,3.64488091072051e-7,25,0.125387906674159,31,6,0.4728346193697714,0.749
SOCS3.3,4.78004404129475e-7,26,0.161108581800005,28,2,0.4616730973077661,-0.741
TLR2,9.38205906313292e-7,27,0.111274937778204,32,5,0.43391196446449837,-0.723
GATA3,1.22123995176439e-6,28,0.219509974347129,25,3,0.4230581074056659,0.716
CXCL8.1,1.43687348878048e-6,29,0.241504244723721,24,5,0.4163641899939203,0.71
ELANE,1.53387918336509e-6,30,0.137188394552925,30,0,0.41367471627838065,-0.707
OLFM4,2.84074769159003e-6,31,0.0550043723995635,40,9,0.3883046672838905,-0.689
FCGR1A,2.84074769159003e-6,32,0.0996729143504802,33,1,0.3883046672838905,-0.689
BCL2,3.33583467031163e-6,33,0.153212830892775,29,4,0.38169091217340306,0.683
PTX3,5.19366001524407e-6,34,0.0837345060521648,34,0,0.36346551083827294,-0.671
CXCL8,5.91155881180843e-6,35,0.303248615813566,19,16,0.3581355463159933,0.665
LCN2,5.91155881180843e-6,36,0.062441537917704897,37,1,0.3581355463159933,-0.665
TNFSF10.1,6.31111060760188e-6,37,0.0667194126298831,36,1,0.3554431193508695,-0.662
ARG1.1,1.66745606789674e-5,38,0.0529921808940844,41,3,0.31544612140708767,-0.633
TNFSF10,1.93940546649406e-5,39,0.0688886642002521,35,4,0.3092264738855695,-0.627
TNFSF10.2,2.25411391378388e-5,40,0.0581328978079337,39,1,0.3030359244603667,-0.623
SOCS3,2.61795606639968e-5,41,0.0286661755082436,49,8,0.29687577929934733,-0.618
ARG1.2,3.52308410217168e-5,42,0.033584444908179,45,3,0.28465144911438794,-0.606
TLR4.3,3.52308410217168e-5,43,0.0588431003758629,38,5,0.28465144911438794,-0.606
TLR4.2,4.83302523603775e-5,44,0.0445762935438055,42,2,0.2716369971139483,-0.597
CX3CR1,1.1676408560253e-4,45,0.0417687230798047,43,2,0.23532343093071392,0.567
