Gene,adjusted_p,Rank_Stat
MAPK14,1.61538628041451e-8,1
S100A9,1.61538628041451e-8,2
MMP9,1.61538628041451e-8,3
IL1R2,1.61538628041451e-8,4
ITGAM,1.61538628041451e-8,5
S100A12,1.61538628041451e-8,6
GATA3.2,1.61538628041451e-8,7
MAPK14.1,1.61538628041451e-8,8
MAPK14.2,1.61538628041451e-8,9
IL1R2.1,1.61538628041451e-8,10
MAPK14.3,1.61538628041451e-8,11
CD177,1.61538628041451e-8,12
ARG1,4.86057864980291e-8,13
GATA3.1,4.86057864980291e-8,14
CX3CR1.1,7.91777012042739e-8,15
BCL2.1,1.08403918886597e-7,16
CCR7,1.08403918886597e-7,17
S100A8,1.14168461412022e-7,18
MMP8.1,1.34358296825437e-7,19
C3AR1,1.42187962628498e-7,20
MMP8,2.31099161517729e-7,21
IL10,2.34566075860086e-7,22
HLA.DRA,2.34566075860086e-7,23
MYD88,3.08183364040534e-7,24
HLA.DRA.1,3.64488091072051e-7,25
SOCS3.3,4.78004404129475e-7,26
TLR2,9.38205906313292e-7,27
GATA3,1.22123995176439e-6,28
CXCL8.1,1.43687348878048e-6,29
ELANE,1.53387918336509e-6,30
OLFM4,2.84074769159003e-6,31
FCGR1A,2.84074769159003e-6,32
BCL2,3.33583467031163e-6,33
PTX3,5.19366001524407e-6,34
CXCL8,5.91155881180843e-6,35
LCN2,5.91155881180843e-6,36
TNFSF10.1,6.31111060760188e-6,37
ARG1.1,1.66745606789674e-5,38
TNFSF10,1.93940546649406e-5,39
TNFSF10.2,2.25411391378388e-5,40
SOCS3,2.61795606639968e-5,41
ARG1.2,3.52308410217168e-5,42
TLR4.3,3.52308410217168e-5,43
TLR4.2,4.83302523603775e-5,44
CX3CR1,1.1676408560253e-4,45
HMGB1,1.8388206206149e-4,46
HMGB1.1,3.7926643061046e-4,47
ICAM1.1,3.7926643061046e-4,48
ARG1.3,4.0038077724517e-4,49
BCL2.3,5.274398000219e-4,50
CXCL10,8.5661610915295e-4,51
CCL19,0.00234491428805632,52
CRP,0.00245705565715897,53
PLAUR.2,0.00269784204915468,54
HMGB1.2,0.00269784204915468,55
C5AR1,0.00414061852159902,56
NLRP3.2,0.00554054822137775,57
HMGB1.3,0.00652810011257679,58
TLR4,0.0089905430942526909,59
IFNA1,0.0089905430942526909,60
SOCS3.2,0.00921865832673542,61
P2RX7.1,0.00921865832673542,62
CD14,0.0127489033599123,63
TLR4.1,0.0174299909265662,64
IFNG,0.0181070602933893,65
HIF1A,0.0284750467329333,66
CCR2,0.0457642590970069,67
SOCS3.1,0.0671875891227191,68
BCL2.2,0.0671875891227191,69
NOTCH1.1,0.0692315609579374,70
VCAM1,0.092288141895481,71
IL1B,0.101684328223293,72
LBP,0.101684328223293,73
TNF,0.122710141229044,74
HMGB1.4,0.14147419503059,75
PDCD1,0.165364331059149,76
CALCA.1,0.213533845724361,77
CALCA.3,0.293837968861,78
ICAM1,0.349154733965101,79
IL6,0.371300414363226,80
LBP.1,0.428975410853561,81
TREM1,0.447653794984441,82
CALCA.2,0.479209661463985,83
S100A8.1,0.486070083925292,84
IFNA2,0.505764785380461,85
PLAUR,0.559424733744486,86
CRP.1,0.559424733744486,87
CCR2.1,0.650605845913632,88
NOTCH1,0.672249755010007,89
NLRP3.1,0.68635108573296,90
CCL2,0.68635108573296,91
CCL25,0.774332991428114,92
PLAUR.1,0.774332991428114,93
P2RX7,0.796085431122363,94
IFNB1,0.87866208050669,95
ICAM1.2,0.900029490129499,96
NLRP3,0.936377912529654,97
IL1B.1,0.972249791438271,98
CALCA,0.977452116812319,99
