Gene,adjusted_p,Rank_Stat,Mean_Importance,Rank_RF,Rank_Diff
MAPK14,1.61538628041451e-8,1,1.41917823047017,1,0
S100A9,1.61538628041451e-8,2,1.05522531430943,6,4
MMP9,1.61538628041451e-8,3,0.662869015464037,13,10
IL1R2,1.61538628041451e-8,4,0.789241651229379,11,7
ITGAM,1.61538628041451e-8,5,0.947107283458206,8,3
S100A12,1.61538628041451e-8,6,0.758544038601006,12,6
GATA3.2,1.61538628041451e-8,7,1.40037582201129,2,5
MAPK14.1,1.61538628041451e-8,8,1.05117591306042,7,1
MAPK14.2,1.61538628041451e-8,9,1.13877040310405,5,4
IL1R2.1,1.61538628041451e-8,10,0.917665508211899,9,1
MAPK14.3,1.61538628041451e-8,11,1.34863421248705,4,7
CD177,1.61538628041451e-8,12,1.36733203041639,3,9
ARG1,4.86057864980291e-8,13,0.885348062208103,10,3
GATA3.1,4.86057864980291e-8,14,0.50332136001124,15,1
CX3CR1.1,7.91777012042739e-8,15,0.346074278110185,17,2
BCL2.1,1.08403918886597e-7,16,0.253688427566818,23,7
CCR7,1.08403918886597e-7,17,0.519361006249321,14,3
S100A8,1.14168461412022e-7,18,0.304043560194756,18,0
MMP8.1,1.34358296825437e-7,19,0.255661345250955,22,3
C3AR1,1.42187962628498e-7,20,0.439482572736622,16,4
MMP8,2.31099161517729e-7,21,0.25861701414367,21,0
IL10,2.34566075860086e-7,22,0.215561434681177,26,4
HLA.DRA,2.34566075860086e-7,23,0.161368519816344,27,4
MYD88,3.08183364040534e-7,24,0.280764965807,20,4
HLA.DRA.1,3.64488091072051e-7,25,0.125387906674159,31,6
SOCS3.3,4.78004404129475e-7,26,0.161108581800005,28,2
TLR2,9.38205906313292e-7,27,0.111274937778204,32,5
GATA3,1.22123995176439e-6,28,0.219509974347129,25,3
CXCL8.1,1.43687348878048e-6,29,0.241504244723721,24,5
ELANE,1.53387918336509e-6,30,0.137188394552925,30,0
OLFM4,2.84074769159003e-6,31,0.0550043723995635,40,9
FCGR1A,2.84074769159003e-6,32,0.0996729143504802,33,1
BCL2,3.33583467031163e-6,33,0.153212830892775,29,4
PTX3,5.19366001524407e-6,34,0.0837345060521648,34,0
CXCL8,5.91155881180843e-6,35,0.303248615813566,19,16
