Gene,Mean_Importance,Rank_RF
MAPK14,1.41917823047017,1
GATA3.2,1.40037582201129,2
CD177,1.36733203041639,3
MAPK14.3,1.34863421248705,4
MAPK14.2,1.13877040310405,5
S100A9,1.05522531430943,6
MAPK14.1,1.05117591306042,7
ITGAM,0.947107283458206,8
IL1R2.1,0.917665508211899,9
ARG1,0.885348062208103,10
IL1R2,0.789241651229379,11
S100A12,0.758544038601006,12
MMP9,0.662869015464037,13
CCR7,0.519361006249321,14
GATA3.1,0.50332136001124,15
C3AR1,0.439482572736622,16
CX3CR1.1,0.346074278110185,17
S100A8,0.304043560194756,18
CXCL8,0.303248615813566,19
MYD88,0.280764965807,20
MMP8,0.25861701414367,21
MMP8.1,0.255661345250955,22
BCL2.1,0.253688427566818,23
CXCL8.1,0.241504244723721,24
GATA3,0.219509974347129,25
IL10,0.215561434681177,26
HLA.DRA,0.161368519816344,27
SOCS3.3,0.161108581800005,28
BCL2,0.153212830892775,29
ELANE,0.137188394552925,30
HLA.DRA.1,0.125387906674159,31
TLR2,0.111274937778204,32
FCGR1A,0.0996729143504802,33
PTX3,0.0837345060521648,34
TNFSF10,0.0688886642002521,35
TNFSF10.1,0.0667194126298831,36
LCN2,0.062441537917704897,37
TLR4.3,0.0588431003758629,38
TNFSF10.2,0.0581328978079337,39
OLFM4,0.0550043723995635,40
ARG1.1,0.0529921808940844,41
TLR4.2,0.0445762935438055,42
CX3CR1,0.0417687230798047,43
BCL2.3,0.0382359352400592,44
ARG1.2,0.033584444908179,45
ARG1.3,0.0326450656824756,46
ICAM1.1,0.0323379201977192,47
HMGB1,0.0315790174449109,48
SOCS3,0.0286661755082436,49
CXCL10,0.0267025829243607,50
HMGB1.1,0.0239240108122326,51
NLRP3.2,0.0218677297583581,52
CCL19,0.0184794438523682,53
HIF1A,0.015908031415797,54
TLR4.1,0.0134803753668858,55
HMGB1.2,0.0130513834135572,56
TNF,0.0124627933962265,57
IFNG,0.0114267208977768,58
CRP,0.0110602103272232,59
SOCS3.2,0.0104658661834628,60
IFNA1,0.00936709349917386,61
CCR2,0.00922982477577425,62
P2RX7.1,0.00819623999085902,63
CALCA.1,0.00787937912770877,64
P2RX7,0.00764472194923676,65
SOCS3.1,0.00697699303818726,66
IL1B.1,0.00618622426262863,67
IL1B,0.00592070590863497,68
PLAUR,0.0059156630572409,69
CRP.1,0.00586068872770589,70
IFNA2,0.00568058319518755,71
PLAUR.2,0.00552828783479032,72
HMGB1.3,0.00551277580879738,73
C5AR1,0.00531256622187612,74
HMGB1.4,0.00530061370668328,75
CALCA.2,0.00518937781124516,76
CCL2,0.00486476237324393,77
NOTCH1.1,0.00476670532359989,78
LBP.1,0.00474179209175682,79
IL6,0.00466378891662173,80
CCL25,0.00459406455309396,81
CD14,0.00455882697756461,82
IFNB1,0.00450287689029337,83
LBP,0.00440079394230653,84
TREM1,0.00370353054353054,85
PLAUR.1,0.00358944529874736,86
CALCA,0.00352505734654611,87
NLRP3.1,0.00334337004929324,88
TLR4,0.00334237174856548,89
CCR2.1,0.00321970999760473,90
ICAM1,0.00315439646450078,91
NLRP3,0.00288346863438531,92
ICAM1.2,0.00278788631658197,93
S100A8.1,0.00276361920452396,94
PDCD1,0.00217888437166698,95
BCL2.2,0.00212694630248978,96
VCAM1,0.00205290000363227,97
NOTCH1,0.00190784876001291,98
CALCA.3,0.00156935064935065,99
