Gene,adjusted_p,Rank_Stat,Mean_Importance,Rank_RF,Rank_Diff
CD177,0.138116597507428,1,0.640948848122633,2,1
SOCS3,0.138116597507428,2,0.744222440981276,1,1
CCL2,0.173277697388985,3,0.509785436929089,5,2
GATA3,0.403213342606654,4,0.30742342552878,11,7
IL10,0.403213342606654,5,0.569682174248071,3,2
MMP8,0.403213342606654,6,0.350403214011698,9,3
NOTCH1,0.403213342606654,7,0.51414916270582,4,3
OLFM4,0.485808716360283,8,0.350850931318098,8,0
MAPK14,0.485808716360283,9,0.185282784566252,24,15
FCGR1A,0.485808716360283,10,0.215507661997684,22,12
HLA.DRA,0.485808716360283,11,0.311690721892051,10,1
CXCL10,0.485808716360283,12,0.359377667361369,7,5
MMP9,0.485808716360283,13,0.238411696751023,17,4
P2RX7,0.485808716360283,14,0.237924304905425,18,4
S100A8,0.485808716360283,15,0.264750742338218,16,1
S100A12,0.485808716360283,16,0.288878868080726,14,2
CCL19,0.485808716360283,17,0.0630862735097349,50,33
TNF,0.485808716360283,18,0.509582553837563,6,12
C3AR1,0.485808716360283,19,0.189787420736223,23,4
CALCA,0.485808716360283,20,0.291709330615882,13,7
ITGAM,0.556605598867313,21,0.146151433156205,34,13
LBP,0.556605598867313,22,0.0162406504343646,52,30
S100A9,0.556605598867313,23,0.184821148227116,25,2
VCAM1,0.556605598867313,24,0.269886857330476,15,9
CRP,0.597423692581707,25,0.0130476768049795,53,28
CCR2,0.739288015525686,26,0.135446474122816,38,12
IFNB1,0.750514270552764,27,0.0628486710727225,51,24
CCL25,0.750514270552764,28,0.0632894701470184,49,21
BCL2,0.790028844074779,29,0.225419546585334,21,8
CX3CR1,0.829455021862502,30,0.226807615255557,20,10
HIF1A,0.829455021862502,31,0.157814778347062,30,1
ICAM1,0.829455021862502,32,0.123297767264047,40,8
IFNG,0.829455021862502,33,0.115020859069749,43,10
MYD88,0.829455021862502,34,0.163390774865935,29,5
PDCD1,0.829455021862502,35,0.302134317962666,12,23
IL1R2,0.829455021862502,36,0.149638866751915,33,3
CCR7,0.93104801742062,37,0.141981757480656,36,1
ELANE,0.93104801742062,38,0.228188953076219,19,19
TREM1,0.93104801742062,39,0.144079311192963,35,4
PTX3,0.93104801742062,40,0.150789945631822,31,9
TLR2,0.93104801742062,41,0.0858997842071124,47,6
C5AR1,0.93104801742062,42,0.0946355947905961,46,4
TNFSF10,0.93104801742062,43,0.114916413030731,44,1
CD14,0.93104801742062,44,0.0985435996757508,45,1
HMGB1,0.940028553571406,45,0.138649719173896,37,8
IL6,0.940028553571406,46,0.126161619403746,39,7
ARG1,0.940028553571406,47,0.176348749324808,27,20
PLAUR,0.940028553571406,48,0.122480758735855,41,7
TLR4,0.940028553571406,49,0.0837402910972911,48,1
IL1B,0.990385775867288,50,0.169876585514708,28,22
NLRP3,1,51,0.150735452876651,32,19
CXCL8,1,52,0.181904884924006,26,26
LCN2,1,53,0.119894437559523,42,11
IFNA1,NA,54,0,54,0
IFNA2,NA,55,0,55,0
