Gene,Mean_Sepsis,Mean_Control,Direction,W,p_value,effect_size,adjusted_p
ARG1,10.82507522685681,5.84292096096657,Up_in_Sepsis,330,3.6050618168945153e-7,1,1.7619524186360106e-6
CD177,13.264252348597935,5.861833911151355,Up_in_Sepsis,330,3.6050618168945153e-7,1,1.7619524186360106e-6
FCGR1A,11.266774496551525,8.20650075555198,Up_in_Sepsis,329,4.241737304123729e-7,0.9939393939393939,1.7619524186360106e-6
GATA3,6.359564744047021,8.322016165765802,Down_in_Sepsis,0,3.6050618168945153e-7,-1,1.7619524186360106e-6
IL1R2,13.503965099211596,9.356879063185266,Up_in_Sepsis,329,4.241737304123729e-7,0.9939393939393939,1.7619524186360106e-6
ITGAM,12.151455223388131,10.134753148758744,Up_in_Sepsis,330,3.6050618168945153e-7,1,1.7619524186360106e-6
LCN2,11.745661047663578,7.689611523510734,Up_in_Sepsis,329,4.241737304123729e-7,0.9939393939393939,1.7619524186360106e-6
MAPK14,12.809484822957645,10.485511944902946,Up_in_Sepsis,330,3.6050618168945153e-7,1,1.7619524186360106e-6
MMP9,12.690736052999954,8.417479969439611,Up_in_Sepsis,330,3.6050618168945153e-7,1,1.7619524186360106e-6
S100A12,15.640635093723764,10.24154536667478,Up_in_Sepsis,330,3.6050618168945153e-7,1,1.7619524186360106e-6
S100A8,17.797522664088195,12.809085989683007,Up_in_Sepsis,330,3.6050618168945153e-7,1,1.7619524186360106e-6
S100A9,17.91187075215987,14.341991147519453,Up_in_Sepsis,330,3.6050618168945153e-7,1,1.7619524186360106e-6
SOCS3,11.152534036844465,7.768748703087884,Up_in_Sepsis,330,3.6050618168945153e-7,1,1.7619524186360106e-6
TLR2,12.586768506517387,11.120863446467947,Up_in_Sepsis,328,4.986232906559319e-7,0.9878787878787879,1.9232612639585944e-6
TLR4,12.00286402726828,10.23922848222191,Up_in_Sepsis,325,8.054651349097066e-7,0.9696969696969697,2.899674485674944e-6
MMP8,11.238053052000314,5.914668124452149,Up_in_Sepsis,322,1.2903443359979068e-6,0.9515151515151515,4.3549121339929355e-6
CCR7,9.911612783401425,12.032190144696207,Down_in_Sepsis,12,2.3876308168276962e-6,-0.9272727272727272,7.5842390652173875e-6
HIF1A,11.711288608088637,10.506387700026899,Up_in_Sepsis,315,3.7515094893919205e-6,0.9090909090909091,1.1254528468175761e-5
OLFM4,9.077719852225085,5.488335133985614,Up_in_Sepsis,311,6.764824371112642e-6,0.8848484848484849,1.9226342949478036e-5
IL1B,10.318276265311027,8.854939681410038,Up_in_Sepsis,310,7.821139652086667e-6,0.8787878787878788,2.011150196250857e-5
