Gene,Mean_Sepsis,Mean_Control,Direction,W,p_value,effect_size,adjusted_p
S100A8.1,4.356746722150732,5.078195601701737,Down_in_Sepsis,219,0.002957697116537125,-0.4930555555555556,0.07320300363429384
MAPK14,11.842715369330513,11.109248220920556,Up_in_Sepsis,633,0.005043153435334606,0.4652777777777778,0.08689361852905962
MMP8.1,11.38483906675268,10.179375261068346,Up_in_Sepsis,632,0.005266279910852098,0.46296296296296297,0.08689361852905962
MMP8,11.768205819306557,10.304883807897571,Up_in_Sepsis,628,0.006250687129473298,0.4537037037037037,0.08840257511683663
S100A12,14.352796642868608,14.021950721740719,Up_in_Sepsis,619,0.009095186617422023,0.43287037037037035,0.11255293439059753
MMP9,12.99898267675329,11.762871026992789,Up_in_Sepsis,608,0.01410392830071028,0.4074074074074074,0.15514321130781308
LCN2,11.494420881624574,10.241834342479706,Up_in_Sepsis,601,0.01843808710699851,0.3912037037037037,0.1579381620668894
FCGR1A,4.071405039893256,3.866623818874359,Up_in_Sepsis,600,0.019144019644471443,0.3888888888888889,0.1579381620668894
ARG1.2,5.237107338728729,4.754252284765243,Up_in_Sepsis,601.5,0.018091723247318295,0.3923611111111111,0.1579381620668894
HIF1A,12.508108598214605,12.153825402259825,Up_in_Sepsis,593,0.02478032396387695,0.3726851851851852,0.17523229088741557
S100A9,14.885508413668035,14.700215995311744,Up_in_Sepsis,594,0.023894817284236872,0.375,0.17523229088741557
ARG1,11.58151396115621,10.22727358341216,Up_in_Sepsis,591,0.026634203305690215,0.3680555555555556,0.1757857418175554
CD177,11.372691304595381,9.8502424955368,Up_in_Sepsis,589,0.028606674749721582,0.36342592592592593,0.17700380001390228
BCL2.1,7.158125934777437,7.995867997407911,Down_in_Sepsis,280,0.03409613554122585,-0.35185185185185186,0.19412777414427546
ARG1.3,4.208001957999335,4.050337836146355,Up_in_Sepsis,583,0.03529595893532281,0.34953703703703703,0.19412777414427546
BCL2,5.196180211173163,5.417800426483153,Down_in_Sepsis,285,0.04046200248809602,-0.3402777777777778,0.2071544529934645
CRP.1,3.6554299548820217,3.733463749289513,Down_in_Sepsis,286,0.04184938444312414,-0.33796296296296297,0.2071544529934645
CALCA.3,3.8205547553521613,3.7359000444412227,Up_in_Sepsis,576,0.04474518236790606,0.3333333333333333,0.21094157402012859
BCL2.3,5.8944137802830445,6.171468436717987,Down_in_Sepsis,290,0.04780819650785718,-0.3287037037037037,0.2151368842853573
GATA3.1,4.765495759469492,5.0358821749687195,Down_in_Sepsis,292,0.05104554870338021,-0.32407407407407407,0.21971779659281046
OLFM4,10.512003359971223,9.470856338739397,Up_in_Sepsis,569,0.05624434467549063,0.31712962962962965,0.23200792178639884
TLR4,9.860207698963306,9.389284074306488,Up_in_Sepsis,567,0.05994949376226419,0.3125,0.23739999529856617
SOCS3.2,5.21893941031562,5.383319228887559,Down_in_Sepsis,302,0.07010477676535179,-0.30092592592592593,0.26693741922191644
GATA3.2,7.712130996916029,8.453742653131485,Down_in_Sepsis,306,0.07921011368633032,-0.2916666666666667,0.2904370835165445
CALCA,4.726519611146715,4.805797159671782,Down_in_Sepsis,309,0.08665210245685814,-0.2847222222222222,0.3063770765438913
BCL2.2,7.061084968072397,7.235523581504823,Down_in_Sepsis,313,0.09744202928813002,-0.27546296296296297,0.33264692756982317
PTX3,7.783965428670248,7.059234201908112,Up_in_Sepsis,547,0.10927999529058009,0.2662037037037037,0.3606239844589143
S100A8,14.950734756611006,14.881441116333006,Up_in_Sepsis,545,0.11560162072716655,0.26157407407407407,0.36917936941901575
IL1R2,12.522458659278021,11.666799068450933,Up_in_Sepsis,538,0.140061900830945,0.24537037037037038,0.3956093045850131
CCR7,7.775173019479822,8.450887113809586,Down_in_Sepsis,327,0.14385792894000476,-0.24305555555555555,0.3956093045850131
IL10,5.87732215280886,5.528409630060197,Up_in_Sepsis,541,0.1291355429915394,0.2523148148148148,0.3956093045850131
IL1R2.1,11.733653518888682,10.68733665347099,Up_in_Sepsis,539,0.13634340995718855,0.24768518518518517,0.3956093045850131
TLR4.1,10.355020629035103,10.000517338514328,Up_in_Sepsis,537,0.14385792894000476,0.24305555555555555,0.3956093045850131
GATA3,4.660366875154001,5.320505261421204,Down_in_Sepsis,332,0.1640307068121048,-0.23148148148148148,0.4388929722810372
MYD88,12.637293956897874,12.501454532146456,Up_in_Sepsis,527,0.18626452447320907,0.2199074074074074,0.48526810323283415
CD14,12.477637644167299,12.793567538261431,Down_in_Sepsis,341,0.20559715207284873,-0.21064814814814814,0.4881786161786703
TNFSF10,10.550405820210775,10.307496607303626,Up_in_Sepsis,518,0.23176156525654046,0.19907407407407407,0.4881786161786703
CRP,4.443030701743232,4.376203507184982,Up_in_Sepsis,519,0.22634805007159214,0.2013888888888889,0.4881786161786703
ITGAM,12.559970749749082,12.249101638793936,Up_in_Sepsis,519,0.22634805007159214,0.2013888888888889,0.4881786161786703
SOCS3.1,6.554108787465978,6.341625869274139,Up_in_Sepsis,523,0.20559715207284873,0.21064814814814814,0.4881786161786703
CCR2,10.794135914908521,11.35101580619811,Down_in_Sepsis,342,0.21065045548911923,-0.20833333333333334,0.4881786161786703
