Gene,adjusted_p,Rank_Stat,Mean_Importance,Rank_RF,Rank_Diff,predicted_importance,EffectSize
MAPK14.1,0.0417375423124523,1,1.31204450459555,3,2,1.2764923772967554,-0.398
MAPK14.2,0.0417375423124523,2,1.457305638482,2,0,1.2764923772967554,-0.386
MAPK14.3,0.0417375423124523,3,1.23136435952149,7,4,1.2764923772967554,-0.39
S100A8.1,0.0732030036342938,4,1.2783350445622,5,1,1.0820161372364812,0.356
MAPK14,0.0868936185290596,5,0.582796074592052,23,18,1.0226703076653394,-0.336
MMP8.1,0.0868936185290596,6,1.57917035501209,1,5,1.0226703076653394,-0.335
MMP8,0.0884025751168366,7,1.28300895213606,4,3,1.016710909464629,-0.327
S100A12,0.112552934390598,8,0.822565612841425,17,9,0.9331092131649723,-0.313
MMP9,0.155143211307813,9,0.625933562959249,21,12,0.8220227942127183,-0.294
LCN2,0.157938162066889,10,0.910647187514291,15,5,0.8158424041280781,-0.282
FCGR1A,0.157938162066889,11,1.08320069095728,11,0,0.8158424041280781,-0.281
ARG1.2,0.157938162066889,12,0.518033121058623,27,15,0.8158424041280781,-0.283
HIF1A,0.175232290887416,13,0.725546315105079,19,6,0.7798749132716782,-0.269
S100A9,0.175232290887416,14,0.522541365952091,26,12,0.7798749132716782,-0.271
ARG1,0.175785741817555,15,0.445428019685077,31,16,0.7787833787576095,-0.265
CD177,0.177003800013902,16,0.329196070876276,52,36,0.7763931389180897,-0.263
BCL2.1,0.194127774144275,17,0.346034372026948,45,28,0.7444282977051959,0.255
ARG1.3,0.194127774144275,18,0.57704539489168,24,6,0.7444282977051959,-0.252
BCL2,0.207154452993464,19,0.925349117633371,14,5,0.7219468731949946,0.246
CRP.1,0.207154452993464,20,1.1757568801181,10,10,0.7219468731949946,0.244
CALCA.3,0.210941574020129,21,1.20598199626674,8,13,0.7156759361543913,-0.24
BCL2.3,0.215136884285357,22,1.18724979627817,9,13,0.7088592082125686,0.238
GATA3.1,0.21971779659281,23,0.439638461287583,33,10,0.7015661225712382,0.234
OLFM4,0.232007921786399,24,0.87494931451839,16,8,0.682726330676147,-0.229
TLR4,0.237399995298566,25,0.275943619691554,68,43,0.6747736798215322,-0.226
SOCS3.2,0.266937419221916,26,1.25810832652932,6,20,0.6341820826299809,0.218
GATA3.2,0.290437083516545,27,0.332877858003458,51,24,0.6049769280921241,0.21
CALCA,0.306377076543891,28,1.03620483272624,12,16,0.5864825502491031,0.206
BCL2.2,0.332646927569823,29,0.993186266428301,13,16,0.5580069632615036,0.198
PTX3,0.360623984458914,30,0.816166598483153,18,12,0.5300543518030011,-0.192
S100A8,0.369179369419016,31,0.287337742531862,61,30,0.5219383709179676,-0.189
IL1R2,0.395609304585013,32,0.349940511440856,44,12,0.49800438399095803,-0.177
CCR7,0.395609304585013,33,0.217627886570619,84,51,0.49800438399095803,0.176
IL10,0.395609304585013,34,0.352873788249235,43,9,0.49800438399095803,-0.182
IL1R2.1,0.395609304585013,35,0.318618378395134,55,20,0.49800438399095803,-0.179
TLR4.1,0.395609304585013,36,0.228951432152295,81,45,0.49800438399095803,-0.176
GATA3,0.438892972281037,37,0.383642541749597,39,2,0.4620647329656179,0.167
MYD88,0.485268103232834,38,0.320368524901508,54,16,0.4272959228999342,-0.159
