"Gene","Mean_Sepsis","Mean_Control","Direction","W","p_value","effect_size","adjusted_p"
"GATA3",5.30390045355,6.76787094848485,"Down_in_Sepsis",12,5.67943121088619e-09,-0.963636363636364,4.79883261147885e-08
"CD177",10.9703304644,5.45773694518182,"Up_in_Sepsis",654,2.92007043831183e-09,0.981818181818182,4.79883261147885e-08
"S100A8",11.9823077545,10.4388384697879,"Up_in_Sepsis",652,3.64978744996945e-09,0.975757575757576,4.79883261147885e-08
"S100A9",11.3705756055,10.2162478267576,"Up_in_Sepsis",648,5.67943121088619e-09,0.963636363636364,4.79883261147885e-08
"S100A12",12.451618401,10.4929981339697,"Up_in_Sepsis",660,1.48370069581742e-09,1,4.79883261147885e-08
"IL1R2",10.80234800935,8.66288929106061,"Up_in_Sepsis",658,1.86179921174055e-09,0.993939393939394,4.79883261147885e-08
"SOCS3",9.7089035161,6.50202326412121,"Up_in_Sepsis",647,6.33808080761358e-09,0.960606060606061,4.79883261147885e-08
"MMP8",11.25967208545,6.63731893872727,"Up_in_Sepsis",645,7.88562465928568e-09,0.954545454545455,5.22422633677676e-08
"C3AR1",9.6662113401,7.86006160321212,"Up_in_Sepsis",640,1.35375158908034e-08,0.939393939393939,7.9720926912509e-08
"MAPK14",11.2686105986,9.85659681869697,"Up_in_Sepsis",639,1.50678871916056e-08,0.936363636363636,7.98598021155098e-08
"ARG1",8.8496611592,5.57322088124242,"Up_in_Sepsis",636,2.07366452178787e-08,0.927272727272727,9.15868497122974e-08
"BCL2",7.0085953302,8.53663970548485,"Down_in_Sepsis",24,2.07366452178787e-08,-0.927272727272727,9.15868497122974e-08
"TLR4",10.8613984887,9.85782296318182,"Up_in_Sepsis",628,4.78971187115147e-08,0.903030303030303,1.95272868593098e-07
"TLR2",10.7331486801,9.78109407181818,"Up_in_Sepsis",618,1.32429723435279e-07,0.872727272727273,5.01341095862128e-07
"MMP9",10.7654731493,8.68309936869697,"Up_in_Sepsis",609,3.21636056990836e-07,0.845454545454545,1.13644740136762e-06
"IL10",5.01484518295,3.73749162581818,"Up_in_Sepsis",603,5.7237843774226e-07,0.827272727272727,1.89600357502124e-06
"HLA.DRA",10.45366461135,11.2861221463636,"Down_in_Sepsis",58,6.29756542854039e-07,-0.824242424242424,1.96335863360377e-06
"MYD88",11.0078593845,10.5608790679091,"Up_in_Sepsis",597,1.00777566827504e-06,0.809090909090909,2.96733946769873e-06
"LCN2",9.2112357672,6.63336242118182,"Up_in_Sepsis",591,1.75279779595309e-06,0.790909090909091,4.88938332555335e-06
