Gene,adjusted_p,Rank_Stat,Mean_Importance,Rank_RF,Rank_Diff,predicted_importance,EffectSize
ITGAM,5.80186553782999e-6,1,0.905980107350929,9,8,0.6427410982088632,-0.742
TLR4,5.80186553782999e-6,2,0.792447778803506,12,10,0.6427410982088632,-0.735
S100A8,5.80186553782999e-6,3,0.895589771399307,10,7,0.6427410982088632,-0.742
MMP8,5.80186553782999e-6,4,1.70419160788621,2,2,0.6427410982088632,-0.757
MAPK14.1,5.80186553782999e-6,5,1.79382056222548,1,4,0.6427410982088632,-0.757
MYD88,5.80186553782999e-6,6,1.33616410747273,3,3,0.6427410982088632,-0.754
S100A12,5.80186553782999e-6,7,0.945610576633295,6,1,0.6427410982088632,-0.742
S100A9,5.80186553782999e-6,8,0.842248903762991,11,3,0.6427410982088632,-0.739
CD177,5.80186553782999e-6,9,0.94005537465166,7,2,0.6427410982088632,-0.745
MMP9,5.80186553782999e-6,10,1.11995061287464,4,6,0.6427410982088632,-0.735
BCL2.1,5.80186553782999e-6,11,0.937590498536752,8,3,0.6427410982088632,0.738
BCL2.2,5.80186553782999e-6,12,0.703967914149193,15,3,0.6427410982088632,0.735
MAPK14.3,5.80186553782999e-6,13,0.780668536682018,13,0,0.6427410982088632,-0.738
IL1R2.1,6.11834187621853e-6,14,0.592392755001999,16,2,0.6393822680817798,-0.727
FCGR1A.1,6.11834187621853e-6,15,0.506369487645557,18,3,0.6393822680817798,-0.727
GATA3,6.11834187621853e-6,16,0.73760524323837,14,2,0.6393822680817798,0.73
TLR2,6.55407875922424e-6,17,0.408634946168676,21,4,0.6350315141592506,-0.723
SOCS3,6.67018085499371e-6,18,1.05497387584911,5,13,0.6339210401825635,-0.72
MAPK14.2,6.67018085499371e-6,19,0.53502513914577,17,2,0.6339210401825635,-0.72
HLA.DRA,1.00376947069166e-5,20,0.464252747162013,19,1,0.6080744230038567,0.704
ARG1,1.00376947069166e-5,21,0.341282476957086,25,4,0.6080744230038567,-0.704
LCN2,1.08637920091982e-5,22,0.404425812505801,22,0,0.6030728242338329,-0.701
SOCS3.1,1.33337102361335e-5,23,0.33394998144374,26,3,0.5901172781991308,-0.693
FCGR1A,1.64308932152392e-5,24,0.396461425162714,23,1,0.5769082714774042,-0.681
IL1R2,1.64308932152392e-5,25,0.425897495838467,20,5,0.5769082714774042,-0.681
C3AR1,1.64308932152392e-5,26,0.297506272782626,27,1,0.5769082714774042,-0.681
PLAUR.2,1.64308932152392e-5,27,0.362309995164771,24,3,0.5769082714774042,-0.681
CCR7,2.56926702512154e-5,28,0.198658368858659,30,2,0.548636872180194,0.666
PLAUR.1,3.1469599082323e-5,29,0.238074914320273,28,1,0.5358105769539295,-0.657
CX3CR1.1,3.22291904293076e-5,30,0.0741501102937877,36,6,0.5343022414624626,0.656
PLAUR,5.27417502062439e-5,31,0.216100969810402,29,2,0.5031538625129157,-0.64
HLA.DRA.1,5.73122000097172e-5,32,0.106054260655221,33,1,0.49789814879596805,0.635
HIF1A,9.78219020501612e-5,33,0.108991699574641,32,1,0.464087312603318,-0.616
CX3CR1,1.151013819765e-4,34,0.0674577121775126,39,5,0.4538002310307694,0.608
HIF1A.2,1.151013819765e-4,35,0.0708929744643934,38,3,0.4538002310307694,-0.608
HIF1A.1,1.2151683166011e-4,36,0.0915300159975872,34,2,0.45037007465535045,-0.605
OLFM4.1,1.2151683166011e-4,37,0.147799164790595,31,6,0.45037007465535045,-0.605
OLFM4,2.5075300916827e-4,38,0.0727048401795937,37,1,0.4045573250955575,-0.578
IFNG,3.3394778039506e-4,39,0.0868395671796921,35,4,0.3864377615708974,0.566
IL1R2.2,0.00226559198234152,40,0.0127978326087807,51,11,0.2653561703787009,-0.49
TNF,0.00345232004028775,41,0.0286082243353461,42,1,0.23871841546310313,-0.471
C5AR1,0.00564357361993381,42,0.024052053173819,44,2,0.20763731124990537,-0.447
IL1B,0.00767689490856018,43,0.0363825685684879,40,3,0.18817821134565332,-0.432
TNFSF10,0.0130843664248032,44,0.0240661853364625,43,1,0.15445793783004835,-0.405
CCL2,0.0160902973880915,45,0.022592898466348,45,0,0.1413798104466452,0.394
ELA2,0.0182847144850762,46,0.0172029929899855,48,2,0.13329451581133772,-0.386
PDCD1,0.023974544566945,47,0.00492552681160643,65,18,0.11616081703956758,0.371
BCL2.3,0.035752500351045,48,0.00357775813565973,72,24,0.09088798018272244,0.349
CCL19,0.0428754921987366,49,0.00401083029053679,70,21,0.07939834903325967,-0.337
CD14.1,0.0659311569408032,50,0.00829704950901371,56,6,0.052185079712112115,-0.31
IL10,0.0718000226593115,51,0.00740540751165616,60,9,0.04679228986765183,-0.303
IL8.1,0.0718000226593115,52,0.0340719144939781,41,11,0.04679228986765183,0.303
CD14,0.0819276164488765,53,0.00768514573397725,59,6,0.038447558856833756,-0.292
IL10.1,0.0879243841531014,54,0.00811953001581627,57,3,0.03398015061854927,-0.286
CCR2,0.0899038030127976,55,0.00648706791149354,64,9,0.03257221247718614,0.283
IL8,0.0899038030127976,56,0.0208956350723231,46,10,0.03257221247718614,0.283
CXCL10,0.131014748067562,57,0.016883471439102,49,8,0.008757581400798265,-0.256
CCR2.1,0.176547247452046,58,0.020015635000293,47,11,-0.010105849429777766,0.234
CCR2.3,0.191943071019388,59,0.0159876516550147,50,9,-0.01539344555647761,0.225
IFNA1,0.198324163886496,60,0.00175612582406697,82,22,-0.01746168213140431,0.222
HMGB1.1,0.331256844011684,61,0.00280554240325346,76,15,-0.04990374155585703,0.177
TREM1,0.332980385389281,62,0.00444431472247036,68,6,-0.05023193357018831,0.176
MAPK14,0.350909299943963,63,0.00358854629404464,71,8,-0.053548555760288184,0.168
VCAM1,0.350909299943963,64,0.00467063243116088,66,2,-0.053548555760288184,0.168
P2RX7,0.360075884603912,65,0.0103688626750648,52,13,-0.05517935162688651,0.164
VCAM1.1,0.369371954452742,66,0.00863652141379254,55,11,-0.05679132247349811,0.161
IFNB1,0.382707269667119,67,0.00698312691838705,63,4,-0.059034242291063896,0.154
CCR2.2,0.382707269667119,68,0.00180879047361546,81,13,-0.059034242291063896,0.154
NLRP3,0.382707269667119,69,0.010013506291563,54,15,-0.059034242291063896,-0.154
CCL25.1,0.392307783129228,70,0.00710486779227862,62,8,-0.0606011198950575,-0.149
CCL25,0.402019427816643,71,0.00715556441857342,61,10,-0.06214759708861732,-0.145
CALCA.2,0.477172136424212,72,0.010242042214552,53,19,-0.07298563782863923,0.126
VCAM1.2,0.505028851530058,73,0.00424812866769893,69,4,-0.07657382059541354,-0.119
CRP,0.533523535247563,74,0.00238728565730894,78,4,-0.08004496737984947,0.111
IFNA2,0.622163073163238,75,0.00200149999123684,80,5,-0.08976504470093821,-0.088
CALCA,0.622163073163238,76,0.00203547934006138,79,3,-0.08976504470093821,0.088
CALCA.1,0.622163073163238,77,0.00156129874784713,83,6,-0.08976504470093821,-0.088
PTX3,0.633214267917164,78,0.00317190118018763,74,4,-0.09087850490555338,-0.0842
LBP,0.683130955113482,79,0.00449243387966635,67,12,-0.09567708541430965,-0.0727
IL6,0.774530832446045,80,0.00239401141853316,77,3,-0.103618310730528,0.0535
NOTCH1,0.805788818897441,81,0.00348746392273018,73,8,-0.10612039099890401,-0.0459
CCR2.4,0.816360213023828,82,0.00300594744788677,75,7,-0.10694467371852731,-0.042
BCL2,0.847236324363386,83,0.00772798199209266,58,25,-0.10929242993418502,-0.0344
HMGB1,0.877830223438819,84,0.00147419229892914,84,0,-0.1115358109940817,-0.0268
