Gene,adjusted_p,Rank_Stat
ITGAM,5.80186553782999e-6,1
TLR4,5.80186553782999e-6,2
S100A8,5.80186553782999e-6,3
MMP8,5.80186553782999e-6,4
MAPK14.1,5.80186553782999e-6,5
MYD88,5.80186553782999e-6,6
S100A12,5.80186553782999e-6,7
S100A9,5.80186553782999e-6,8
CD177,5.80186553782999e-6,9
MMP9,5.80186553782999e-6,10
BCL2.1,5.80186553782999e-6,11
BCL2.2,5.80186553782999e-6,12
MAPK14.3,5.80186553782999e-6,13
IL1R2.1,6.11834187621853e-6,14
FCGR1A.1,6.11834187621853e-6,15
GATA3,6.11834187621853e-6,16
TLR2,6.55407875922424e-6,17
SOCS3,6.67018085499371e-6,18
MAPK14.2,6.67018085499371e-6,19
HLA.DRA,1.00376947069166e-5,20
ARG1,1.00376947069166e-5,21
LCN2,1.08637920091982e-5,22
SOCS3.1,1.33337102361335e-5,23
FCGR1A,1.64308932152392e-5,24
IL1R2,1.64308932152392e-5,25
C3AR1,1.64308932152392e-5,26
PLAUR.2,1.64308932152392e-5,27
CCR7,2.56926702512154e-5,28
PLAUR.1,3.1469599082323e-5,29
CX3CR1.1,3.22291904293076e-5,30
PLAUR,5.27417502062439e-5,31
HLA.DRA.1,5.73122000097172e-5,32
HIF1A,9.78219020501612e-5,33
CX3CR1,1.151013819765e-4,34
HIF1A.2,1.151013819765e-4,35
HIF1A.1,1.2151683166011e-4,36
OLFM4.1,1.2151683166011e-4,37
OLFM4,2.5075300916827e-4,38
IFNG,3.3394778039506e-4,39
IL1R2.2,0.00226559198234152,40
TNF,0.00345232004028775,41
C5AR1,0.00564357361993381,42
IL1B,0.00767689490856018,43
TNFSF10,0.0130843664248032,44
CCL2,0.0160902973880915,45
ELA2,0.0182847144850762,46
PDCD1,0.023974544566945,47
BCL2.3,0.035752500351045,48
CCL19,0.0428754921987366,49
CD14.1,0.0659311569408032,50
IL10,0.0718000226593115,51
IL8.1,0.0718000226593115,52
CD14,0.0819276164488765,53
IL10.1,0.0879243841531014,54
CCR2,0.0899038030127976,55
IL8,0.0899038030127976,56
CXCL10,0.131014748067562,57
CCR2.1,0.176547247452046,58
CCR2.3,0.191943071019388,59
IFNA1,0.198324163886496,60
HMGB1.1,0.331256844011684,61
TREM1,0.332980385389281,62
MAPK14,0.350909299943963,63
VCAM1,0.350909299943963,64
P2RX7,0.360075884603912,65
VCAM1.1,0.369371954452742,66
IFNB1,0.382707269667119,67
CCR2.2,0.382707269667119,68
NLRP3,0.382707269667119,69
CCL25.1,0.392307783129228,70
CCL25,0.402019427816643,71
CALCA.2,0.477172136424212,72
VCAM1.2,0.505028851530058,73
CRP,0.533523535247563,74
IFNA2,0.622163073163238,75
CALCA,0.622163073163238,76
CALCA.1,0.622163073163238,77
PTX3,0.633214267917164,78
LBP,0.683130955113482,79
IL6,0.774530832446045,80
NOTCH1,0.805788818897441,81
CCR2.4,0.816360213023828,82
BCL2,0.847236324363386,83
HMGB1,0.877830223438819,84
ICAM1,0.969289410059797,85
