Gene,Mean_Importance,Rank_RF
MAPK14.1,1.79382056222548,1
MMP8,1.70419160788621,2
MYD88,1.33616410747273,3
MMP9,1.11995061287464,4
SOCS3,1.05497387584911,5
S100A12,0.945610576633295,6
CD177,0.94005537465166,7
BCL2.1,0.937590498536752,8
ITGAM,0.905980107350929,9
S100A8,0.895589771399307,10
S100A9,0.842248903762991,11
TLR4,0.792447778803506,12
MAPK14.3,0.780668536682018,13
GATA3,0.73760524323837,14
BCL2.2,0.703967914149193,15
IL1R2.1,0.592392755001999,16
MAPK14.2,0.53502513914577,17
FCGR1A.1,0.506369487645557,18
HLA.DRA,0.464252747162013,19
IL1R2,0.425897495838467,20
TLR2,0.408634946168676,21
LCN2,0.404425812505801,22
FCGR1A,0.396461425162714,23
PLAUR.2,0.362309995164771,24
ARG1,0.341282476957086,25
SOCS3.1,0.33394998144374,26
C3AR1,0.297506272782626,27
PLAUR.1,0.238074914320273,28
PLAUR,0.216100969810402,29
CCR7,0.198658368858659,30
OLFM4.1,0.147799164790595,31
HIF1A,0.108991699574641,32
HLA.DRA.1,0.106054260655221,33
HIF1A.1,0.0915300159975872,34
IFNG,0.0868395671796921,35
CX3CR1.1,0.0741501102937877,36
OLFM4,0.0727048401795937,37
HIF1A.2,0.0708929744643934,38
CX3CR1,0.0674577121775126,39
IL1B,0.0363825685684879,40
IL8.1,0.0340719144939781,41
TNF,0.0286082243353461,42
TNFSF10,0.0240661853364625,43
C5AR1,0.024052053173819,44
CCL2,0.022592898466348,45
IL8,0.0208956350723231,46
CCR2.1,0.020015635000293,47
ELA2,0.0172029929899855,48
CXCL10,0.016883471439102,49
CCR2.3,0.0159876516550147,50
IL1R2.2,0.0127978326087807,51
P2RX7,0.0103688626750648,52
CALCA.2,0.010242042214552,53
NLRP3,0.010013506291563,54
VCAM1.1,0.00863652141379254,55
CD14.1,0.00829704950901371,56
IL10.1,0.00811953001581627,57
BCL2,0.00772798199209266,58
CD14,0.00768514573397725,59
IL10,0.00740540751165616,60
CCL25,0.00715556441857342,61
CCL25.1,0.00710486779227862,62
IFNB1,0.00698312691838705,63
CCR2,0.00648706791149354,64
PDCD1,0.00492552681160643,65
VCAM1,0.00467063243116088,66
LBP,0.00449243387966635,67
TREM1,0.00444431472247036,68
VCAM1.2,0.00424812866769893,69
CCL19,0.00401083029053679,70
MAPK14,0.00358854629404464,71
BCL2.3,0.00357775813565973,72
NOTCH1,0.00348746392273018,73
PTX3,0.00317190118018763,74
CCR2.4,0.00300594744788677,75
HMGB1.1,0.00280554240325346,76
IL6,0.00239401141853316,77
CRP,0.00238728565730894,78
CALCA,0.00203547934006138,79
IFNA2,0.00200149999123684,80
CCR2.2,0.00180879047361546,81
IFNA1,0.00175612582406697,82
CALCA.1,0.00156129874784713,83
HMGB1,0.00147419229892914,84
ICAM1,0.00137399027872712,85
