Gene,Mean_Sepsis,Mean_Control,Direction,W,p_value,effect_size,adjusted_p
CCR2.4,-0.6975842883465956,3.762333767210255,Down_in_Sepsis,29,0.036533665349032685,-0.6,0.07225547146808686
VCAM1.2,2.69555401288152,-1.6790365896051276,Up_in_Sepsis,116,0.036533665349032685,0.6,0.07225547146808686
IL1B,1891.8918279398758,771.825658461538,Up_in_Sepsis,115,0.041120685295127093,0.5862068965517241,0.07955958676665893
CCR2.3,557.3174218125553,871.336998974359,Down_in_Sepsis,31,0.04618653227114276,-0.5724137931034483,0.08745960366237672
CXCL10,297.17858257824946,33.51211256410256,Up_in_Sepsis,112,0.05790298312413892,0.5448275862068965,0.10736178120934092
CD14.1,13676.298724137934,10227.76473333334,Up_in_Sepsis,110,0.07194693348918654,0.5172413793103449,0.13067912409260413
CCL2,7.432252931874453,12.541047569230784,Down_in_Sepsis,37,0.08876926235573213,-0.4896551724137931,0.15800928699320319
MAPK14,6.4153863953262595,11.557473353846156,Down_in_Sepsis,38,0.09826993836337845,-0.47586206896551725,0.1714906767517781
NOTCH1,1599.3558823165338,1925.16597948718,Down_in_Sepsis,40,0.11969702948355616,-0.4482758620689655,0.20486606969300958
CCR2.1,127.04524323165342,166.445177897436,Down_in_Sepsis,41,0.13170301726593633,-0.43448275862068964,0.21706608401237654
ELA2,423.9893156675506,117.5580934871794,Up_in_Sepsis,104,0.13170301726593633,0.43448275862068964,0.21706608401237654
NLRP3,32.202816688771,16.739966625641014,Up_in_Sepsis,102,0.158490329231731,0.4068965517241379,0.25646616912043746
IFNA1,-3.540669862007073,0.08411143328205373,Down_in_Sepsis,44,0.17334287768022325,-0.3931034482758621,0.270658177430524
CCR2.2,153.64797826171534,179.577553948718,Down_in_Sepsis,44,0.17334287768022325,-0.3931034482758621,0.270658177430524
BCL2.3,2.3797397260919535,4.92149492820513,Down_in_Sepsis,45,0.18921184269667654,-0.3793103448275862,0.2903423103449002
IL8.1,1186.9584145534923,411.9316866666666,Up_in_Sepsis,46,0.20612674628866098,-0.36551724137931035,0.31093695626594625
