Gene,Mean_Importance,Rank_RF
CD177,1.12788557575313,1
S100A12,1.09012544129586,2
S100A8,1.03115598065999,3
MMP8,1.02414620037003,4
MAPK14.3,1.01771737542027,5
SOCS3,0.994018852807125,6
MYD88,0.95449319616837,7
S100A9,0.929533729340235,8
MAPK14.1,0.922562013900939,9
ARG1,0.7970305195411,10
ITGAM,0.735654676199084,11
MAPK14.2,0.727256446301178,12
IL1R2.1,0.722413938953957,13
TLR4,0.718138599162172,14
TLR2,0.671417991202295,15
SOCS3.1,0.580163446473817,16
MMP9,0.543282476457794,17
FCGR1A,0.44664153627435,18
BCL2.1,0.438443385560077,19
GATA3,0.397461359756444,20
LCN2,0.384414682455228,21
BCL2.2,0.344792975605327,22
PLAUR.2,0.318374283620364,23
C3AR1,0.316572650094571,24
IL1R2,0.28572522723745303,25
CCR7,0.270765877717911,26
HLA.DRA,0.254936973824528,27
PLAUR.1,0.205915165459778,28
C5AR1,0.194073921165367,29
OLFM4.1,0.184181269131252,30
IL1R2.2,0.159696497351509,31
PLAUR,0.147383758837479,32
HIF1A.2,0.110323153444075,33
HLA.DRA.1,0.0930186877531465,34
HIF1A.1,0.0849706409791275,35
HIF1A,0.0829248818835201,36
OLFM4,0.0789794391475977,37
TNFSF10,0.0743128027859852,38
IFNG,0.0721446042402105,39
CX3CR1,0.0676037644404112,40
CX3CR1.1,0.0531277266895915,41
TNF,0.036843317500412,42
CXCL10,0.0321147539538452,43
IL1B,0.0228129854968522,44
VCAM1.2,0.022549551187094,45
PDCD1,0.0179432994715375,46
CCR2.4,0.0152582560101626,47
CCR2.3,0.0149917967830453,48
CD14.1,0.0148105627661204,49
IL8.1,0.01201890724532,50
ELA2,0.0111711249389989,51
CCR2.1,0.010634154695038,52
CCL2,0.010576440049116601,53
P2RX7,0.00962751475315121,54
MAPK14,0.0086227282442751,55
CCR2.6,0.00846180288617327,56
IL8,0.00831613088131381,57
CCR2.5,0.00696430804262518,58
NOTCH1,0.00648463451689734,59
NLRP3,0.00626830487820512,60
CCR2.2,0.0057008262218176,61
VCAM1,0.00427598410679074,62
IFNA2,0.00401070617866452,63
NLRP3.1,0.00352022359713285,64
CCL25.1,0.00337274402523487,65
TREM1,0.00295220229046316,66
IL10.1,0.00264557106830791,67
CCL19,0.00259203931902142,68
IL10,0.00242839968897258,69
CCR2,0.00239186509714542,70
HMGB1.1,0.00225938871387956,71
VCAM1.1,0.00225329866070275,72
NLRP3.2,0.00220369460821406,73
LBP,0.00207052958483164,74
CALCA,0.0020574888736994,75
CD14,0.00205290071000257,76
IFNB1,0.00204962515262515,77
CCR2.7,0.00183586494512353,78
CALCA.2,0.00175489974937343,79
CCL25,0.00154502917372483,80
IFNA1,0.0014940404040404,81
HMGB1,8.8313441318556e-4,82
BCL2.3,7.8059314954051e-4,83
IL6,7.388589655958e-4,84
ICAM1,5.7247619047619e-4,85
CALCA.1,5.7166666666666e-4,86
CRP,5.6646464646464e-4,87
PTX3,3.8181818181818e-4,88
BCL2,0,89
