"Gene","Mean_Sepsis","Mean_Control","Direction","W","p_value","effect_size","adjusted_p"
"IL10",7.69287555315087,6.93924596301427,"Up_in_Sepsis",1215,9.06899125093776e-10,1,6.15620895798577e-09
"SOCS3",11.1453049000514,8.32547527255811,"Up_in_Sepsis",1214,9.66059752866011e-10,0.998353909465021,6.15620895798577e-09
"CCR7",11.4797284797941,14.4249871590518,"Down_in_Sepsis",3,1.09616955159246e-09,-0.995061728395062,6.15620895798577e-09
"MMP9",16.5309348454311,13.1053877077719,"Up_in_Sepsis",1214,9.65934137620267e-10,0.998353909465021,6.15620895798577e-09
"S100A8",18.3555232520002,15.4195309105796,"Up_in_Sepsis",1215,7.90354078669036e-10,1,6.15620895798577e-09
"S100A12",17.5852101682698,13.6080695851318,"Up_in_Sepsis",1215,8.87565704878422e-10,1,6.15620895798577e-09
"MAPK14",10.8250650667467,8.7696037938551,"Up_in_Sepsis",1215,9.06899125093776e-10,1,6.15620895798577e-09
"HLA.DRA",11.1156771310267,13.1713028374283,"Down_in_Sepsis",0,9.06899125093776e-10,-1,6.15620895798577e-09
"CD177.1",9.21125335733498,6.8463455397659,"Up_in_Sepsis",1215,9.06899125093776e-10,1,6.15620895798577e-09
"ARG1",13.3486163994399,8.3674954162473,"Up_in_Sepsis",1213,1.02911156169272e-09,0.996707818930041,6.15620895798577e-09
"ARG1.1",12.5277436155277,8.0481495792458,"Up_in_Sepsis",1212,1.09631118429884e-09,0.995061728395062,6.15620895798577e-09
"GATA3",7.37310749340543,9.00448638855267,"Down_in_Sepsis",0,9.06899125093776e-10,-1,6.15620895798577e-09
"S100A12.1",17.1003219350691,13.0288539408944,"Up_in_Sepsis",1215,9.03120343343519e-10,1,6.15620895798577e-09
"S100A9",17.166491721883,15.6887669987038,"Up_in_Sepsis",1209,1.31312654278764e-09,0.990123456790123,6.44311748994997e-09
"C3AR1",11.4986100084003,9.34836254925757,"Up_in_Sepsis",1209,1.32392825135958e-09,0.990123456790123,6.44311748994997e-09
"BCL2",7.75922351482722,9.44192931527844,"Down_in_Sepsis",8,1.50093390125038e-09,-0.986831275720165,6.84801092445486e-09
"BCL2.1",7.72807792327757,8.73613119242376,"Down_in_Sepsis",9,1.59757977567001e-09,-0.985185185185185,6.86019550728888e-09
"CD177",14.3931552383462,7.48383868923112,"Up_in_Sepsis",1203,1.92582862939982e-09,0.980246913580247,7.40016475186554e-09
"IL1R2",13.2428105018477,9.25049494040233,"Up_in_Sepsis",1203,1.92607027788281e-09,0.980246913580247,7.40016475186554e-09
"MMP8",9.31863982872344,6.86033264398568,"Up_in_Sepsis",1201,2.18097240918902e-09,0.976954732510288,7.96054929353994e-09
"LCN2",12.3686174876921,8.26904918940079,"Up_in_Sepsis",1200,2.32002817572022e-09,0.975308641975309,8.06485984893218e-09
"ITGAM",12.2402494085304,10.7593823729259,"Up_in_Sepsis",1190,4.28691492759594e-09,0.958847736625514,1.42247631688411e-08
"CX3CR1",10.6225026307685,12.8072051192929,"Down_in_Sepsis",38,9.3815811900243e-09,-0.937448559670782,2.97763229074684e-08
"OLFM4",11.8564827341439,7.45302874599629,"Up_in_Sepsis",1166,1.79635901881255e-08,0.919341563786008,5.46392534888818e-08
"ELANE",10.2055879263405,7.60533166558591,"Up_in_Sepsis",1144,6.3534586790338e-08,0.883127572016461,1.85520993427787e-07
"CCL19",7.06064848613906,6.91148796938297,"Up_in_Sepsis",1133,1.1736006480616e-07,0.865020576131687,3.29510951186527e-07
"PTX3",8.21014106855373,7.39435871772922,"Up_in_Sepsis",1132,1.24019794868809e-07,0.863374485596708,3.35312778719374e-07
"TLR4",11.182775130517,9.73617933972265,"Up_in_Sepsis",1109,4.29520577731817e-07,0.825514403292181,1.11982150622938e-06
"C5AR1",12.146943465929,10.8999904161199,"Up_in_Sepsis",1106,5.03132328390049e-07,0.820576131687243,1.26650551629219e-06
"IFNG",6.91537503668501,7.01700462583155,"Down_in_Sepsis",157,5.60501889619275e-06,-0.74156378600823,1.3638879314069e-05
"ICAM1",9.07360384194131,8.49548519885134,"Up_in_Sepsis",1057,5.87953889320166e-06,0.739917695473251,1.38453657807652e-05
"CCL19.1",6.98389990181473,6.86110124158507,"Up_in_Sepsis",1054,6.78196486149035e-06,0.734979423868313,1.54713573402749e-05
"MYD88",12.6985902632358,12.1557700572345,"Up_in_Sepsis",1028,2.25442358481305e-05,0.692181069958848,4.98705823307128e-05
"CXCL10.1",6.91762987702641,7.02203558412698,"Down_in_Sepsis",197,3.51657828007393e-05,-0.675720164609053,7.55030042486462e-05
"CCL2",6.88907009015049,7.01074564039902,"Down_in_Sepsis",200,4.010556437271e-05,-0.670781893004115,8.36487485487951e-05
"IL6",6.97673623070413,7.06506066595966,"Down_in_Sepsis",202,4.37572135108459e-05,-0.667489711934156,8.87299051747708e-05
"PDCD1",8.4594264470076,9.02080831740613,"Down_in_Sepsis",210,6.17648599285595e-05,-0.654320987654321,0.000121860399318509
"HIF1A.1",8.66256208923739,8.14113897352935,"Up_in_Sepsis",987,0.000131125999765577,0.624691358024691,0.000251899946918081
"CCR2.1",7.79072413177448,7.38738195152646,"Up_in_Sepsis",984,0.0001482024421279,0.619753086419753,0.000270469456883418
"HMGB1",12.2582035976663,11.6612081857969,"Up_in_Sepsis",984,0.000148179391619216,0.619753086419753,0.000270469456883418
"TNFSF10",12.1620422791362,11.6125437587702,"Up_in_Sepsis",968,0.000280565783184366,0.593415637860082,0.000499543955425822
"IL8",6.91412206239464,7.00603082978914,"Down_in_Sepsis",249,0.000303324694120556,-0.590123456790123,0.000527207206447634
"CXCL10",6.94005537172557,7.03405827499076,"Down_in_Sepsis",261,0.000480553362174081,-0.57037037037037,0.000815823149737393
"P2RX7",7.11164830045991,7.24310682690604,"Down_in_Sepsis",271,0.000697808629723738,-0.553909465020576,0.00115772795385984
"NOTCH1.1",9.30883378406958,8.81647745940076,"Up_in_Sepsis",930,0.00115742120923003,0.530864197530864,0.00187759440608427
"TLR4.1",11.7205354995222,11.101787437991,"Up_in_Sepsis",928,0.00124228577087275,0.527572016460905,0.00197145350595023
"CALCA.1",6.84088035030507,6.79665770064488,"Up_in_Sepsis",915,0.00194941546677883,0.506172839506173,0.00302781551223095
"NLRP3.1",8.76759228972555,8.37807132121376,"Up_in_Sepsis",910,0.0023085419362844,0.497942386831276,0.0035109075280992
"TNFSF10.1",12.7310014758535,12.2020136522856,"Up_in_Sepsis",908,0.00246832279866569,0.494650205761317,0.00367729723066521
"HIF1A",9.64184650042135,9.19256248896739,"Up_in_Sepsis",888,0.00472267005371648,0.461728395061728,0.00689509827842606
