Gene,adjusted_p,Rank_Stat,Mean_Importance,Rank_RF,Rank_Diff
IL10,6.156208957985771e-9,1,4.35535399059314,4,3
SOCS3,6.156208957985771e-9,2,3.44936040323182,10,8
CCR7,6.156208957985771e-9,3,2.8134978790248,12,9
MMP9,6.156208957985771e-9,4,3.47103553059217,9,5
S100A8,6.156208957985771e-9,5,4.53549786889134,1,4
S100A12,6.156208957985771e-9,6,4.5244812367276,2,4
MAPK14,6.156208957985771e-9,7,4.25773752602689,6,1
HLA.DRA,6.156208957985771e-9,8,4.26645758747911,5,3
CD177.1,6.156208957985771e-9,9,4.46097655647773,3,6
ARG1,6.156208957985771e-9,10,2.24097164038665,15,5
ARG1.1,6.156208957985771e-9,11,2.07894609789479,16,5
GATA3,6.156208957985771e-9,12,4.06709559511295,8,4
S100A12.1,6.156208957985771e-9,13,4.2191193492233,7,6
S100A9,6.44311748994997e-9,14,2.69374902919341,13,1
C3AR1,6.44311748994997e-9,15,1.67601598856268,18,3
BCL2,6.848010924454861e-9,16,1.96307108458517,17,1
BCL2.1,6.860195507288881e-9,17,3.03697254249506,11,6
CD177,7.400164751865541e-9,18,2.42153275903372,14,4
IL1R2,7.400164751865541e-9,19,1.38780288642292,20,1
MMP8,7.96054929353994e-9,20,1.46041043042766,19,1
LCN2,8.06485984893218e-9,21,0.742619833721475,22,1
ITGAM,1.42247631688411e-8,22,0.828332547528253,21,1
CX3CR1,2.97763229074684e-8,23,0.280612170493255,25,2
OLFM4,5.46392534888818e-8,24,0.648262922813749,23,1
ELANE,1.85520993427787e-7,25,0.280334715458418,26,1
CCL19,3.29510951186527e-7,26,0.304732443721614,24,2
PTX3,3.35312778719374e-7,27,0.193624514098058,27,0
TLR4,1.11982150622938e-6,28,0.11907934942054,30,2
C5AR1,1.26650551629219e-6,29,0.138417653713733,28,1
IFNG,1.3638879314069e-5,30,0.104066784973434,31,1
ICAM1,1.38453657807652e-5,31,0.122558682677013,29,2
CCL19.1,1.54713573402749e-5,32,0.0735990523390023,33,1
MYD88,4.98705823307128e-5,33,0.0618374498034586,34,1
CXCL10.1,7.55030042486462e-5,34,0.0552968810583572,36,2
CCL2,8.36487485487951e-5,35,0.0904703855549967,32,3
IL6,8.87299051747708e-5,36,0.021163866628456,42,6
PDCD1,1.218603993185e-4,37,0.0556403336112685,35,2
HIF1A.1,2.5189994691808e-4,38,0.0245702363779997,40,2
CCR2.1,2.7046945688341e-4,39,0.0442495319197689,37,2
HMGB1,2.7046945688341e-4,40,0.0342708572449353,38,2
TNFSF10,4.9954395542582e-4,41,0.0120968471147839,44,3
IL8,5.2720720644763e-4,42,0.00975025986368559,47,5
CXCL10,8.1582314973739e-4,43,0.0245722558390076,39,4
P2RX7,0.00115772795385984,44,0.0238136249143531,41,3
NOTCH1.1,0.00187759440608427,45,0.00430201763633127,60,15
TLR4.1,0.00197145350595023,46,0.0166596697966225,43,3
CALCA.1,0.00302781551223095,47,0.00369726555192946,61,14
NLRP3.1,0.0035109075280992,48,0.0114289771837772,45,3
TNFSF10.1,0.00367729723066521,49,0.00177084304294349,70,21
HIF1A,0.00689509827842606,50,0.00215180935654912,68,18
CCL25,0.00766173565633336,51,0.00664182900399589,52,1
CALCA,0.00775155307470055,52,0.00702340908612953,50,2
IL8.1,0.00784458843725872,53,0.00793253938301738,48,5
NOTCH1,0.0186723861538216,54,0.00625477492842407,54,0
P2RX7.1,0.0188551377849977,55,0.00687204874708976,51,4
TLR2,0.0257549614697401,56,0.00464746365318225,59,3
CALCA.2,0.0384791486640687,57,0.00770718460424765,49,8
CRP,0.0429043955279543,58,0.00547846621936585,57,1
IL1B,0.0501371386334321,59,0.00657108065422584,53,6
VCAM1,0.0753534117297703,60,0.00620162398457177,55,5
PLAUR,0.138169707995607,61,7.8657959394801e-4,73,12
IL6.1,0.200116858915455,62,0.00264127366383841,65,3
TREM1.1,0.248607260685168,63,0.00482221149149842,58,5
LBP,0.29475416864685,64,9.4238782051282e-4,72,8
NLRP3,0.324980981102673,65,0.00351786617990269,63,2
TNF,0.351517045383951,66,0.0112591119954747,46,20
IFNB1,0.396370819264781,67,0.00103230994152047,71,4
IFNA2,0.450366292170787,68,0.0034956297276289,64,4
CRP.1,0.531315303107018,69,0.00230829333084865,66,3
CCR2,0.618192403846453,70,0.00618542566012433,56,14
TREM1,0.653212314113762,71,0.00368438258941292,62,9
CCL25.1,0.796184347734492,72,0.00213341823646356,69,3
CD14,0.828242212397335,73,0.0021529674595341,67,6
