Gene,Mean_Sepsis,Mean_Control,Direction,W,p_value,effect_size,adjusted_p
CX3CR1,6.339909077619048,6.9962856496666666,Down_in_Sepsis,77,0.06951363185963363,-0.3888888888888889,0.07984673929822783
IL8,5.265805064952381,4.860402460916666,Up_in_Sepsis,166,0.13934078235421934,0.3174603174603175,0.15791955333478191
IL1B,8.565260833238096,8.009081645833334,Up_in_Sepsis,165,0.14963376477818588,0.30952380952380953,0.16735355271244473
GATA3,4.80289932947619,4.55680980475,Up_in_Sepsis,163,0.17194581559516714,0.29365079365079366,0.18981031591674294
CX3CR1.1,9.262984890380952,9.643888896583332,Down_in_Sepsis,100,0.3399249687213477,-0.20634920634920634,0.37043105565787887
CCR2.1,6.143020579619048,5.8698387099166665,Up_in_Sepsis,149,0.39976481558577043,0.18253968253968253,0.4301267003138036
NLRP3,5.0078479887142855,4.843221425916667,Up_in_Sepsis,148,0.4210405686769112,0.1746031746031746,0.44735560421921816
HLA.DRA.1,11.913114801428572,11.7763555125,Up_in_Sepsis,144,0.5125185930436824,0.14285714285714285,0.5378281531939877
BCL2.2,6.7035364589999995,6.645636345833333,Up_in_Sepsis,140,0.6134009519686345,0.1111111111111111,0.6358424502113895
CCR7,8.815357264761905,9.21773165925,Down_in_Sepsis,114,0.6669216536180333,-0.09523809523809523,0.6829920549100342
HLA.DRA,11.589931622619048,11.506119869166666,Up_in_Sepsis,130,0.8957877999582714,0.03174603174603174,0.906451940433965
BCL2.1,5.819640966285714,5.8000899097500005,Up_in_Sepsis,125,0.9850708316115392,-0.007936507936507936,0.9850708316115392
