Gene,adjusted_p,Rank_Stat,Mean_Importance,Rank_RF,Rank_Diff
PLAUR,4.29900641879572e-5,1,0.562454329661592,15,14
S100A8,4.29900641879572e-5,2,0.723298399161604,7,5
S100A12,4.29900641879572e-5,3,0.892870943533144,3,0
OLFM4,4.29900641879572e-5,4,0.757367546486671,5,1
IL1R2.1,4.29900641879572e-5,5,1.14904752710608,2,3
ARG1,4.29900641879572e-5,6,0.8874731113129,4,2
FCGR1A,4.29900641879572e-5,7,0.620827716553762,12,5
CD14.1,4.29900641879572e-5,8,0.581680005686223,13,5
CD177.1,4.29900641879572e-5,9,1.21842898897258,1,8
ITGAM,4.6006412994556e-5,10,0.546069794852339,16,6
ELANE,4.6006412994556e-5,11,0.713922053318835,8,3
OLFM4.1,4.6006412994556e-5,12,0.462488890945786,17,5
NOTCH1,6.65381104434361e-5,13,0.682306306822571,9,4
CD177,6.65381104434361e-5,14,0.579894399534953,14,0
TLR2,8.19643672413853e-5,15,0.667997316261946,10,5
IL1R2.2,8.19643672413853e-5,16,0.247787021714128,25,9
SOCS3,8.62722357697829e-5,17,0.747151730093301,6,11
C3AR1,8.62722357697829e-5,18,0.644454269727139,11,7
LCN2,9.66508551954392e-5,19,0.127187069789333,32,13
MAPK14.1,1.0843329697097e-4,20,0.376856936792993,20,0
S100A9,1.216073303477e-4,21,0.399790271932365,19,2
CCR2.6,1.3692759407677e-4,22,0.375092287266448,21,1
HMGB1,1.4763550089143e-4,23,0.409347851042592,18,5
CALCA.2,1.4763550089143e-4,24,0.139320612470367,30,6
LBP,1.5415079268458e-4,25,0.131261056326668,31,6
MYD88,1.5415079268458e-4,26,0.334749460985806,23,3
TNFSF10,1.5415079268458e-4,27,0.303563880302078,24,3
CCR2.3,1.6274784326639e-4,28,0.220345507753192,26,2
MMP9,1.6274784326639e-4,29,0.141635725916208,29,0
ICAM1,1.6274784326639e-4,30,0.175846852014084,27,3
CCL19,1.8451074313848e-4,31,0.117956806757614,34,3
CD14,2.6832949057633e-4,32,0.11417376233068,35,3
IL10.1,2.6832949057633e-4,33,0.342700470775169,22,11
VCAM1.2,2.6832949057633e-4,34,0.0412757943599941,46,12
IFNA2,3.255718062887e-4,35,0.0422988943388562,45,10
CCR2.4,3.255718062887e-4,36,0.0313604835018413,49,13
VCAM1.1,3.255718062887e-4,37,0.0487777362799409,42,5
PLAUR.1,3.255718062887e-4,38,0.126977001810286,33,5
TLR4,3.5945569507127e-4,39,0.0889950084979161,38,1
MAPK14.2,3.5945569507127e-4,40,0.170732491122594,28,12
IL10,3.9733236933475e-4,41,0.108598235794063,36,5
IFNA1,3.9733236933475e-4,42,0.039532306072147,47,5
HIF1A,5.0888178136826e-4,43,0.0125776729703116,58,15
IL6,5.0888178136826e-4,44,0.0470874783177212,43,1
TNF,5.6270552107068e-4,45,0.0915061293324469,37,8
CCL25.1,5.6270552107068e-4,46,0.0253628675079493,50,4
CCR2.2,9.7067157221581e-4,47,0.0644188752372689,40,7
NLRP3.1,0.00140460242525712,48,0.0609971712462544,41,7
VCAM1,0.00140460242525712,49,0.0219982041961633,51,2
CRP,0.00151401114368295,50,0.011649880111908,64,14
CXCL10,0.00151401114368295,51,0.0166784760981199,52,1
PDCD1,0.00151401114368295,52,0.0164926835939972,53,1
MAPK14.3,0.00169694856501003,53,0.0821271157556343,39,14
CCR2,0.00208771324157937,54,0.011348159118752,65,11
HIF1A.2,0.00208771324157937,55,0.0457844144126392,44,11
PLAUR.2,0.00208771324157937,56,0.0359172570307506,48,8
CALCA.1,0.00301016352818192,57,0.00859466730811468,70,13
BCL2,0.00366900644818824,58,0.0152500598466435,56,2
MAPK14,0.00366900644818824,59,0.0155058712764874,55,4
HIF1A.1,0.00366900644818824,60,0.0123492053969548,60,0
C5AR1,0.00407979708380496,61,0.0124305527812992,59,2
P2RX7,0.00636885553726871,62,0.010654150902863,67,5
CCR2.8,0.00636885553726871,63,0.0120706901353745,62,1
CCL25,0.00704164102274031,64,0.016472676820662,54,10
IFNG,0.00871288770212606,65,0.0117586532916075,63,2
TREM1,0.00960070037670217,66,0.0132621458655889,57,9
CCR2.7,0.0105678089277969,67,0.00456299203783758,78,11
IFNB1,0.0116200007090386,68,0.00939840009740165,68,0
CALCA,0.0140042069547952,69,0.00837335258206096,71,2
IL1R2,0.0140042069547952,70,0.00369366456745101,80,10
CCL2,0.0231357162276851,71,0.00698110625079841,73,2
BCL2.3,0.0370771624972719,72,0.00415684670581602,79,7
CCR2.5,0.0440117208729832,73,0.00266417819912099,82,9
CX3CR1,0.0798467392982278,74,0.0121980830778106,61,13
IL8,0.157919553334782,75,7.5509157509157e-4,85,10
IL1B,0.167353552712445,76,0.00824048190556469,72,4
GATA3,0.189810315916743,77,0.00518513947375867,77,0
CX3CR1.1,0.370431055657879,78,0.0108829645736445,66,12
CCR2.1,0.430126700313804,79,0.00617854527708573,74,5
NLRP3,0.447355604219218,80,0.00614413105739327,75,5
HLA.DRA.1,0.537828153193988,81,0.00186004507218601,83,2
BCL2.2,0.63584245021139,82,0.00337224705119442,81,1
CCR7,0.682992054910034,83,9.9149369149369e-4,84,1
HLA.DRA,0.906451940433965,84,0.00548591135737668,76,8
BCL2.1,0.985070831611539,85,0.00895368118288505,69,16
