Gene,adjusted_p,Rank_Stat
ITGAM,5.15982501784579e-5,1
ELANE,5.15982501784579e-5,2
NOTCH1,5.15982501784579e-5,3
S100A12,5.15982501784579e-5,4
C3AR1,5.15982501784579e-5,5
CD177.1,5.15982501784579e-5,6
S100A8,7.27755725324229e-5,7
LBP,7.27755725324229e-5,8
OLFM4,7.27755725324229e-5,9
ARG1,7.27755725324229e-5,10
CD14.1,9.23163418601705e-5,11
LCN2,1.0845484494781e-4,12
CD177,1.0845484494781e-4,13
CCR2.4,1.1054792614691e-4,14
VCAM1.2,1.1054792614691e-4,15
S100A9,1.1457826810356e-4,16
TNFSF10,1.1457826810356e-4,17
PLAUR,1.4092783685744e-4,18
IL1R2.1,1.4092783685744e-4,19
ICAM1,1.5667905418611e-4,20
MYD88,1.6648299564929e-4,21
CCR2.3,1.6648299564929e-4,22
CCR2.6,2.1674674448306e-4,23
CALCA.2,2.4188342724905e-4,24
IL10.1,2.700702642936e-4,25
TLR2,2.8010510656989e-4,26
FCGR1A,2.8010510656989e-4,27
VCAM1.1,2.8010510656989e-4,28
MMP9,3.6357641746364e-4,29
IL10,5.3644640027599e-4,30
IL6,5.3644640027599e-4,31
NLRP3.1,5.3644640027599e-4,32
CD14,5.3644640027599e-4,33
MAPK14.2,5.3644640027599e-4,34
OLFM4.1,5.3644640027599e-4,35
TLR4,5.6901543709949e-4,36
TNF,5.6901543709949e-4,37
IL1R2.2,5.6901543709949e-4,38
CXCL10,6.2176605944795e-4,39
HIF1A.2,6.2176605944795e-4,40
CCL19,7.8054236081964e-4,41
SOCS3,7.8054236081964e-4,42
CRP,8.7369053494116e-4,43
HIF1A.1,9.7728591879567e-4,44
VCAM1,0.00106864414172478,45
CCL25.1,0.00106864414172478,46
HIF1A,0.00119420417983008,47
CCR2,0.00130627690412056,48
IFNA2,0.00130627690412056,49
MAPK14.1,0.00162622677063702,50
HMGB1,0.00162622677063702,51
CCR2.2,0.00224476502384706,52
PLAUR.1,0.00224476502384706,53
MAPK14.3,0.00224476502384706,54
CCL2,0.00249301982108088,55
IFNA1,0.00307437359728839,56
MAPK14,0.00307437359728839,57
CCL25,0.00383959674689441,58
P2RX7,0.00410807099721901,59
PDCD1,0.00410807099721901,60
CCR2.8,0.00410807099721901,61
C5AR1,0.00630105318917519,62
CCR2.5,0.00630105318917519,63
CALCA.1,0.00763140344451086,64
PLAUR.2,0.00763140344451086,65
CALCA,0.00838641114899866,66
IFNG,0.0113957364168561,67
BCL2,0.015323476941378,68
CCR2.7,0.0167110775875767,69
BCL2.3,0.0244108667723368,70
IFNB1,0.0457933069944901,71
IL1R2,0.0492745482169913,72
TREM1,0.0522537500210027,73
IL1B,0.0522537500210027,74
HLA.DRA,0.0779452248303562,75
HLA.DRA.1,0.0832631352227983,76
CX3CR1,0.138674443803936,77
GATA3,0.157383385098282,78
NLRP3,0.164259005246704,79
IL8,0.164259005246704,80
BCL2.2,0.356350303671949,81
CCR7,0.454495180932757,82
BCL2.1,0.641707284330877,83
CX3CR1.1,0.768401997660065,84
CCR2.1,0.985623896097236,85
