Gene,adjusted_p,Rank_Stat
S100A9,2.03048011625692e-22,1
S100A12,2.03048011625692e-22,2
FCGR1A,2.05087800532255e-22,3
S100A8,4.40702284367917e-22,4
GATA3,2.03596650916108e-21,5
IL10,2.7206962053798802e-21,6
CD177,1.44711406229597e-19,7
BCL2,2.1466018255535298e-19,8
C3AR1,4.0790951767599797e-19,9
MYD88,8.871421422779639e-19,10
TNFSF10,1.52811444186825e-17,11
SOCS3,9.655962773829891e-17,12
MMP8,2.12562630458018e-16,13
ITGAM,3.54524735190538e-16,14
MMP9,4.34872436122947e-16,15
MAPK14,4.0581740273146704e-15,16
CCR7,9.83007316236692e-15,17
ARG1,1.17672947219294e-14,18
CD14,2.0199106645449702e-14,19
IL1R2,2.09802974600976e-14,20
LCN2,1.86405678603911e-13,21
PLAUR,2.1583738395571098e-13,22
ICAM1,1.99411763162759e-12,23
TLR2,2.2851019653181698e-11,24
ELANE,6.16506106260241e-11,25
IL1B,2.34460659151504e-9,26
PTX3,1.78610155617516e-8,27
OLFM4,3.96280422881935e-8,28
NLRP3,4.28792084752908e-8,29
TLR4,2.77615980812316e-7,30
CCR2,7.15249647780295e-7,31
CXCL8,6.25909553346179e-6,32
CX3CR1,2.10251299668693e-5,33
C5AR1,4.91144188350559e-5,34
CXCL10,7.0968852789275e-4,35
IL6,0.00282849200013353,36
TREM1,0.00695409036328149,37
HMGB1,0.0134187202004351,38
IFNG,0.0227481230915333,39
CCL25,0.038974412075821,40
LBP,0.0416072111344852,41
TNF,0.0456541368629999,42
HIF1A,0.066553335859629,43
P2RX7,0.0842114506166546,44
CALCA,0.0948781771091737,45
CCL19,0.141716777186878,46
VCAM1,0.242008593132366,47
NOTCH1,0.246487998782346,48
IFNB1,0.320669919428,49
HLA.DRA,0.337541469151908,50
PDCD1,0.493059390216391,51
CRP,0.517188486473686,52
CCL2,0.517188486473686,53
