Gene,Mean_Importance,Rank_RF
IL10,29.7483569971566,1
FCGR1A,28.5080951813706,2
S100A9,26.294910846126,3
S100A12,21.9158846176392,4
GATA3,21.2045154693875,5
S100A8,17.7619032295606,6
CD177,14.6961284329384,7
BCL2,10.748122277887,8
MYD88,9.77028429926379,9
C3AR1,9.26987555264658,10
TNFSF10,6.49018533864647,11
ITGAM,5.92935562277966,12
IL1R2,5.88889580312687,13
SOCS3,5.52773987778637,14
MAPK14,5.26797806634384,15
MMP9,3.27203120150013,16
CCR7,3.2021808511765,17
ARG1,2.98964122907711,18
TREM1,2.96051899518418,19
CCR2,2.43638792994726,20
PDCD1,2.09064489197083,21
CXCL10,1.97341390540518,22
MMP8,1.96266432019155,23
NOTCH1,1.82477064888669,24
C5AR1,1.78110814380296,25
P2RX7,1.70731625017791,26
CXCL8,1.63592734644493,27
HMGB1,1.55879547343766,28
IFNG,1.54686292296314,29
PLAUR,1.38679649106059,30
ICAM1,1.35245767860126,31
CD14,1.18814680250193,32
HLA.DRA,1.10937558231834,33
TLR2,1.10048703074712,34
NLRP3,1.06654613303238,35
LCN2,1.02130267541219,36
IL1B,0.981575102070337,37
TLR4,0.895182399318832,38
CCL25,0.844242902693793,39
ELANE,0.534788362281375,40
HIF1A,0.426996856622475,41
CX3CR1,0.409886967454572,42
PTX3,0.379301047798005,43
OLFM4,0.358872460841604,44
CCL2,0.306177507461757,45
TNF,0.297279975587174,46
VCAM1,0.193614886516388,47
IL6,0.184791518024987,48
LBP,0.0989905617675483,49
CCL19,0.0975450605179201,50
IFNB1,0.0776079234217601,51
CALCA,0.0296708869098326,52
CRP,0.00875183332736081,53
