Gene,adjusted_p,Rank_Stat
CX3CR1,0.258860975372651,1
CD177,0.258860975372651,2
BCL2,0.258860975372651,3
CCL2,0.258860975372651,4
ITGAM,0.288493468506558,5
MMP9,0.288493468506558,6
TREM1,0.288493468506558,7
S100A8,0.288493468506558,8
S100A12,0.288493468506558,9
IL1R2,0.288493468506558,10
HLA.DRA,0.303017416318323,11
IFNG,0.303017416318323,12
S100A9,0.303017416318323,13
CCR2,0.303017416318323,14
VCAM1,0.303017416318323,15
CXCL10,0.405662348631417,16
ARG1,0.405662348631417,17
MAPK14,0.530715892513663,18
P2RX7,0.530715892513663,19
GATA3,0.677188277678369,20
PDCD1,0.677188277678369,21
CCR7,0.774518985393846,22
NOTCH1,0.774518985393846,23
PLAUR,0.774518985393846,24
TLR2,0.774518985393846,25
OLFM4,0.87868022725822,26
ICAM1,0.87868022725822,27
MMP8,0.87868022725822,28
C5AR1,0.87868022725822,29
NLRP3,1,30
ELANE,1,31
FCGR1A,1,32
HIF1A,1,33
HMGB1,1,34
IL1B,1,35
IL6,1,36
CXCL8,1,37
IL10,1,38
LCN2,1,39
MYD88,1,40
PTX3,1,41
CCL25,1,42
TLR4,1,43
TNF,1,44
C3AR1,1,45
TNFSF10,1,46
SOCS3,1,47
CD14,1,48
