Gene,Mean_Sepsis,Mean_Control,Direction,W,p_value,effect_size,adjusted_p
TNFSF10.1,11.167698961,10.73102843335,Up_in_Sepsis,152,0.02346988455328104,0.52,0.052807240244882335
LBP,4.8033168452,4.5876673298,Up_in_Sepsis,152,0.02346988455328104,0.52,0.052807240244882335
TNFSF10,9.8170686985,9.3614585356,Up_in_Sepsis,150,0.029427659419107324,0.5,0.06474085072203611
CX3CR1,6.8267719304,8.0686084623,Down_in_Sepsis,51,0.03286607455759875,-0.49,0.07073350828700599
VCAM1,3.3754573641,3.2442277309,Up_in_Sepsis,145,0.050158402408366776,0.45,0.10154702381127391
TLR2,10.9369105,10.3448039443,Up_in_Sepsis,145,0.05026064814901436,0.45,0.10154702381127391
HMGB1.3,9.8897772105,9.4702845025,Up_in_Sepsis,145,0.05026064814901436,0.44999999999999996,0.10154702381127391
CCR2,8.9671904731,8.6949246366,Up_in_Sepsis,144,0.05565276521016726,0.44,0.1080318383491482
C5AR1,10.735571841,10.38464255225,Up_in_Sepsis,144,0.05565276521016726,0.44,0.1080318383491482
CRP,4.3951774991,4.2303860624,Up_in_Sepsis,143.5,0.058496544096252295,0.435,0.11136842049094187
CRP.1,3.0767496923,2.92930625245,Up_in_Sepsis,143,0.06151844308314137,0.43,0.11491180877794331
TLR4.3,7.0126920297,6.0554996882,Up_in_Sepsis,142,0.06788693602163737,0.42,0.12445938270633516
CALCA.1,4.1476200582,4.29191260495,Down_in_Sepsis,59,0.07478797848506985,-0.41,0.13461836127312574
TLR4.2,8.1530977366,7.4836168186,Up_in_Sepsis,139,0.09030820256797847,0.39,0.15965200096839052
HMGB1,8.1962100379,7.82563202965,Up_in_Sepsis,137,0.10832095763145862,0.37,0.18489266906059315
NLRP3.2,4.2765122048,3.9781215172,Up_in_Sepsis,137,0.10832095763145862,0.37,0.18489266906059315
TLR4,7.5261427269,7.06191115575,Up_in_Sepsis,136,0.11833705006413482,0.36,0.19856555858219233
PLAUR.2,6.7098583325,6.57566154305,Up_in_Sepsis,135,0.12906542011826533,0.35,0.20946682937226668
ARG1.3,2.668810387,2.54723967865,Up_in_Sepsis,135,0.12906542011826533,0.35,0.20946682937226668
IL6,4.6674764059000005,4.5640422369,Up_in_Sepsis,133,0.15277173865747865,0.32999999999999996,0.2439419697917804
CXCL10,5.2814348268,5.10754359715,Up_in_Sepsis,132,0.16580332852091695,0.32,0.2605480876757266
HMGB1.4,6.6204121549,6.3480211682,Up_in_Sepsis,131,0.17965400824498098,0.31,0.27790229400395494
HMGB1.2,11.667543528,11.5742812215,Up_in_Sepsis,129,0.20990277239126995,0.29,0.3148541585869049
CALCA.3,3.4983979602,3.40175416755,Up_in_Sepsis,129,0.20990277239126995,0.29,0.3148541585869049
HMGB1.1,11.29374945,11.1346447765,Up_in_Sepsis,125,0.2810978920074145,0.25,0.40924546042255927
CCL25,3.8938848729,3.82375551465,Up_in_Sepsis,125,0.2808837495418103,0.25,0.40924546042255927
PDCD1,6.2133663396,6.14924343225,Up_in_Sepsis,124.5,0.29097886188619415,0.24500000000000002,0.4174914105323655
PLAUR.1,7.7940956371,7.9627604332,Down_in_Sepsis,76,0.30120060673958793,-0.24,0.42598371524598866
CD14,10.4424975294,10.2209846464,Up_in_Sepsis,123,0.3222386293873431,0.23,0.4430781154075968
ICAM1,6.8132006228,6.8402629595499995,Down_in_Sepsis,77,0.3222386293873431,-0.23,0.4430781154075968
SOCS3.1,6.1370613357,5.9453514398500005,Up_in_Sepsis,121,0.3671207455678789,0.21000000000000002,0.4899317310689858
BCL2.3,4.7684823732999995,4.6614601648,Up_in_Sepsis,120,0.390955623782322,0.2,0.4899317310689858
CCR2.1,5.7783568536,5.9598596237,Down_in_Sepsis,79,0.3671207455678789,-0.21,0.4899317310689858
CXCL8.1,3.7786626869999997,3.85287796125,Down_in_Sepsis,80,0.39090291887125883,-0.2,0.4899317310689858
S100A8.1,7.4965601948,7.8060134990000005,Down_in_Sepsis,80,0.390955623782322,-0.2,0.4899317310689858
NLRP3.1,4.0862102421,3.95164318715,Up_in_Sepsis,120,0.390955623782322,0.2,0.4899317310689858
CALCA.2,5.4496503358,5.3553159876,Up_in_Sepsis,120,0.390955623782322,0.2,0.4899317310689858
IL1B,7.673475156,7.97111044785,Down_in_Sepsis,81,0.4157071172105755,-0.19,0.5080864765907035
PLAUR,8.549878592399999,8.74451486625,Down_in_Sepsis,81,0.4157071172105755,-0.19,0.5080864765907035
BCL2.2,6.319076575,6.3021813149,Up_in_Sepsis,117,0.46789810279064986,0.16999999999999998,0.5514513354318373
IFNB1,3.959054268,3.9923138619,Down_in_Sepsis,83,0.46789810279064986,-0.16999999999999998,0.5514513354318373
TLR4.1,7.1348498145,6.77372464195,Up_in_Sepsis,117,0.46789810279064986,0.17,0.5514513354318373
P2RX7,5.1127858529,5.1928896372,Down_in_Sepsis,84,0.4952484677263287,-0.16000000000000003,0.5768188035871358
CCL2,3.1607235631,3.24548762725,Down_in_Sepsis,84.5,0.5088385304793764,-0.155,0.5857559827611427
NLRP3,6.2278664919,6.1096765284500005,Up_in_Sepsis,113,0.5823696629652255,0.12999999999999998,0.6626965130293946
ICAM1.1,6.0230769401,5.8221650104,Up_in_Sepsis,112,0.6129040031966837,0.12000000000000001,0.6895170035962692
IL1B.1,7.9019965874,8.06275685985,Down_in_Sepsis,89,0.6441254867801331,-0.11000000000000001,0.7164991369801481
CALCA,4.3270562114,4.38375227335,Down_in_Sepsis,90,0.6759878582977129,-0.1,0.7354153623238854
LBP.1,3.2311042591,3.18931561725,Up_in_Sepsis,90,0.6759538616352081,-0.09999999999999999,0.7354153623238854
ICAM1.2,5.638496861,5.6354399088500005,Up_in_Sepsis,91,0.7084414093482763,-0.08999999999999998,0.7623445600595581
CCL19,4.2801937978,4.2654706428,Up_in_Sepsis,108,0.7414332021716763,0.07999999999999999,0.7892676023117844
P2RX7.1,6.3952588219,6.4869336716,Down_in_Sepsis,106,0.8088051604661488,0.06,0.8518267115547736
IFNA2,2.9092338248,2.9400586329,Down_in_Sepsis,94.5,0.8258749358251979,-0.05499999999999999,0.8606486173336272
SOCS3.2,4.7966846383,4.80510459475,Down_in_Sepsis,103.5,0.8949865958317159,0.03499999999999999,0.9229549269514571
IFNG,3.7317657522,3.7244649608,Up_in_Sepsis,98,0.9473848301654796,-0.019999999999999983,0.966918538003943
TNF,5.9719295322,5.94323943595,Up_in_Sepsis,99,0.9824502949659324,-0.009999999999999995,0.9924752979757887
NOTCH1.1,5.6031781429,5.7379475004,Down_in_Sepsis,100,1,1.1102230246251566e-17,1
