Gene,adjusted_p,Rank_Stat
S100A8,1.3212822995909e-4,1
S100A9,1.3212822995909e-4,2
S100A12,1.3212822995909e-4,3
CCR7,1.3212822995909e-4,4
ELANE,1.3212822995909e-4,5
MMP8,1.3212822995909e-4,6
GATA3.2,1.3212822995909e-4,7
C3AR1,1.3212822995909e-4,8
CD177,1.3212822995909e-4,9
SOCS3.3,1.3212822995909e-4,10
MMP8.1,1.3212822995909e-4,11
ARG1,1.6614541105165e-4,12
IL10,1.6614541105165e-4,13
MAPK14,2.26993509455e-4,14
ITGAM,2.26993509455e-4,15
OLFM4,2.26993509455e-4,16
FCGR1A,2.26993509455e-4,17
MMP9,2.4553430850866e-4,18
HLA.DRA,2.4553430850866e-4,19
HLA.DRA.1,2.6806959319334e-4,20
ARG1.1,2.6806959319334e-4,21
LCN2,3.08207723067e-4,22
BCL2.1,6.6883779961402e-4,23
GATA3,6.6883779961402e-4,24
MAPK14.3,6.6883779961402e-4,25
MAPK14.1,7.3773520686837e-4,26
IL1R2.1,7.3773520686837e-4,27
PTX3,8.4588815111477e-4,28
SOCS3,9.6935687823686e-4,29
MAPK14.2,0.0013127957486924,30
IL1R2,0.00149963089868863,31
ARG1.2,0.00236334234580374,32
CXCL8,0.00268549938776525,33
CX3CR1.1,0.00414874887626244,34
GATA3.1,0.00468856942636647,35
TREM1,0.00529338252977452,36
HIF1A,0.0159636084859538,37
TNFSF10.2,0.020258476606017,38
NOTCH1,0.0371105880927595,39
IFNA1,0.0398396700927369,40
MYD88,0.0398396700927369,41
BCL2,0.0464437253885956,42
TNFSF10.1,0.0528072402448823,43
LBP,0.0528072402448823,44
TNFSF10,0.0647408507220361,45
CX3CR1,0.070733508287006,46
VCAM1,0.101547023811274,47
TLR2,0.101547023811274,48
HMGB1.3,0.101547023811274,49
CCR2,0.108031838349148,50
C5AR1,0.108031838349148,51
CRP,0.111368420490942,52
CRP.1,0.114911808777943,53
TLR4.3,0.124459382706335,54
CALCA.1,0.134618361273126,55
TLR4.2,0.159652000968391,56
HMGB1,0.184892669060593,57
NLRP3.2,0.184892669060593,58
TLR4,0.198565558582192,59
PLAUR.2,0.209466829372267,60
ARG1.3,0.209466829372267,61
IL6,0.24394196979178,62
CXCL10,0.260548087675727,63
HMGB1.4,0.277902294003955,64
HMGB1.2,0.314854158586905,65
CALCA.3,0.314854158586905,66
HMGB1.1,0.409245460422559,67
CCL25,0.409245460422559,68
PDCD1,0.417491410532365,69
PLAUR.1,0.425983715245989,70
CD14,0.443078115407597,71
ICAM1,0.443078115407597,72
SOCS3.1,0.489931731068986,73
BCL2.3,0.489931731068986,74
CCR2.1,0.489931731068986,75
CXCL8.1,0.489931731068986,76
S100A8.1,0.489931731068986,77
NLRP3.1,0.489931731068986,78
CALCA.2,0.489931731068986,79
IL1B,0.508086476590703,80
PLAUR,0.508086476590703,81
BCL2.2,0.551451335431837,82
IFNB1,0.551451335431837,83
TLR4.1,0.551451335431837,84
P2RX7,0.576818803587136,85
CCL2,0.585755982761143,86
NLRP3,0.662696513029395,87
ICAM1.1,0.689517003596269,88
IL1B.1,0.716499136980148,89
CALCA,0.735415362323885,90
LBP.1,0.735415362323885,91
ICAM1.2,0.762344560059558,92
CCL19,0.78926760231178394,93
P2RX7.1,0.851826711554774,94
IFNA2,0.860648617333627,95
SOCS3.2,0.922954926951457,96
IFNG,0.966918538003943,97
TNF,0.992475297975789,98
NOTCH1.1,1,99
