Gene,adjusted_p,Rank_Stat,Mean_Importance,Rank_RF,Rank_Diff
S100A8,1.3212822995909e-4,1,0.890494723175887,3,2
S100A9,1.3212822995909e-4,2,0.900285164857935,2,0
S100A12,1.3212822995909e-4,3,0.877561874228594,5,2
CCR7,1.3212822995909e-4,4,0.762918325357035,8,4
ELANE,1.3212822995909e-4,5,0.761925634670575,9,4
MMP8,1.3212822995909e-4,6,0.885969405940736,4,2
GATA3.2,1.3212822995909e-4,7,0.673667839445322,11,4
C3AR1,1.3212822995909e-4,8,0.738856633337305,10,2
CD177,1.3212822995909e-4,9,0.874800875802384,6,3
SOCS3.3,1.3212822995909e-4,10,0.90746969413296,1,9
MMP8.1,1.3212822995909e-4,11,0.854492206388173,7,4
ARG1,1.6614541105165e-4,12,0.476167585558888,13,1
IL10,1.6614541105165e-4,13,0.484042729775715,12,1
MAPK14,2.26993509455e-4,14,0.323310518472597,17,3
ITGAM,2.26993509455e-4,15,0.33622194442617,15,0
OLFM4,2.26993509455e-4,16,0.323221241930403,18,2
FCGR1A,2.26993509455e-4,17,0.33046905407063,16,1
MMP9,2.4553430850866e-4,18,0.337012518251138,14,4
HLA.DRA,2.4553430850866e-4,19,0.271802930967753,22,3
HLA.DRA.1,2.6806959319334e-4,20,0.273798887537296,21,1
ARG1.1,2.6806959319334e-4,21,0.283177140468545,20,1
LCN2,3.08207723067e-4,22,0.233728467494616,25,3
BCL2.1,6.6883779961402e-4,23,0.130470623235374,30,7
GATA3,6.6883779961402e-4,24,0.128801084924759,31,7
MAPK14.3,6.6883779961402e-4,25,0.287754821601699,19,6
MAPK14.1,7.3773520686837e-4,26,0.176308497093477,28,2
IL1R2.1,7.3773520686837e-4,27,0.235349878182567,24,3
PTX3,8.4588815111477e-4,28,0.20177727738946,26,2
SOCS3,9.6935687823686e-4,29,0.263577567708448,23,6
MAPK14.2,0.0013127957486924,30,0.157634693568026,29,1
IL1R2,0.00149963089868863,31,0.186988562331072,27,4
ARG1.2,0.00236334234580374,32,0.0558701188971329,34,2
CXCL8,0.00268549938776525,33,0.0613135290654162,33,0
CX3CR1.1,0.00414874887626244,34,0.120792041013912,32,2
GATA3.1,0.00468856942636647,35,0.0269792525452135,41,6
TREM1,0.00529338252977452,36,0.0414554481647113,37,1
HIF1A,0.0159636084859538,37,0.0458424757737749,36,1
TNFSF10.2,0.020258476606017,38,0.0547812360167189,35,3
NOTCH1,0.0371105880927595,39,0.0316914985469042,38,1
IFNA1,0.0398396700927369,40,0.00818976054884225,63,23
MYD88,0.0398396700927369,41,0.0218382573286593,43,2
BCL2,0.0464437253885956,42,0.011189730957295,54,12
TNFSF10.1,0.0528072402448823,43,0.0164081360233186,47,4
LBP,0.0528072402448823,44,0.0132428220997663,52,8
TNFSF10,0.0647408507220361,45,0.00876279169692966,61,16
CX3CR1,0.070733508287006,46,0.0287399957651753,40,6
VCAM1,0.101547023811274,47,0.0154327989181461,48,1
TLR2,0.101547023811274,48,0.00772473491572998,64,16
HMGB1.3,0.101547023811274,49,0.00540960950921284,75,26
CCR2,0.108031838349148,50,0.0233996848428332,42,8
C5AR1,0.108031838349148,51,0.00526424209184707,77,26
CRP,0.111368420490942,52,0.00743394038452088,65,13
CRP.1,0.114911808777943,53,0.00581168297700322,70,17
TLR4.3,0.124459382706335,54,0.020803211140536,45,9
CALCA.1,0.134618361273126,55,0.00402450849911183,79,24
TLR4.2,0.159652000968391,56,0.00921352838955635,60,4
HMGB1,0.184892669060593,57,0.00326401064831067,83,26
NLRP3.2,0.184892669060593,58,0.00937595100941657,58,0
TLR4,0.198565558582192,59,0.0295221039074803,39,20
PLAUR.2,0.209466829372267,60,0.0105936949474101,55,5
ARG1.3,0.209466829372267,61,0.00304856833832018,84,23
IL6,0.24394196979178,62,0.0056412021563676,74,12
CXCL10,0.260548087675727,63,0.0180052605005871,46,17
HMGB1.4,0.277902294003955,64,0.00698433575806298,67,3
HMGB1.2,0.314854158586905,65,0.00941385765480435,57,8
CALCA.3,0.314854158586905,66,0.009315690156811,59,7
HMGB1.1,0.409245460422559,67,0.00536331798379496,76,9
CCL25,0.409245460422559,68,0.00570431445962252,73,5
PDCD1,0.417491410532365,69,0.0134813055469499,51,18
PLAUR.1,0.425983715245989,70,0.00257736138963161,89,19
CD14,0.443078115407597,71,0.0217498613689066,44,27
ICAM1,0.443078115407597,72,0.00118038048552754,99,27
SOCS3.1,0.489931731068986,73,0.0144417291778819,49,24
BCL2.3,0.489931731068986,74,0.00576912981760223,72,2
CCR2.1,0.489931731068986,75,0.00669542705925252,69,6
CXCL8.1,0.489931731068986,76,0.0026143947793764,88,12
S100A8.1,0.489931731068986,77,0.00237168408467751,91,14
NLRP3.1,0.489931731068986,78,0.00859799313456802,62,16
CALCA.2,0.489931731068986,79,0.00579333818522092,71,8
IL1B,0.508086476590703,80,0.00725883184189105,66,14
PLAUR,0.508086476590703,81,0.00209386799310367,93,12
BCL2.2,0.551451335431837,82,0.00389996744759225,81,1
IFNB1,0.551451335431837,83,0.00971273248818963,56,27
TLR4.1,0.551451335431837,84,0.00379804478609626,82,2
P2RX7,0.576818803587136,85,0.00298729610298399,85,0
CCL2,0.585755982761143,86,0.00289454145311102,86,0
NLRP3,0.662696513029395,87,0.00256451383959608,90,3
ICAM1.1,0.689517003596269,88,0.0141455182887255,50,38
IL1B.1,0.716499136980148,89,0.00192445054945055,94,5
CALCA,0.735415362323885,90,0.00459390292316473,78,12
LBP.1,0.735415362323885,91,0.0122050681252621,53,38
ICAM1.2,0.762344560059558,92,0.00166669808949221,96,4
CCL19,0.78926760231178394,93,0.00140575396825397,98,5
P2RX7.1,0.851826711554774,94,0.00691857455490631,68,26
IFNA2,0.860648617333627,95,0.0026916817863509,87,8
SOCS3.2,0.922954926951457,96,0.00152161495911496,97,1
IFNG,0.966918538003943,97,0.00393337288499827,80,17
TNF,0.992475297975789,98,0.00187523211741962,95,3
NOTCH1.1,1,99,0.00232373481190722,92,7
