Gene,Mean_Importance,Rank_RF
SOCS3.3,0.90746969413296,1
S100A9,0.900285164857935,2
S100A8,0.890494723175887,3
MMP8,0.885969405940736,4
S100A12,0.877561874228594,5
CD177,0.874800875802384,6
MMP8.1,0.854492206388173,7
CCR7,0.762918325357035,8
ELANE,0.761925634670575,9
C3AR1,0.738856633337305,10
GATA3.2,0.673667839445322,11
IL10,0.484042729775715,12
ARG1,0.476167585558888,13
MMP9,0.337012518251138,14
ITGAM,0.33622194442617,15
FCGR1A,0.33046905407063,16
MAPK14,0.323310518472597,17
OLFM4,0.323221241930403,18
MAPK14.3,0.287754821601699,19
ARG1.1,0.283177140468545,20
HLA.DRA.1,0.273798887537296,21
HLA.DRA,0.271802930967753,22
SOCS3,0.263577567708448,23
IL1R2.1,0.235349878182567,24
LCN2,0.233728467494616,25
PTX3,0.20177727738946,26
IL1R2,0.186988562331072,27
MAPK14.1,0.176308497093477,28
MAPK14.2,0.157634693568026,29
BCL2.1,0.130470623235374,30
GATA3,0.128801084924759,31
CX3CR1.1,0.120792041013912,32
CXCL8,0.0613135290654162,33
ARG1.2,0.0558701188971329,34
TNFSF10.2,0.0547812360167189,35
HIF1A,0.0458424757737749,36
TREM1,0.0414554481647113,37
NOTCH1,0.0316914985469042,38
TLR4,0.0295221039074803,39
CX3CR1,0.0287399957651753,40
GATA3.1,0.0269792525452135,41
CCR2,0.0233996848428332,42
MYD88,0.0218382573286593,43
CD14,0.0217498613689066,44
TLR4.3,0.020803211140536,45
CXCL10,0.0180052605005871,46
TNFSF10.1,0.0164081360233186,47
VCAM1,0.0154327989181461,48
SOCS3.1,0.0144417291778819,49
ICAM1.1,0.0141455182887255,50
PDCD1,0.0134813055469499,51
LBP,0.0132428220997663,52
LBP.1,0.0122050681252621,53
BCL2,0.011189730957295,54
PLAUR.2,0.0105936949474101,55
IFNB1,0.00971273248818963,56
HMGB1.2,0.00941385765480435,57
NLRP3.2,0.00937595100941657,58
CALCA.3,0.009315690156811,59
TLR4.2,0.00921352838955635,60
TNFSF10,0.00876279169692966,61
NLRP3.1,0.00859799313456802,62
IFNA1,0.00818976054884225,63
TLR2,0.00772473491572998,64
CRP,0.00743394038452088,65
IL1B,0.00725883184189105,66
HMGB1.4,0.00698433575806298,67
P2RX7.1,0.00691857455490631,68
CCR2.1,0.00669542705925252,69
CRP.1,0.00581168297700322,70
CALCA.2,0.00579333818522092,71
BCL2.3,0.00576912981760223,72
CCL25,0.00570431445962252,73
IL6,0.0056412021563676,74
HMGB1.3,0.00540960950921284,75
HMGB1.1,0.00536331798379496,76
C5AR1,0.00526424209184707,77
CALCA,0.00459390292316473,78
CALCA.1,0.00402450849911183,79
IFNG,0.00393337288499827,80
BCL2.2,0.00389996744759225,81
TLR4.1,0.00379804478609626,82
HMGB1,0.00326401064831067,83
ARG1.3,0.00304856833832018,84
P2RX7,0.00298729610298399,85
CCL2,0.00289454145311102,86
IFNA2,0.0026916817863509,87
CXCL8.1,0.0026143947793764,88
PLAUR.1,0.00257736138963161,89
NLRP3,0.00256451383959608,90
S100A8.1,0.00237168408467751,91
NOTCH1.1,0.00232373481190722,92
PLAUR,0.00209386799310367,93
IL1B.1,0.00192445054945055,94
TNF,0.00187523211741962,95
ICAM1.2,0.00166669808949221,96
SOCS3.2,0.00152161495911496,97
CCL19,0.00140575396825397,98
ICAM1,0.00118038048552754,99
