Gene,adjusted_p,Rank_Stat
IL1R2.2,0.0101754266250367,1
MYD88,0.024655959317225,2
C3AR1,0.024655959317225,3
HMGB1,0.024655959317225,4
HMGB1.1,0.0497156761675022,5
HIF1A,0.066647489256752,6
CX3CR1.1,0.066647489256752,7
PLAUR,0.0768011182812027,8
HIF1A.1,0.12329858827446501,9
IL1R2.1,0.133973082140715,10
CD14,0.13972704328534,11
TNFSF10,0.13972704328534,12
IL8.1,0.13972704328534,13
ICAM1,0.14182368274166,14
CCR2.3,0.148799382818959,15
TNF,0.152105191072337,16
IL8,0.160232349549636,17
CX3CR1,0.160232349549636,18
C5AR1,0.176655319514083,19
HIF1A.2,0.219286237650074,20
ITGAM,0.253258763233454,21
S100A8,0.260075013598744,22
MMP8,0.270262257618991,23
MMP9,0.270262257618991,24
CD177,0.29964938320062,25
TLR4,0.326520401766361,26
P2RX7,0.326520401766361,27
S100A12,0.332689456962611,28
IL1B,0.332689456962611,29
FCGR1A,0.332689456962611,30
CCL2,0.332849886485723,31
ARG1,0.336931733983524,32
MAPK14.3,0.356252853270862,33
PDCD1,0.357007046712798,34
TLR2,0.371912417540085,35
CXCL10,0.371912417540085,36
CCR2.4,0.371912417540085,37
NOTCH1,0.392824836011327,38
CCR2.2,0.398417259466734,39
BCL2,0.430378824354576,40
IFNG,0.430378824354576,41
CCR2,0.442750685329299,42
PLAUR.1,0.442750685329299,43
CCR2.1,0.449148590695527,44
IL10,0.481228593694359,45
LCN2,0.491478469399231,46
CD14.1,0.491478469399231,47
GATA3,0.491478469399231,48
PLAUR.2,0.491478469399231,49
MAPK14.1,0.584728324452842,50
CCL19,0.584728324452842,51
CCR2.5,0.584728324452842,52
IL10.1,0.606168611567495,53
VCAM1,0.608961281720613,54
NLRP3.2,0.611798588430212,55
ELA2,0.631653616195785,56
S100A9,0.631653616195785,57
NLRP3,0.716228752885774,58
NLRP3.1,0.783880520194512,59
HLA.DRA,0.808245968686472,60
IL6,0.808245968686472,61
TREM1,0.842354334029068,62
CALCA,0.842354334029068,63
OLFM4.1,0.850917429463884,64
HLA.DRA.1,0.850917429463884,65
CCR7,0.902235550585202,66
MAPK14,0.928300340341211,67
CCL25,0.934263244166502,68
IL1R2,0.947737976182152,69
SOCS3,0.947737976182152,70
MAPK14.2,0.947737976182152,71
BCL2.1,0.947737976182152,72
OLFM4,0.962570352283958,73
SOCS3.1,1,74
