Gene,adjusted_p,Rank_Stat,Mean_Importance,Rank_RF,Rank_Diff,predicted_importance,EffectSize
TREM1,0.00186048597879608,1,1.67179173148526,1,0,1.1322782566350977,0.496
PLAUR,0.00186048597879608,2,1.36494619768089,2,0,1.1322782566350977,0.496
HMGB1,0.00186048597879608,3,1.28855288309145,3,0,1.1322782566350977,0.511
HIF1A,0.00516881984623638,4,0.91014871319967,5,1,0.963159754414765,0.455
HIF1A.2,0.00913379471833623,5,0.760581058904339,7,2,0.8689292129731833,0.429
S100A8,0.0145492412482859,6,0.728427613069306,8,2,0.7918751010807783,-0.406
CD14,0.0151903991438283,7,0.628977861342319,9,2,0.7847375542420824,-0.399
CCR2.1,0.0183679705697482,8,0.553161072848287,12,4,0.7532999197733281,-0.388
IL10.1,0.0244331101321581,9,0.929424384881463,4,5,0.7060750250281206,0.372
CCR2.2,0.032478637808257,10,0.435012127061544,15,5,0.6589638976091913,-0.358
HIF1A.1,0.0505992669775904,11,0.602592554580125,10,1,0.5855846034969232,0.335
NOTCH1,0.0519370756782629,12,0.448711385858813,14,2,0.5812655038028862,0.329
S100A9,0.0519370756782629,13,0.577971687117927,11,2,0.5812655038028862,-0.326
TNF,0.0546049519278527,14,0.788789751041041,6,8,0.5729748666136681,0.321
CCL19,0.0550803798290372,15,0.482375285745002,13,2,0.5715400670954334,0.318
HMGB1.1,0.0709466380529775,16,0.391856486322881,18,2,0.5296439625190281,0.301
BCL2.1,0.0709466380529775,17,0.290231305557162,29,12,0.5296439625190281,-0.302
IL1B,0.0721220037046697,18,0.313081935503025,26,8,0.5269244522576013,0.298
ELA2,0.0995992718437949,19,0.322256854532469,25,6,0.47349876730255747,-0.278
CCR2.4,0.0995992718437949,20,0.326160137390028,24,4,0.47349876730255747,-0.279
PDCD1,0.116456325953372,21,0.23824751399192,36,15,0.4476194912153699,-0.268
MAPK14.2,0.122898877229985,22,0.296692501364765,28,6,0.4387075499772376,0.262
ICAM1,0.173074968667155,23,0.344239773783172,22,1,0.38204329631611084,0.242
HLA.DRA.1,0.187715055641038,24,0.198283963658037,43,19,0.3686038907315118,-0.235
LCN2,0.239285015482995,25,0.238910631574382,35,10,0.3284297820726733,-0.219
C5AR1,0.272886005417298,26,0.355450987548833,21,5,0.3066820639026735,-0.196
NLRP3,0.272886005417298,27,0.330709418251868,23,4,0.3066820639026735,0.198
IL1R2,0.272886005417298,28,0.209846173472594,40,12,0.3066820639026735,0.206
CXCL10,0.272886005417298,29,0.22307737789601,37,8,0.3066820639026735,-0.198
MMP9,0.272886005417298,30,0.429339984662905,16,14,0.3066820639026735,-0.202
CCR2.5,0.272886005417298,31,0.195141133903842,45,14,0.3066820639026735,0.206
CD14.1,0.272886005417298,32,0.374733255005465,19,13,0.3066820639026735,-0.198
IL6,0.302284112835381,33,0.403100033294352,17,16,0.2897482779618336,0.188
IL8,0.402086492306325,34,0.180546971370755,54,20,0.2425284962675497,0.166
HLA.DRA,0.41143023314159,35,0.129759693159076,70,35,0.2387263765589667,-0.159
CCL2,0.41143023314159,36,0.27671572333041,30,6,0.2387263765589667,-0.162
TLR2,0.41143023314159,37,0.151052039527188,60,23,0.2387263765589667,0.161
SOCS3,0.434691281028904,38,0.187168707652815,49,11,0.22962392506574802,0.152
MMP8,0.457240343351422,39,0.184191655893261,52,13,0.22125360885882106,-0.148
S100A12,0.457240343351422,40,0.365723693132574,20,20,0.22125360885882106,-0.145
MAPK14.1,0.465511765172474,41,0.205876388686998,41,0,0.21828632464853456,0.14
