"Gene","W","p_value","adjusted_p"
"CD177",103,0.000204630913630094,0.0110500693360251
"MMP8",119,0.000529599423386583,0.0142991844314377
"S100A12",128,0.00152938067155683,0.027528852088023
"IL10",148,0.00591308131326213,0.0686015906179811
"S100A8",149,0.00635199913129454,0.0686015906179811
"IL1R2",153,0.00809928637692161,0.0728935773922945
"S100A9",166,0.0176190384292972,0.135918296454579
"FCGR1A",176,0.0300555194059611,0.200524625216987
"LCN2",180.5,0.0334207708694978,0.200524625216987
"C3AR1",181,0.0394132438681733,0.212831516888136
"ITGAM",191,0.064209157071087,0.315208589258063
"OLFM4",206,0.0972133081457914,0.328094914992046
"MAPK14",199,0.0922923390340732,0.328094914992046
"ARG1",196,0.0807824481329847,0.328094914992046
"CCL19",320,0.0848692101644962,0.328094914992046
"CD14",198,0.0883176290780191,0.328094914992046
"MYD88",202,0.105083883452967,0.333795865085896
"ELANE",208,0.122651084111003,0.367953252333008
"CX3CR1",218,0.198409252222431,0.535704981000563
"TLR4",217,0.19120964596352,0.535704981000563
"IFNA1",300,0.238924218578746,0.537579491802178
"CCL2",328.5,0.23152023175097,0.537579491802178
"C5AR1",223,0.237389797521025,0.537579491802178
"CCR2",221,0.221193584978804,0.537579491802178
"CRP",266,0.253887299829074,0.5483965676308
"CXCL10",321,0.33745946124786,0.635615963915758
"MMP9",234,0.341349313954759,0.635615963915758
"TNFSF10",234,0.341349313954759,0.635615963915758
"SOCS3",231,0.310468721176477,0.635615963915758
"TLR2",237,0.374128778013742,0.673431800424735
"IFNB1",305,0.403971774896123,0.703692769173892
"HLA.DRA",319,0.420751843366932,0.710018735681698
"HMGB1",243,0.445288514025837,0.728653932042278
"IL1B",247,0.496729463016749,0.788923264791307
"CALCA",304,0.518116025664036,0.799379011024513
"GATA3",306.5,0.586626933156332,0.804634566934731
"IL6",255,0.589953980556374,0.804634566934731
"NOTCH1",254,0.593853832372941,0.804634566934731
"P2RX7",309,0.551177821423223,0.804634566934731
"TNF",305,0.608407800232998,0.804634566934731
"VCAM1",261,0.610926245265258,0.804634566934731
"CCR7",303,0.637981227631481,0.820261578383332
"IFNG",296,0.740218596340558,0.856914945197664
"CXCL8",262,0.714393037634326,0.856914945197664
"PDCD1",263,0.729207744327337,0.856914945197664
"PLAUR",264,0.745833378227596,0.856914945197664
"CCL25",296,0.733149914191674,0.856914945197664
"ICAM1",267,0.793782665031347,0.893005498160266
"PTX3",290,0.842524513194351,0.928496402295816
"NLRP3",274,0.90843181044982,0.960603950800271
"TREM1",285,0.925026026696557,0.960603950800271
"BCL2",285,0.925026026696557,0.960603950800271
"HIF1A",281,0.991657413432209,1
"LBP",280,1,1
"IFNA2",280,NA,NA
