Gene,adjusted_p,Rank_Stat,Mean_Importance,Rank_RF,Rank_Diff,predicted_importance,EffectSize
CD177,0.0110500693360251,1,2.23095573104953,1,0,1.664882918768197,-0.537
MMP8,0.0142991844314377,2,1.46508528055627,3,1,1.5815717852097628,-0.502
S100A12,0.027528852088023,3,1.80205764248725,2,1,1.369862286570078,-0.459
IL10,0.0686015906179811,4,1.06258688219158,5,1,1.0747501289332995,-0.398
S100A8,0.0686015906179811,5,1.2905449276273,4,1,1.0747501289332995,-0.395
IL1R2,0.0728935773922945,6,0.666286709058672,8,2,1.0551365087745372,-0.384
S100A9,0.135918296454579,7,0.65450586155998,10,3,0.8537626808801327,-0.344
FCGR1A,0.200524625216987,8,0.488160590300448,20,12,0.7280738072581056,-0.315
LCN2,0.200524625216987,9,0.280210204504296,39,30,0.7280738072581056,-0.309
C3AR1,0.212831516888136,10,0.681591461775816,7,3,0.7088225055397721,-0.299
ITGAM,0.315208589258063,11,0.515862457628985,17,6,0.5818890863469589,-0.268
OLFM4,0.328094914992046,12,0.33715713395718,33,21,0.5689388101727276,-0.241
MAPK14,0.328094914992046,13,0.274367768381178,40,27,0.5689388101727276,-0.244
ARG1,0.328094914992046,14,0.455926666069405,22,8,0.5689388101727276,-0.254
CCL19,0.328094914992046,15,0.12341915568253,48,33,0.5689388101727276,0.251
CD14,0.328094914992046,16,0.32387530840007,35,19,0.5689388101727276,-0.247
MYD88,0.333795865085896,17,0.587767513290657,14,3,0.5633710644714321,-0.235
ELANE,0.367953252333008,18,0.372816951592292,29,11,0.5318824287660031,-0.224
CX3CR1,0.535704981000563,19,0.348719332384891,31,12,0.41047776734381597,-0.188
TLR4,0.535704981000563,20,0.215119339691341,44,24,0.41047776734381597,-0.191
IFNA1,0.537579491802178,21,0.00562761498252183,53,32,0.40934880024338643,0.175
CCL2,0.537579491802178,22,0.624488556597949,12,10,0.40934880024338643,0.175
C5AR1,0.537579491802178,23,0.337374647599219,32,9,0.40934880024338643,-0.172
CCR2,0.537579491802178,24,0.396113827437785,27,3,0.40934880024338643,-0.178
CRP,0.5483965676308,25,0.00216316951022833,54,29,0.4029098995033761,-0.17
CXCL10,0.635615963915758,26,0.929193226797519,6,20,0.35520621441045674,0.14
MMP9,0.635615963915758,27,0.587383446463526,15,12,0.35520621441045674,-0.139
TNFSF10,0.635615963915758,28,0.622075178162348,13,15,0.35520621441045674,-0.139
SOCS3,0.635615963915758,29,0.40438007967979,25,4,0.35520621441045674,-0.147
TLR2,0.673431800424735,30,0.224792195918104,43,13,0.3365275071853,-0.13
IFNB1,0.703692769173892,31,0.0903962592141708,51,20,0.32232100182430107,0.123
HLA.DRA,0.710018735681698,32,0.488209973201244,19,13,0.3194284793742677,0.118
HMGB1,0.728653932042278,33,0.662596076981346,9,24,0.3110550374051858,-0.112
IL1B,0.788923264791307,34,0.242898894682367,42,8,0.2853699045448046,-0.0996
CALCA,0.799379011024513,35,0.0914664898006863,50,15,0.2811145485978647,0.0953
GATA3,0.804634566934731,36,0.310759712815934,37,1,0.2789965780419666,0.08
IL6,0.804634566934731,37,0.205383770360954,45,8,0.2789965780419666,-0.0794
NOTCH1,0.804634566934731,38,0.403907779042227,26,12,0.2789965780419666,-0.0785
P2RX7,0.804634566934731,39,0.268487074386993,41,2,0.2789965780419666,0.0875
TNF,0.804634566934731,40,0.416355757923604,23,17,0.2789965780419666,0.0755
VCAM1,0.804634566934731,41,0.100738192909012,49,8,0.2789965780419666,-0.0755
CCR7,0.820261578383332,42,0.353903961212782,30,12,0.2727797127703311,0.0694
IFNG,0.856914945197664,43,0.142600653969086,47,4,0.2586506941604798,0.0494
CXCL8,0.856914945197664,44,0.502654005135126,18,26,0.2586506941604798,-0.0543
PDCD1,0.856914945197664,45,0.4064215617144,24,21,0.2586506941604798,-0.0515
PLAUR,0.856914945197664,46,0.628751510430147,11,35,0.2586506941604798,-0.0484
CCL25,0.856914945197664,47,0.19974637534268,46,1,0.2586506941604798,0.0508
ICAM1,0.893005498160266,48,0.472635081892281,21,27,0.24531718195606197,-0.0393
PTX3,0.928496402295816,49,0.320634580090226,36,13,0.23272067455427825,0.0302
NLRP3,0.960603950800271,50,0.336084987421863,34,16,0.22173310378026712,-0.018
TREM1,0.960603950800271,51,0.583056753119695,16,35,0.22173310378026712,0.0152
BCL2,0.960603950800271,52,0.392173358710333,28,24,0.22173310378026712,0.0152
HIF1A,1,53,0.300797554096875,38,15,0.2087425100064503,0.00302
LBP,1,54,0.0688907742073129,52,2,0.2087425100064503,0
IFNA2,NA,55,0,55,0,NA,NA
