"Gene","W","p_value","adjusted_p"
"S100A9",7,3.59167138679046e-14,3.75891866432675e-13
"S100A12",8,3.87328144364098e-14,3.75891866432675e-13
"SOCS3",7,3.59167138679046e-14,3.75891866432675e-13
"CD177",9,4.17657629369639e-14,3.75891866432675e-13
"ARG1",9,4.17657629369639e-14,3.75891866432675e-13
"S100A8",3,2.65311306151078e-14,3.75891866432675e-13
"FCGR1A",13,5.64124473828944e-14,4.35181736953757e-13
"C3AR1",19,8.83027238094746e-14,5.96043385713953e-13
"TNFSF10",27,1.59639106306068e-13,9.57834637836408e-13
"MAPK14",31,2.14158961055909e-13,9.63715324751592e-13
"IL1R2",29,1.84935333286164e-13,9.63715324751592e-13
"MMP8",31,2.14158961055909e-13,9.63715324751592e-13
"GATA3",1517,5.12372624481848e-13,2.12831705553998e-12
"TLR2",48,7.33999304836859e-13,2.83114017579931e-12
"ITGAM",54,1.12635004194932e-12,3.80143139157894e-12
"MYD88",54,1.12635004194932e-12,3.80143139157894e-12
"BCL2",1497,2.12750879111525e-12,6.7579691011896e-12
"MMP9",89,1.27975253970103e-11,3.83925761910308e-11
"IL10",110,5.20371841494796e-11,1.47895154951153e-10
"LCN2",123,1.21447615928372e-10,3.27908563006604e-10
"CALCA",133,2.3058074216551e-10,5.6597091258807e-10
"CCR7",1427,2.3058074216551e-10,5.6597091258807e-10
"CD14",140,3.59166794286064e-10,8.43261169193368e-10
"PTX3",156,9.72127402840991e-10,2.18728665639223e-09
"OLFM4",175,3.07375099430302e-09,6.63930214769453e-09
"HIF1A",190,7.44687190952168e-09,1.54665801197758e-08
"ICAM1",192,8.36609150324277e-09,1.67321830064855e-08
"ELANE",193,8.86616778064659e-09,1.70990378626756e-08
"IFNA2",199,1.25360802338499e-08,2.25649444209299e-08
"CRP",199,1.25360802338499e-08,2.25649444209299e-08
"C5AR1",204,1.66877727968003e-08,2.90690235815231e-08
"TLR4",212,2.62460268238469e-08,4.42901702652417e-08
"CX3CR1",1346,2.93645677244272e-08,4.80511108217899e-08
"PLAUR",218,3.6716086695105e-08,5.83137847510491e-08
"IL1B",241,1.28883210761863e-07,1.98848382318302e-07
"CCL2",1302,3.15861717855446e-07,4.7379257678317e-07
"IFNB1",271,6.15616044019452e-07,8.984666588392e-07
"CCL19",276,7.92425571766995e-07,1.12607844408994e-06
"CXCL8",1209,2.64814843390298e-05,3.66666706232721e-05
"HMGB1",353,2.88731576217648e-05,3.89787627893825e-05
"HLA.DRA",1181,8.59313691890565e-05,0.000113177900883148
"LBP",399,0.000190638356479531,0.000245106458330826
"NOTCH1",1139,0.000439122313841046,0.000551455929009686
"CCR2",423,0.00047269576120746,0.000580126616027337
"NLRP3",435,0.000729884195567361,0.000875861034680833
"PDCD1",1100,0.00173055819330457,0.0020315248356184
"P2RX7",1067,0.00496395432399502,0.00570326667012194
"IFNG",1054,0.00732079324776614,0.0082358924037369
"TREM1",525,0.0125752168659461,0.0138584022604304
"IL6",1002,0.0298567040842732,0.0322452404110151
"TNF",615,0.106732513254299,0.113010896386905
"VCAM1",918,0.17756241719711,0.184391740935461
"CCL25",672,0.291826045844901,0.297332197653295
"CXCL10",736,0.669705232802847,0.669705232802847
"IFNA1",780,NA,NA
