Gene,W,p_value,adjusted_p
S100A9,526,7.662189117950633e-24,2.0304801162569176e-22
S100A12,517,6.7330201067053e-24,2.0304801162569176e-22
FCGR1A,555,1.1608743426354048e-23,2.0508780053225485e-22
S100A8,629,3.3260549763616344e-23,4.407022843679165e-22
GATA3,14558,1.9207231218500754e-22,2.03596650916108e-21
IL10,788.5,3.080033440052692e-22,2.720696205379878e-21
CD177,1093,1.911282723787135e-20,1.4471140622959735e-19
BCL2,14179,3.2401536989487176e-20,2.1466018255535254e-19
C3AR1,1191,6.926765394498077e-20,4.0790951767599787e-19
MYD88,1259,1.6738530986376684e-19,8.871421422779643e-19
TNFSF10,1491,3.1715582755756067e-18,1.528114441868247e-17
SOCS3,1648,2.186255722376578e-17,9.655962773829887e-17
MMP8,1720,5.213800369724977e-17,2.1256263045801828e-16
ITGAM,1769,9.36480432578779e-17,3.5452473519053774e-16
MMP9,1792,1.2307710456309811e-16,4.3487243612294666e-16
MAPK14,1989,1.2251091403214106e-15,4.058174027314673e-15
CCR7,13240,3.1530423350988246e-15,9.830073162366924e-15
ARG1,2093,3.996439716881686e-15,1.1767294721929408e-14
CD14,2146,7.241189174783872e-15,2.0199106645449746e-14
IL1R2,2154,7.917093381168922e-15,2.098029746009764e-14
LCN2,2358,7.385885378645546e-14,1.8640567860391139e-13
PLAUR,2376,8.95928763589742e-14,2.1583738395571058e-13
ICAM1,2592,8.653718024044244e-13,1.9941176316275866e-12
TLR2,2839,1.034763154106341e-11,2.2851019653181698e-11
ELANE,2946,2.9080476710388747e-11,6.165061062602415e-11
IL1B,3345,1.1501843656488853e-9,2.344606591515035e-9
PTX3,3586,9.099007927684764e-9,1.7861015561751574e-8
OLFM4,3687,2.0935569510743713e-8,3.9628042288193454e-8
NLRP3,3701,2.3462208411008178e-8,4.287920847529081e-8
TLR4,3942,1.5714112121451843e-7,2.7761598081231587e-7
CCR2,4072,4.183535675696066e-7,7.152496477802952e-7
CXCL8,10930,3.7790765485052306e-6,6.2590955334617885e-6
CX3CR1,10743,1.3091118658616733e-5,2.1025129966869297e-5
C5AR1,4708,3.1507363026262244e-5,4.9114418835055855e-5
CXCL10,5179.5,4.686622354008728e-4,7.096885278927502e-4
IL6,9751.5,0.001921239849147302,0.0028284920001335283
TREM1,5661,0.004854742329083306,0.006954090363281493
HMGB1,5822,0.009620969200311962,0.013418720200435103
IFNG,9349,0.016739184916411295,0.0227481230915333
CCL25,6367,0.029414650623261103,0.03897441207582096
LBP,6784,0.032186710500262096,0.04160721113448515
TNF,6172,0.0361787499669056,0.04565413686299992
