"Gene","W","p_value","adjusted_p"
"TNFSF10.1",48,0.023469884553281,0.0528072402448823
"LBP",48,0.023469884553281,0.0528072402448823
"TNFSF10",50,0.0294276594191073,0.0647408507220361
"CX3CR1",149,0.0328660745575987,0.070733508287006
"VCAM1",55,0.0501584024083668,0.101547023811274
"TLR2",55,0.0502606481490144,0.101547023811274
"HMGB1.3",55,0.0502606481490144,0.101547023811274
"CCR2",56,0.0556527652101673,0.108031838349148
"C5AR1",56,0.0556527652101673,0.108031838349148
"CRP",56.5,0.0584965440962523,0.111368420490942
"CRP.1",57,0.0615184430831414,0.114911808777943
"TLR4.3",58,0.0678869360216374,0.124459382706335
"CALCA.1",141,0.0747879784850699,0.134618361273126
"TLR4.2",61,0.0903082025679785,0.159652000968391
"HMGB1",63,0.108320957631459,0.184892669060593
"NLRP3.2",63,0.108320957631459,0.184892669060593
"TLR4",64,0.118337050064135,0.198565558582192
"PLAUR.2",65,0.129065420118265,0.209466829372267
"ARG1.3",65,0.129065420118265,0.209466829372267
"IL6",67,0.152771738657479,0.24394196979178
"CXCL10",68,0.165803328520917,0.260548087675727
"HMGB1.4",69,0.179654008244981,0.277902294003955
"HMGB1.2",71,0.20990277239127,0.314854158586905
"CALCA.3",71,0.20990277239127,0.314854158586905
"HMGB1.1",75,0.281097892007414,0.409245460422559
"CCL25",75,0.28088374954181,0.409245460422559
"PDCD1",75.5,0.290978861886194,0.417491410532365
"PLAUR.1",124,0.301200606739588,0.425983715245989
"CD14",77,0.322238629387343,0.443078115407597
"ICAM1",123,0.322238629387343,0.443078115407597
"SOCS3.1",79,0.367120745567879,0.489931731068986
"BCL2.3",80,0.390955623782322,0.489931731068986
"CCR2.1",121,0.367120745567879,0.489931731068986
"CXCL8.1",120,0.390902918871259,0.489931731068986
"S100A8.1",120,0.390955623782322,0.489931731068986
"NLRP3.1",80,0.390955623782322,0.489931731068986
"CALCA.2",80,0.390955623782322,0.489931731068986
"IL1B",119,0.415707117210576,0.508086476590703
"PLAUR",119,0.415707117210576,0.508086476590703
"BCL2.2",83,0.46789810279065,0.551451335431837
"IFNB1",117,0.46789810279065,0.551451335431837
"TLR4.1",83,0.46789810279065,0.551451335431837
"P2RX7",116,0.495248467726329,0.576818803587136
"CCL2",115.5,0.508838530479376,0.585755982761143
"NLRP3",87,0.582369662965226,0.662696513029395
"ICAM1.1",88,0.612904003196684,0.689517003596269
"IL1B.1",111,0.644125486780133,0.716499136980148
"CALCA",110,0.675987858297713,0.735415362323885
"LBP.1",110,0.675953861635208,0.735415362323885
"ICAM1.2",109,0.708441409348276,0.762344560059558
"CCL19",92,0.741433202171676,0.789267602311784
"P2RX7.1",94,0.808805160466149,0.851826711554774
"IFNA2",105.5,0.825874935825198,0.860648617333627
"SOCS3.2",96.5,0.894986595831716,0.922954926951457
"IFNG",102,0.94738483016548,0.966918538003943
"TNF",101,0.982450294965932,0.992475297975789
"NOTCH1.1",100,1,1
