Gene,W,p_value,adjusted_p
MAPK14,3,7.250962367268918e-9,8.818614385203663e-8
GATA3,589,9.160348334891389e-9,8.818614385203663e-8
CD177,10,1.6324014339388932e-8,8.818614385203663e-8
BCL2,583,1.8302784573064206e-8,8.818614385203663e-8
S100A8,5,9.160348334891389e-9,8.818614385203663e-8
S100A9,9,1.4553670479107247e-8,8.818614385203663e-8
S100A12,0,5.091995254132057e-9,8.818614385203663e-8
TLR2,10,1.6324014339388932e-8,8.818614385203663e-8
TLR4,11,1.8302784573064206e-8,8.818614385203663e-8
IL1R2,7,1.1555024788469029e-8,8.818614385203663e-8
SOCS3,0,5.091995254132057e-9,8.818614385203663e-8
MMP8,17,3.6075393367060934e-8,1.593329873711858e-7
IL10,21,5.624625342965339e-8,2.2931164859781765e-7
HLA.DRA,568,9.731539215140412e-8,3.4384771893496125e-7
ARG1,26,9.731539215140412e-8,3.4384771893496125e-7
C3AR1,27,1.0845458026588e-7,3.592557971307275e-7
MYD88,28,1.208232521814186e-7,3.766842568008933e-7
MMP9,35,2.546167122232264e-7,7.497047637683889e-7
LCN2,60,3.1389366149196167e-6,8.75598108372314e-6
CX3CR1,531,4.176872532875358e-6,1.1068712212119699e-5
CCR7,530,4.590738717136608e-6,1.1586150095630486e-5
OLFM4,77,1.515415315368121e-5,3.6507732597504736e-5
HIF1A,84,2.80850328932899e-5,6.471768449323325e-5
ITGAM,91,5.1110513041133363e-5,1.1286904963250285e-4
LBP,100,1.0742274102576647e-4,2.2773621097462493e-4
IL1B,120,5.034991034092108e-4,0.001026363556949545
ICAM1,121,5.418276745258614e-4,0.0010635876574026169
HMGB1,467,8.350277189199576e-4,0.0015805881822413483
PTX3,128,8.962979827712417e-4,0.001583459769562527
TNFSF10,128,8.962979827712417e-4,0.001583459769562527
NLRP3,138,0.0017834953360749658,0.0030492017036120385
PLAUR,139,0.001906717626389982,0.0031580010687084076
ELANE,140,0.0020377149369565054,0.0032726936866271147
CCL25,160,0.007135115027058862,0.011122385189238814
NOTCH1,416,0.01950771886392077,0.029540259993937164
CALCA,186,0.029402319221516024,0.043286747742787485
