"Gene","W","p_value","adjusted_p"
"FCGR1A",412,1.47256098876259e-24,7.80457324044173e-23
"S100A9",510,6.08828705676169e-24,1.61339607004185e-22
"S100A12",650,4.47511188470755e-23,7.90603099631668e-22
"S100A8",793,3.29853750224633e-22,4.37056219047638e-21
"GATA3",14459,7.53516972729023e-22,7.98727991092764e-21
"IL10",985,4.52246632059006e-21,3.4241530713039e-20
"CD177",978,4.11739846605679e-21,3.4241530713039e-20
"MYD88",1066,1.33601916473702e-20,7.86766841456244e-20
"TNFSF10",1066,1.33601916473702e-20,7.86766841456244e-20
"C3AR1",1111,2.42467110284766e-20,1.28507568450926e-19
"BCL2",13839,2.53396195636406e-18,1.22090894261177e-17
"MAPK14",1484,2.90669603210353e-18,1.28379074751239e-17
"SOCS3",1548,6.42846884925966e-18,2.62083730008278e-17
"ITGAM",1651,2.26734005567406e-17,8.58350163933751e-17
"CCR7",13479,1.99808409409312e-16,6.61865356168346e-16
"MMP8",1830,1.92869993527666e-16,6.61865356168346e-16
"ARG1",1971,9.96237459030894e-16,3.10591678403749e-15
"TLR2",2424,1.49478892321739e-13,4.40132294058453e-13
"MMP9",2523,4.23535728988869e-13,1.18144177033737e-12
"IL1R2",2603,9.68943536203698e-13,2.5677003709398e-12
"ICAM1",2842,1.06564112903939e-11,2.68947523043274e-11
"PLAUR",2886,1.63691604536438e-11,3.94347956383238e-11
"LCN2",2900,1.87497571310005e-11,4.32059620844794e-11
"IL1B",3003,5.03183299080748e-11,1.11119645213665e-10
"CD14",3022,6.02322386082771e-11,1.27692345849547e-10
"PTX3",3059,8.53170609753406e-11,1.7391554737281e-10
"TLR4",3327,9.81088129670095e-10,1.925839661945e-09
"NLRP3",3463,3.21148641473687e-09,6.07888499932336e-09
"CALCA",11575,1.71083270767005e-08,3.12669425884527e-08
"CCR2",3923,1.35815444611759e-07,2.39940618814107e-07
"CRP",11245,2.3707450708945e-07,4.05320931475511e-07
"OLFM4",4062,3.88449357663708e-07,6.43369248630516e-07
"CXCL8",11180,6.49485349919413e-07,1.04311283471906e-06
"CXCL10",4252,1.5370429597197e-06,2.39597873132777e-06
"ELANE",4508,8.79868383353205e-06,1.33237212336342e-05
"LBP",10465,5.76108691176411e-05,8.48160017565271e-05
"HIF1A",4924,0.000114662347354895,0.000164246065129985
"IL6",10194,0.00032386209941401,0.000443905393645208
"P2RX7",5111,0.000326647365135153,0.000443905393645208
"CX3CR1",9983,0.00101856303716784,0.00134959602424739
"HMGB1",5470,0.00202707545645346,0.00262036583395204
"CCL19",9347,0.0155523448378756,0.0196255780097001
"TREM1",6023,0.0211485514346462,0.0260668192101454
"IFNG",9187,0.0306459429926366,0.0369144313320396
"HLA.DRA",6217,0.0422178453611944,0.0497232400920734
"NOTCH1",9070,0.0459270877803245,0.0529159924425478
"C5AR1",6275,0.0512402634709219,0.0577815737012524
"PDCD1",8996,0.0585486184739823,0.0646474328983555
"CCL2",6568,0.123754399983964,0.133856799982655
"CCL25",8711,0.133720564715537,0.141743798598469
"IFNB1",7992,0.296468416074943,0.308094628470039
"VCAM1",8093,0.535726802245503,0.546029240750224
"TNF",7917,0.712975385965019,0.712975385965019
