"Gene","Mean_Sepsis","Mean_Control","Direction","W","p_value","effect_size","adjusted_p"
"MMP9",0.173183862967742,-4.77118858666667,"Up_in_Sepsis",2754,1.2354117929705e-15,0.974193548387097,4.37083099123967e-14
"S100A8",0.11744528811828,-1.74534144333333,"Up_in_Sepsis",2756,1.12261907619075e-15,0.975627240143369,4.37083099123967e-14
"ARG1.1",0.485823084741935,-5.37833986666667,"Up_in_Sepsis",2747,1.72532802285776e-15,0.969175627240143,4.37083099123967e-14
"IL10",0.235775896322581,-2.411726201,"Up_in_Sepsis",2734,3.19402838107959e-15,0.959856630824373,4.4198824405917e-14
"CD177.1",0.688479914645161,-5.93906983333333,"Up_in_Sepsis",2726,4.65250783220179e-15,0.954121863799283,4.4198824405917e-14
"TLR2",0.105733236645161,-1.61405051333333,"Up_in_Sepsis",2728,4.23583537010405e-15,0.955555555555556,4.4198824405917e-14
"ARG1",0.21325690288172,-6.03641274,"Up_in_Sepsis",2735,3.04686660674936e-15,0.960573476702509,4.4198824405917e-14
"GATA3",-0.488413930473118,1.81746118866667,"Down_in_Sepsis",62,4.23583537010405e-15,-0.955555555555556,4.4198824405917e-14
"S100A12",0.114539335311828,-2.01461506,"Up_in_Sepsis",2721,5.87891962229638e-15,0.950537634408602,4.96442101438361e-14
"CD177",0.820935462236559,-5.75756061,"Up_in_Sepsis",2715,7.77571536212396e-15,0.946236559139785,5.37231243201291e-14
"HLA.DRA",-0.564075411451613,1.50770212866667,"Down_in_Sepsis",74,7.42227387282379e-15,-0.946953405017921,5.37231243201291e-14
"SOCS3",-0.0215385917204301,-2.33895945533333,"Up_in_Sepsis",2704,1.29419105398993e-14,0.938351254480287,8.19654334193623e-14
"S100A12.1",0.220475050935484,-1.820581876,"Up_in_Sepsis",2693,2.14516970439233e-14,0.930465949820789,1.2540992117986e-13
"C3AR1",0.197235617193548,-1.55061417533333,"Up_in_Sepsis",2669,6.36887754986185e-14,0.91326164874552,3.45739066992501e-13
"MMP8",0.577892980784946,-2.17055433333333,"Up_in_Sepsis",2626,4.26049630393121e-13,0.882437275985663,2.15865146065848e-12
"ELANE",0.525789695505376,-1.97987722466667,"Up_in_Sepsis",2613,7.47495082863324e-13,0.873118279569893,3.55060164360079e-12
"IL1R2",0.682686564645161,-3.54273072333333,"Up_in_Sepsis",2608,9.26499955108061e-13,0.869534050179211,4.14199979930663e-12
"TLR4",0.237233628150538,-1.996837644,"Up_in_Sepsis",2583,2.67597620415435e-12,0.851612903225806,1.12985661953183e-11
"ITGAM",0.127686003139785,-1.14417423066667,"Up_in_Sepsis",2561,6.68646927383291e-12,0.83584229390681,2.67458770953316e-11
"BCL2",-0.334601696354839,1.074909541,"Down_in_Sepsis",248,1.45519453713538e-11,-0.822222222222222,5.23527130227168e-11
