Gene,adjusted_p,Rank_Stat,Mean_Importance,Rank_RF,Rank_Diff,predicted_importance,EffectSize
MMP9,4.37083099123967e-14,1,6.88734144097426,3,2,3.260421041801337,-0.721
S100A8,4.37083099123967e-14,2,5.65035522080834,5,3,3.260421041801337,-0.723
ARG1.1,4.37083099123967e-14,3,7.41546792497549,1,2,3.260421041801337,-0.718
IL10,4.4198824405917e-14,4,3.62813793461521,9,5,3.258903704682716,-0.711
CD177.1,4.4198824405917e-14,5,4.8431563831512,7,2,3.258903704682716,-0.707
TLR2,4.4198824405917e-14,6,4.8764767698628,6,0,3.258903704682716,-0.708
ARG1,4.4198824405917e-14,7,7.10003132085904,2,5,3.258903704682716,-0.711
GATA3,4.4198824405917e-14,8,6.20881852725511,4,4,3.258903704682716,0.708
S100A12,4.9644210143836104e-14,9,3.09847130681743,11,2,3.2431070688217103,-0.704
CD177,5.3723124320129105e-14,10,4.38225240958727,8,2,3.232371212959319,-0.701
HLA.DRA,5.3723124320129105e-14,11,3.40836598529506,10,1,3.232371212959319,0.701
SOCS3,8.19654334193623e-14,12,2.52006243770162,12,0,3.174933204678031,-0.695
S100A12.1,1.2540992117985998e-13,13,2.22456478373762,15,2,3.117109600509353,-0.689
C3AR1,3.4573906699250097e-13,14,2.47175241479284,13,1,2.979230263191614,-0.676
MMP8,2.15865146065848e-12,15,1.71571694038048,17,2,2.7302071058541917,-0.654
ELANE,3.55060164360079e-12,16,0.686827940831939,24,8,2.6625475181594083,-0.646
IL1R2,4.14199979930663e-12,17,2.28745131524816,14,3,2.641600876766424,-0.644
TLR4,1.1298566195318299e-11,18,1.36031381378547,18,0,2.5051626749559732,-0.631
ITGAM,2.67458770953316e-11,19,1.87303779497891,16,3,2.3880029834662793,-0.619
BCL2,5.23527130227168e-11,20,0.952826885140665,20,0,2.296687232798385,0.61
OLFM4,5.23527130227168e-11,21,0.539111641897487,27,6,2.296687232798385,-0.61
TLR4.1,5.23527130227168e-11,22,0.85567090802294,21,1,2.296687232798385,-0.609
CCR7,7.204676211093569e-11,23,0.825828960341635,22,1,2.253272754914149,0.604
NOTCH1.1,1.1166348791767e-10,24,0.281621485941566,31,7,2.193697370601055,-0.598
BCL2.1,1.20793987135289e-10,25,1.11601728948424,19,6,2.1830111447343588,0.596
S100A9,2.55488125361081e-10,26,0.710268838582179,23,3,2.081162906070535,-0.585
PTX3,3.10840307589786e-10,27,0.431246943578486,29,2,2.0545001580233575,-0.582
CD177.2,3.63888560555667e-10,28,0.665258528378177,25,3,2.0330767333941364,-0.58
TNFSF10,1.8664900147989802e-9,29,0.151647916794863,39,10,1.8107821280801364,-0.556
CCL2,1.94353795573872e-9,30,0.239722905063347,32,2,1.8052823908799907,0.555
CCL19,3.77969796794847e-8,31,0.190757291236532,34,3,1.4017832044672147,-0.51
CD14,3.92132120974835e-8,32,0.501439515540792,28,4,1.3967818786727204,-0.509
PDCD1,5.91701346306813e-8,33,0.11634137765413,41,8,1.3408463790541243,0.502
LCN2,8.03842451455916e-8,34,0.340853078672483,30,4,1.2991872278272374,-0.497
LBP,9.53891090093592e-8,35,0.166106302799713,35,0,1.2759177229518148,-0.494
MAPK14,3.75625890323434e-7,36,0.54587155419301,26,10,1.0895632342922503,-0.471
IL1B,3.21254910075569e-6,37,0.0553567489285638,53,16,0.7977564547559076,-0.434
C5AR1,9.60713485293185e-6,38,0.128879389963731,40,2,0.648817271204004,-0.413
ICAM1,1.46170654128507e-5,39,0.0319867475992889,64,25,0.591755935640119,-0.404
CXCL10.1,3.29854520495565e-5,40,0.100615162185518,42,2,0.4810990142052372,0.388
IFNA2,3.87234670022665e-5,41,0.0466203996571408,56,15,0.4592934237960622,-0.384
HIF1A.1,9.30667207015537e-5,42,0.0237107670014187,70,28,0.3400716723878184,-0.365
NLRP3,1.6470428906659e-4,43,0.161219305927549,38,5,0.2624593886109797,-0.353
CX3CR1,1.7314336248762e-4,44,0.0837803514163456,45,1,0.25566556817417074,0.351
IFNG,2.1034288612923e-4,45,0.012872246651886,76,31,0.22920463141697095,0.346
CCL25.1,2.1586215876194e-4,46,0.062494151268171,51,5,0.22568305276239317,-0.345
CCL19.1,2.9430145876925e-4,47,0.21476119800538,33,14,0.18353942654008068,-0.338
VCAM1,4.8985943623317e-4,48,0.0234702994611319,71,23,0.11426453235381513,-0.326
IL6.1,6.285567590819e-4,49,0.0291200184727933,67,18,0.080367958237385545,-0.319
IFNB1,8.0306535769788e-4,50,0.0420994913804546,59,9,0.04705576249415723,-0.313
CRP.1,8.7809005344477e-4,51,0.0528726700451722,54,3,0.03491251658709229,-0.31
CCR2,9.5970916388708e-4,52,0.0990905105247245,43,9,0.022827996116927266,-0.307
TNFSF10.2,0.00109425662114274,53,0.0408219014111237,60,7,0.004989653720373271,-0.304
NOTCH1,0.00204949650381215,54,0.163908347364239,37,17,-0.08032952635409542,-0.288
CALCA.1,0.00231832450909768,55,0.0450048377439991,58,3,-0.09708701032891322,-0.283
MYD88,0.0023702411765019,56,0.0505421243476718,55,1,-0.10009817430492125,-0.282
CXCL10,0.00257317202140931,57,0.0394593667798647,61,4,-0.11126719600996492,0.28
CRP,0.00470043355754366,58,0.0888224399047268,44,14,-0.1931868261502545,-0.263
TNF,0.00507558775798658,59,0.0318423994319397,65,6,-0.20362707496034552,-0.261
HMGB1,0.00527816813852656,60,0.164645069272004,36,24,-0.20894821566220667,-0.259
CCL25,0.00624290056870045,61,0.036344249926399,62,1,-0.23177170916795872,-0.253
NLRP3.1,0.00879670961366026,62,0.0697798038304067,46,16,-0.27839779160413913,-0.243
TNFSF10.1,0.0126641056154863,63,0.0306855139877613,66,3,-0.3279417814055702,-0.231
IL8,0.014024944941121,64,0.0233132701578125,72,8,-0.341818934218542,-0.227
CALCA.2,0.0271067737586893,65,0.0566545385518947,52,13,-0.43141104447111117,-0.205
CCR2.1,0.0297119334166909,66,0.066017555935418,49,17,-0.44388767918988004,-0.201
CALCA,0.0345228529843304,67,0.0265497210844367,68,1,-0.4642919786160523,-0.196
P2RX7.1,0.0660329971543928,68,0.0169705326749695,75,7,-0.5524683006840597,-0.17
IL6,0.0686405546684839,69,0.0358121526880487,63,6,-0.5577339958620965,0.169
P2RX7,0.179630807392081,70,0.0259460717070495,69,1,-0.6885328745858504,0.125
PLAUR,0.199210699133694,71,0.0191060817321555,74,3,-0.7025994936884338,-0.12
TREM1.1,0.206994393291771,72,0.0663427930733833,48,24,-0.7078107617814117,-0.117
TREM1,0.310844789295322,73,0.0654736990868506,50,23,-0.7630934787688539,-0.0938
HIF1A,0.593447316381256,74,0.068117595216975,47,27,-0.8510144167126023,0.0505
TREM1.2,0.717862820239554,75,0.0461489087794819,57,18,-0.8768922088260311,-0.034
IL8.1,0.98355419903588,76,0.020747477841634,73,3,-0.9197060891476104,-0.00213
