Gene,adjusted_p,Rank_Stat
C3AR1,1.3212822995909e-4,1
CCR7,1.3212822995909e-4,2
CD177,1.3212822995909e-4,3
ELANE,1.3212822995909e-4,4
GATA3,1.3212822995909e-4,5
MMP8,1.3212822995909e-4,6
S100A12,1.3212822995909e-4,7
S100A8,1.3212822995909e-4,8
S100A9,1.3212822995909e-4,9
SOCS3,1.3212822995909e-4,10
ARG1,1.6614541105165e-4,11
IL10,1.6614541105165e-4,12
FCGR1A,2.26993509455e-4,13
ITGAM,2.26993509455e-4,14
MAPK14,2.26993509455e-4,15
OLFM4,2.26993509455e-4,16
HLA-DRA,2.4553430850866e-4,17
MMP9,2.4553430850866e-4,18
LCN2,3.08207723067e-4,19
BCL2,6.6883779961402e-4,20
IL1R2,7.3773520686837e-4,21
PTX3,8.4588815111477e-4,22
CXCL8,0.00268549938776525,23
CX3CR1,0.00414874887626244,24
TREM1,0.00529338252977452,25
HIF1A,0.0159636084859538,26
TNFSF10,0.020258476606017,27
NOTCH1,0.0371105880927595,28
IFNA1,0.0398396700927369,29
MYD88,0.0398396700927369,30
LBP,0.0528072402448823,31
HMGB1,0.101547023811274,32
TLR2,0.101547023811274,33
VCAM1,0.101547023811274,34
C5AR1,0.108031838349148,35
CCR2,0.108031838349148,36
CRP,0.111368420490942,37
TLR4,0.124459382706335,38
CALCA,0.134618361273126,39
NLRP3,0.184892669060593,40
PLAUR,0.209466829372267,41
IL6,0.24394196979178,42
CXCL10,0.260548087675727,43
CCL25,0.409245460422559,44
PDCD1,0.417491410532365,45
CD14,0.443078115407597,46
ICAM1,0.443078115407597,47
IL1B,0.508086476590703,48
IFNB1,0.551451335431837,49
P2RX7,0.576818803587136,50
CCL2,0.585755982761143,51
CCL19,0.78926760231178394,52
IFNA2,0.860648617333627,53
IFNG,0.966918538003943,54
TNF,0.992475297975789,55
