Gene adjusted_p Rank_Stat MeanImportance Rank_RF Rank_Diff predicted_importance EffectSize
ARG1 4.91490760543944e-09 1 0.326572537626136 14 13 0.538611450721686 0.857
CD177 4.91490760543944e-09 2 0.920486733398261 5 3 0.538611450721686 0.854
GATA3 4.91490760543944e-09 3 0.711676999157991 7 4 0.538611450721686 -0.839
ITGAM 4.91490760543944e-09 4 1.10647148775894 2 2 0.538611450721686 0.857
MAPK14 4.91490760543944e-09 5 1.07128715726746 3 2 0.538611450721686 0.852
MMP8 4.91490760543944e-09 6 0.883226200460992 6 0 0.538611450721686 0.854
S100A12 4.91490760543944e-09 7 0.937295802484667 4 3 0.538611450721686 0.854
S100A9 4.91490760543944e-09 8 1.14239423739717 1 7 0.538611450721686 0.857
BCL2 5.90565859074876e-09 9 0.166723810095286 19 10 0.532264917755117 -0.589
S100A8 5.90565859074876e-09 10 0.360737551056211 11 1 0.532264917755117 0.845
IL1R2 7.17526486120975e-09 11 0.634020301277078 8 3 0.525513875464369 0.823
SOCS3 7.17526486120975e-09 12 0.25850686523672 18 6 0.525513875464369 0.82
IL10 1.04095469509609e-08 13 0.354206519071956 12 1 0.512566310284637 0.82
LCN2 1.04095469509609e-08 14 0.589528220026115 9 5 0.512566310284637 0.824
MMP9 1.04095469509609e-08 15 0.303905152162127 15 0 0.512566310284637 0.82
OLFM4 1.04095469509609e-08 16 0.338100000039677 13 3 0.512566310284637 0.82
FCGR1A 3.61612524463432e-08 17 0.266635500096624 17 0 0.468969391416811 0.791
CCR7 5.28555807181929e-08 18 0.518676595507803 10 8 0.455638125436479 -0.78
PTX3 1.41908680769157e-07 19 0.0897654132191891 21 2 0.420913291470564 0.757
HLA-DRA 3.03955996574431e-07 20 0.0996514277299538 20 0 0.394112897841352 NA
C3AR1 4.34165822798097e-07 21 0.295335811565488 16 5 0.381565192798528 0.727
CX3CR1 1.49058667030711e-06 22 0.0550973302856541 23 1 0.33814887487552 -0.555
ELANE 2.83948358920151e-06 23 0.0777516595776852 22 1 0.315463748247055 0.673
TLR4 1.12991743810678e-05 24 0.0128641925652917 29 5 0.266846429364514 0.479
TLR2 3.53842778897914e-05 25 0.0325545059525147 24 1 0.226661807877728 0.6
TNFSF10 0.00011868726893192 26 0.0230551316452549 25 1 0.184059116545128 0.529
HIF1A 0.0001734585298964 27 0.0177776166122814 26 1 0.170701711921032 0.545
CXCL8 0.00036969329316723 28 0.0172540522549194 27 1 0.144062855861369 -0.519
MYD88 0.00047974204164687 29 0.0128139201909018 30 1 0.134890008401789 0.51
ICAM1 0.00081479412917735 30 0.011892965945054 31 1 0.116243779362944 0.453
CCL19 0.00085323681478167 31 0.01355394608719 28 3 0.11462089230896 0.488
IFNA1 0.00110503788986396 32 0.00839178151833351 34 2 0.105517640565488 0.477
CALCA 0.00133601352329453 33 0.00650354275739112 35 2 0.0988358602768223 -0.0391
CRP 0.00755722499374563 34 0.00516775990259837 37 3 0.0378367186875154 0.396
NLRP3 0.0104462047987875 35 0.00351864096591262 45 10 0.0264404929824835 0.298
TREM1 0.0104462047987875 36 0.0111997918981579 32 4 0.0264404929824835 -0.379
LBP 0.0125095523554865 37 0.00378266623800989 42 5 0.0200951330155903 0.369
NOTCH1 0.0134437377844457 38 0.00271041993444499 51 13 0.0175598283697874 -0.364
P2RX7 0.0199663315917629 39 0.00181995429449778 53 14 0.00363609570529217 0.088
IFNG 0.0286552934085069 40 0.0089747215627836 33 7 -0.00908219271763076 -0.326
CCL25 0.0312859886284059 41 0.00309372497892744 49 8 -0.0121740924311462 0.32
PLAUR 0.0392107138284102 42 0.00355442867234318 44 2 -0.0201220705278757 -0.306
HMGB1 0.0456166024975859 43 0.00523513831143532 36 7 -0.0254489526923972 0.293
TNF 0.057644422702423 44 0.00463715021449556 39 5 -0.0336870717075906 -0.282
VCAM1 0.0849082021727877 45 0.00281164953080375 50 5 -0.0473201445519375 0.257
IL1B 0.147641193906517 46 0.00309895375579587 48 2 -0.0667945943372455 0.0441
CD14 0.202903400660209 47 0.00142578320802005 54 7 -0.0779870113426051 0.194
CXCL10 0.247723445613521 48 0.00475239256679667 38 10 -0.0850128039294143 -0.176
CCL2 0.285015600413402 49 0.00396693776058451 41 8 -0.0899492641895339 0.163
IL6 0.474480000935993 50 0.00212983232599501 52 2 -0.107891048348265 0.115
IFNB1 0.486758526507455 51 0.0035561030159585 43 8 -0.108790422689363 -0.11
CCR2 0.714539288735066 52 0.00410271727111898 40 12 -0.122303547782335 0.0588
PDCD1 0.815361432734981 53 0.00310042543106448 47 6 -0.126950031223817 -0.0391
C5AR1 0.869154332700729 54 0.00327112130623 46 8 -0.129199082671612 0.0269
IFNA2 0.888598036060189 55 0.00065929797979799 55 0 -0.129977909369389 0.022
