Gene,Mean_Sepsis,Mean_Control,Direction,W,p_value,effect_size,adjusted_p
MAPK14,11.252874559473684,9.85659681869697,Up_in_Sepsis,621,5.415393983235721e-9,0.9808612440191388,6.432016513506971e-8
S100A8,11.926424032631578,10.438838469787878,Up_in_Sepsis,620,6.067940107082048e-9,0.9776714513556619,6.432016513506971e-8
S100A12,12.422886521052632,10.492998133969698,Up_in_Sepsis,627,2.7161358579302136e-9,1,6.432016513506971e-8
IL1R2,10.772631901421052,8.662889291060607,Up_in_Sepsis,627,2.7161358579302136e-9,1,6.432016513506971e-8
SOCS3,9.535446574631578,6.502023264121212,Up_in_Sepsis,622,4.831321658627935e-9,0.9840510366826156,6.432016513506971e-8
GATA3,5.402214489052632,6.767870948484848,Down_in_Sepsis,15,1.488778936799657e-8,-0.9521531100478469,7.173207604580166e-8
ARG1,8.6546511728421045,5.573220881242424,Up_in_Sepsis,616,9.531425657495064e-9,0.9649122807017544,7.173207604580166e-8
CD177,10.795670875894738,5.457736945181818,Up_in_Sepsis,615,1.0661174233713218e-8,0.9617224880382775,7.173207604580166e-8
S100A9,11.332822662631578,10.216247826757575,Up_in_Sepsis,614,1.1920637345631185e-8,0.9585326953748007,7.173207604580166e-8
TLR2,10.7134939,9.781094071818181,Up_in_Sepsis,612,1.488778936799657e-8,0.9521531100478469,7.173207604580166e-8
TLR4,10.894508987368422,9.8578229631818175,Up_in_Sepsis,613,1.3324201533924266e-8,0.9553429027113237,7.173207604580166e-8
MMP8,10.904668885421053,6.637318938727272,Up_in_Sepsis,605,3.2053832523452163e-8,0.9298245614035088,1.3068100951868958e-7
MMP9,10.733332987052632,8.68309936869697,Up_in_Sepsis,605,3.2053832523452163e-8,0.9298245614035088,1.3068100951868958e-7
HLA.DRA,10.43817141663158,11.286122146363637,Down_in_Sepsis,29,6.78355498668781e-8,-0.9074960127591707,2.568060102103242e-7
BCL2,7.0110072796315785,8.536639705484848,Down_in_Sepsis,31,8.377380199214679e-8,-0.9011164274322169,2.9600076703891866e-7
C3AR1,9.575845100473684,7.860061603212121,Up_in_Sepsis,595,9.304761782213648e-8,0.89792663476874,3.082202340358271e-7
MYD88,11.012590695263158,10.560879067909092,Up_in_Sepsis,582,3.528773381695917e-7,0.8564593301435407,1.1001469954699036e-6
ITGAM,10.196688538105263,9.345524606454545,Up_in_Sepsis,579,4.7596328869505877e-7,0.84688995215311,1.4014474611576732e-6
IL10,5.041248835105263,3.7374916258181816,Up_in_Sepsis,565,1.8439142719478064e-6,0.8022328548644339,5.143550337538617e-6
CCR7,8.960831659421054,10.43234805330303,Down_in_Sepsis,63,2.0269920795990175e-6,-0.799043062200957,5.371529010937396e-6
HIF1A,10.690250557894737,10.239140781212122,Up_in_Sepsis,557,3.880270485756847e-6,0.7767145135566188,9.793063606910138e-6
LCN2,8.898929777947368,6.633362421181818,Up_in_Sepsis,544,1.2387308662421558e-5,0.7352472089314195,2.9842152686742847e-5
IL1B,9.564391176105262,8.469920863727273,Up_in_Sepsis,534,2.9070420691915292e-5,0.7033492822966507,6.698836072484828e-5
OLFM4,8.368931160315789,5.364969172333334,Up_in_Sepsis,532,3.433561218906869e-5,0.696969696969697,7.58244769175267e-5
CX3CR1,6.764173017473684,7.531959277909091,Down_in_Sepsis,107,9.055844298308956e-5,-0.6586921850079744,1.919838991241499e-4
PTX3,4.9765924003157895,4.302425008393939,Up_in_Sepsis,513,1.5584320254996908e-4,0.6363636363636364,3.176803744287831e-4
TNFSF10,11.607660798842105,11.310924212121213,Up_in_Sepsis,504,3.0555666500652653e-4,0.6076555023923446,5.997964164942928e-4
ELANE,6.369435668736842,5.332946535818182,Up_in_Sepsis,496,5.431517145569305e-4,0.5821371610845295,0.00102810860255419
CCL25,3.625351510736842,3.3735730745757575,Up_in_Sepsis,488,9.447027713292122e-4,0.5566188197767146,0.0017265257544982154
PLAUR,10.084622636894737,9.451840710030304,Up_in_Sepsis,484,0.0012358003389586533,0.543859649122807,0.0021832472654936207
NLRP3,8.297735449,7.773456239515151,Up_in_Sepsis,480,0.001607874896540738,0.5311004784688995,0.002748947403763197
LBP,3.4354929829473684,3.1824552847878786,Up_in_Sepsis,479,0.0017118689353383483,0.5279106858054227,0.0028352829241541392
CALCA,3.9458557195263158,3.519432025181818,Up_in_Sepsis,464.5,0.004235713002030963,0.481658692185008,0.006802811791140638
ICAM1,8.449457831578947,7.601148600242424,Up_in_Sepsis,463,0.004634098312517466,0.4768740031897927,0.007223741487159579
HMGB1,6.688777348526315,6.988570656424242,Down_in_Sepsis,187,0.016649394619484795,-0.4035087719298246,0.02521194042379126
VCAM1,3.564171834894737,3.377934005212121,Up_in_Sepsis,437,0.0194209144675128,0.393939393939394,0.028591901854949402
IFNB1,2.624425997631579,2.4644296784848483,Up_in_Sepsis,430,0.0275010391086433,0.37161084529505584,0.03939338034481338
CXCL10,5.970485939894737,4.530475319848485,Up_in_Sepsis,428,0.030286300631424637,0.3652312599681021,0.042241419301723836
