Gene adjusted_p Rank_Stat Mean_Importance Rank_RF Rank_Diff predicted_importance EffectSize
MAPK14 6.43201651350697e-08 1 1.86844945108816 6 5 1.38142067050536 0.81
S100A8 6.43201651350697e-08 2 1.96318869882997 5 3 1.38142067050536 0.807
S100A12 6.43201651350697e-08 3 3.39942402321574 1 2 1.38142067050536 0.827
IL1R2 6.43201651350697e-08 4 3.38577302964147 2 2 1.38142067050536 0.827
SOCS3 6.43201651350697e-08 5 2.00189303500855 3 2 1.38142067050536 0.813
GATA3 7.17320760458017e-08 6 1.08431219469514 12 6 1.37028428065801 -0.786
ARG1 7.17320760458017e-08 7 1.846832135014 7 0 1.37028428065801 0.797
CD177 7.17320760458017e-08 8 1.67205011451659 8 0 1.37028428065801 0.795
S100A9 7.17320760458017e-08 9 1.24058979990465 10 1 1.37028428065801 0.792
TLR2 7.17320760458017e-08 10 1.2330783956484 11 1 1.37028428065801 0.786
TLR4 7.17320760458017e-08 11 1.45707402246727 9 2 1.37028428065801 0.789
MMP8 1.3068100951869e-07 12 0.792313531121612 14 2 1.30901175568225 0.768
MMP9 1.3068100951869e-07 13 1.98949426986567 4 9 1.30901175568225 0.768
HLA.DRA 2.56806010210324e-07 14 0.696330296399572 15 1 1.23996831549044 -0.75
BCL2 2.96000767038919e-07 15 1.00555634092506 13 2 1.22544869489644 -0.745
C3AR1 3.08220234035827e-07 16 0.599982639636682 16 0 1.22131345367653 0.742
MYD88 1.1001469954699e-06 17 0.325865806521658 17 0 1.09122533758031 0.707
ITGAM 1.40144746115767e-06 18 0.31786741168496 18 0 1.06647448544266 0.7
IL10 5.14355033753862e-06 19 0.227972219886048 20 1 0.933519550941592 0.663
CCR7 5.3715290109374e-06 20 0.276878774808616 19 1 0.929084787883701 -0.66
HIF1A 9.79306360691014e-06 21 0.132170862074367 22 1 0.867673169901846 0.642
LCN2 2.98421526867428e-05 22 0.0772704838654445 26 4 0.753732706835954 0.607
IL1B 6.69883607248483e-05 23 0.136789044209033 21 2 0.671047071351515 0.581
OLFM4 7.58244769175267e-05 24 0.0501008575721468 29 5 0.65837704218676 0.576
CX3CR1 0.00019198389912415 25 0.0768192714310914 27 2 0.563380064424019 -0.544
PTX3 0.00031768037442878 26 0.0917169713384496 24 2 0.511879256630204 0.526
TNFSF10 0.00059979641649429 27 0.0528236834087458 28 1 0.446889510806631 0.502
ELANE 0.00102810860255419 28 0.0362466643872748 35 7 0.391783923522034 0.481
CCL25 0.00172652575449822 29 0.0445655305137424 32 3 0.338774164314343 0.46
PLAUR 0.00218324726549362 30 0.0896787586133517 25 5 0.314773897652772 0.449
NLRP3 0.0027489474037632 31 0.12500532366108 23 8 0.291213080895983 0.438
LBP 0.00283528292415414 32 0.0283561525492067 36 4 0.288050878001407 0.437
CALCA 0.00680281179114064 33 0.0374549315636897 33 0 0.198554919148087 0.398
ICAM1 0.00722374148715958 34 0.0452182564611905 31 3 0.192415631698334 0.394
HMGB1 0.0252119404237913 35 0.0195046760439568 43 8 0.0645983004785843 -0.333
VCAM1 0.0285919018549494 36 0.0475443866287767 30 6 0.0517336000267963 0.326
IFNB1 0.0393933803448134 37 0.0230998142763892 40 3 0.0189624172994736 0.306
CXCL10 0.0422414193017238 38 0.0368138349418862 34 4 0.011824428894639 0.302
CXCL8 0.0545487917561758 39 0.0203678885374276 42 3 -0.0143224612275084 -0.286
NOTCH1 0.120294413097519 40 0.0166195068906261 44 4 -0.0951931641459619 -0.236
IFNG 0.318497857626332 41 0.0130136257464448 49 8 -0.194759456968418 -0.162
CRP 0.351738446039208 42 0.00468452334944434 53 11 -0.204910862210958 0.151
CCL19 0.398214729588356 43 0.0101652020054449 50 7 -0.217601489866481 0.138
CCR2 0.4120023096802 44 0.0277731071716731 37 7 -0.221082117429968 0.133
CD14 0.487432998739184 45 0.0157515610735027 46 1 -0.23827419569238 0.115
C5AR1 0.528416758496558 46 0.0139743113651071 48 2 -0.246529765674053 -0.104
IFNA2 0.58437172098108 47 0.025156517649496 39 8 -0.256822277409634 -0.091
P2RX7 0.587463707046858 48 0.0157646963058485 45 3 -0.257361913347669 0.0857
TREM1 0.587463707046858 49 0.0144699586764261 47 2 -0.257361913347669 -0.0857
PDCD1 0.602736724233704 50 0.00664642119872496 51 1 -0.259986479535516 -0.0804
IL6 0.631736459435893 51 0.0220375926528695 41 10 -0.264791787574799 0.0725
TNF 0.775729461038215 52 0.0251708938440642 38 14 -0.285788657919142 0.0435
CCL2 0.909224201047373 53 0.00501714318105232 52 1 -0.302026051402436 0.0172
